user_id,recommended_items
611908,2512062 35677 1672383 1351406 2686521
612282,1436493 1905095 1082580 1257913 304693
612457,1759421 1741180 881546 325294 935484
612605,1155556 2433829 1158697 50457 1188818
612777,1354624 53166 1983327 26250 458533
612881,515119 1336370 1860024 1167297 886162
612890,906393 663051 2167277 876063 459204
612983,274167 162451 380999 2759556 2516900
613204,1718370 801062 1735014 759432 1315488
613430,2272378 2356407 1252078 1743033 344352
613477,240610 1717731 1087548 233406 1208392
614474,2009453 354816 1402355 592231 1770875
614494,1447302 607638 1441986 265966 2770740
615225,734196 1162250 784737 1068607 1526269
615354,526583 1318469 1891359 1926497 233862
615396,274240 1530202 1349927 1382937 2680162
615456,1021150 22717 1992640 1173477 307264
615471,701000 1294124 458378 1824527 780447
615930,1519543 779190 90273 281309 506115
616027,930422 386405 1786639 1313746 512247
616272,393356 2715002 39256 1668037 2435097
616445,1767512 45492 442118 1637441 1786175
617294,1831354 2590954 689827 2331907 1615902
617673,562132 822880 2766899 2321541 750859
619045,536047 863312 2791339 2310865 1775397
619072,1064876 2044236 683808 1955065 920621
619445,90273 2341725 2547597 2471983 1271714
619844,2302683 678099 138271 246365 380595
620678,730450 486936 213792 2156629 2593483
620852,2062195 1342499 561632 2536719 1258950
621115,1730037 2696589 1093943 1428960 2142188
621393,1766559 1092945 1470020 470426 1092214
621541,120881 1966003 1282843 2515801 322785
621574,1047625 468120 2459081 385439 1057023
622076,2171866 252577 1584061 2745297 2170613
622156,963929 191849 2048794 1839583 1436278
622176,2585117 1150066 1786216 1615234 1333071
622451,2808614 109433 705961 816054 1167493
622479,811763 1980367 2186557 2356738 1719620
622970,2599298 2226621 2185462 1855765 400354
623334,1619241 1124240 2631746 2634238 1212118
623569,1788462 2272378 67942 839657 1425832
623936,613717 209611 1018651 337370 458062
624149,306638 2624381 1932354 2327551 1542580
624206,679930 243520 1747004 2166839 570154
624531,555051 288583 389667 580996 2527368
624725,2033158 1766559 749431 1646701 1317915
624804,2695464 134624 2772845 1640855 1114514
625720,1980367 957678 1642104 371314 110421
626603,657183 38667 1316922 470426 2332783
627103,2158592 2414494 1637441 582525 2135238
627112,2215624 870143 1775761 380999 482893
627287,2552051 1322796 2714606 569882 1869307
627298,96789 409934 547164 613590 1952158
627932,1289026 1996980 2633391 1042196 675129
628443,14857 2578120 2169495 2098400 1695791
629778,882543 215982 1670516 278162 2698338
630033,2139499 2177824 1853461 947360 744821
630836,2509961 1475454 2155905 2086015 2266384
631115,1699953 701000 57892 1077745 129762
631671,67549 574767 1337879 2349180 60551
631708,1854295 2778274 1621394 1684803 643710
632200,1074038 1569770 1620868 786038 978298
632284,165301 7984 1664365 1772345 1969865
632803,267761 1781081 2652048 117382 458389
632829,2143054 2486141 56993 2183898 1372937
632881,338801 870255 365574 395223 779080
633258,952014 2541597 1105043 2599513 1957142
633556,2545674 1178710 1883184 2545040 2310939
634240,279488 1167500 1436278 2558141 630985
634414,634193 2142549 2337167 2117772 2118911
634521,463885 1730466 1295843 62162 18512
634553,496442 1021991 2260494 824962 1774764
635116,196659 203212 2037855 596851 722125
635390,810822 1824527 1682330 447063 2789637
635420,499178 2034234 350614 2699781 2477423
635948,167754 2511644 203016 1112336 2692585
636177,162125 2640781 120636 94929 1524656
636455,2459113 297265 2262036 2414494 1602720
636547,1282843 2309131 2337997 2669262 2061567
636603,1447302 2064290 2329668 41406 291669
636679,2686521 2686302 1336574 2613699 242392
637388,39842 2082956 610338 1819801 388917
637556,1164512 528854 2280352 2054497 2450820
637774,1418609 2744235 2459136 458398 773468
637908,574694 1919327 2354007 1614541 518862
637922,2489151 1195796 1692597 1133256 869639
637981,1534278 2471983 2516900 1461744 1619241
638134,730450 2156629 213792 2593483 1244787
638297,1666360 1676825 2229274 495199 2730872
638622,1438625 1959247 1612436 2813646 306719
638812,1514109 1766612 2159004 2671391 1378066
638883,1092821 2593483 1244787 784737 1386412
639039,1211479 1246449 1611268 1597121 785727
639236,2174514 2802638 99352 1739631 1062303
639322,1376079 1857257 1709323 531721 2466189
639376,2459081 1057023 468120 1712700 2325510
639432,924739 1549598 621659 2289895 153323
639992,390398 2308014 2086845 1776780 92916
640447,1062183 256095 1821770 2779140 623539
641008,1241563 293796 713810 1571417 1754673
641142,1262099 566532 1123838 53268 368836
641986,2367246 1695098 1326002 2249067 1489545
642232,772472 1400366 994740 1958423 494081
642430,2590469 1156031 94929 1447302 254917
642619,2371249 1775397 2490190 956277 555502
643094,2101712 1356389 2758995 537350 2802182
643227,1219657 1390420 2827170 2373231 792238
643231,2148901 1317754 137527 507534 2577886
643546,2309615 2581171 2101826 563228 1799636
644485,1880316 2045954 499178 1308032 346257
644493,2131371 1456407 243393 1301429 2493654
644500,994489 2182484 1858671 510467 1831349
644565,553342 347562 890020 1252164 1797565
644627,542825 1825750 1541196 724869 648668
644640,337902 875837 1241563 787164 2085877
644765,980935 1155259 2365522 371285 2711047
644865,569725 2086041 604795 2590469 2198378
644948,323200 1370833 1500447 1969984 1746950
645084,2115187 254917 1608366 162125 1156031
645387,524278 1510983 490484 376950 1087202
645413,1427934 2657497 1641398 169110 128644
645429,1728166 2830138 1018651 484433 172858
645447,1135001 584053 2756577 840959 2484921
645450,1860024 818486 2437289 1470020 1695664
646366,1653036 2189426 1823474 661728 1487222
646483,1285150 449238 704419 2008598 1721347
646506,2175957 1086259 1247827 131258 1174561
646661,452208 768220 1723623 2245790 1714255
649037,1150814 2835012 1642344 883049 1893931
649044,1718875 864036 1224868 474540 1534912
649369,1699471 2146496 1434177 2567000 2515801
649820,1262099 566532 1123838 53268 368836
649899,1092821 1136654 2791339 734196 437245
649916,1018651 613717 712901 568191 1407200
649994,1901813 2290899 433379 1927451 749382
650286,870694 1942406 311317 2106667 2233540
650327,305275 2634345 2440318 2637991 2491453
650784,2048794 256902 1120557 941713 1944013
650941,2448370 1117184 1180381 53075 1442539
651099,1060524 458398 2459306 141282 573546
651222,1343575 788336 259766 964178 371857
651964,1754760 1634323 23808 1312681 340285
652018,2753566 1280955 413816 58146 1757829
652085,1262099 566532 1123838 53268 368836
652120,1364249 724912 1413943 733741 1541864
652166,1492830 2789381 896930 77061 2238716
652775,756303 493166 2324189 2361418 2574263
653097,1321367 2199961 848427 1870315 1956694
653189,1908986 1022350 1538362 189362 1815510
653463,122317 461111 260232 1915134 121560
653469,470426 2106311 2435730 1526269 536047
653560,2458610 2103565 2386451 1760050 1203113
653922,468449 1182534 1787689 2182290 477560
653982,632512 1582993 2380306 2567676 1803686
654486,1999024 1680783 648668 2561562 407905
654669,586804 2469429 1651680 811584 1826979
654721,1657452 1737444 717473 205549 2779238
654961,2446984 1586998 2193965 534849 652373
655020,428872 2186774 2707666 2598017 2390843
655618,1128264 695708 1401522 2646448 2321541
655921,784737 2174330 1019671 1686571 1670516
656106,463346 635848 817765 441401 634682
656450,1407200 2632099 788342 1754448 209611
656524,2791339 1776330 784737 343377 470426
657029,1513065 1845984 2292128 2309802 1867142
657163,2022034 2742784 41313 278359 2078039
657202,787747 573546 2349857 141282 1676705
658000,390398 2308014 2086845 1776780 92916
658043,988348 1207476 1530202 74389 35677
658209,2106311 1776330 784737 851439 2400614
659002,1966003 1669539 266712 568191 129524
659676,147319 2696613 1045753 2570927 1861354
659901,531721 2104527 582160 772472 1955712
660040,2134138 1426206 1377776 1959748 1055423
660050,782548 185929 1528474 2373089 216809
661223,1570153 2631964 2646448 577851 2377267
661426,1854295 1124868 1993445 2079392 1901203
661982,1512340 2775544 999070 1538718 633578
662182,215982 278162 1085517 2739609 2166540
662415,243520 119406 2804690 2683177 2766381
662444,226561 358066 1919858 906603 2070367
662882,1048520 1679143 2459081 834813 1647944
663098,1266442 2250036 1793515 1609415 1524667
663203,2711318 1253286 316478 2606923 2224561
663358,499178 266712 421209 522271 1057206
663471,991552 331026 2826125 514171 354371
663978,1001431 2327089 981037 1801603 422895
664622,939546 343732 1790206 1334696 378601
664831,1262099 566532 1123838 53268 368836
664985,812944 621824 203897 1037228 1909475
665216,865510 2802026 2275330 2790564 1854295
665244,559839 1435327 1565112 79925 2657417
665263,1507211 730809 337902 1776337 1530155
665388,1746068 1512443 762967 156075 1791659
665405,929675 645719 2115187 1459704 2150585
665481,470426 971719 1222927 1611081 536047
665929,1262099 566532 1123838 53268 368836
666191,84272 1764877 23553 1774045 1639686
666412,661442 1232188 2512859 275111 2014227
666456,254339 1545757 1860448 58071 278162
666700,948221 297447 815524 1070094 2394849
666735,1358551 918638 886814 2632598 1120623
667303,1033173 971719 1222927 146321 2624259
667326,849769 388172 1120557 1952904 919545
667363,1386412 784737 951143 2791339 979910
667531,1632827 222413 1633631 2421650 811401
667651,1925825 2188965 393952 1345778 770829
668306,1085517 58071 1447302 278162 2739609
668320,2460523 2048343 1667102 853883 1378344
668412,1612436 1321606 2229576 2062731 1742608
668440,1701454 689832 1225652 932558 2413494
668488,2025105 1626821 2068248 1424536 2434263
668978,66738 548592 855908 730272 2680669
668986,961241 2104052 1100815 2707004 668668
669105,2769818 1010453 79034 1368848 1881265
669195,1695664 2516900 1105240 205039 1238806
669216,1902880 343377 2156629 213792 72465
669456,2252871 667733 2391607 2024094 1886939
669517,266817 847357 149402 2769516 575217
670221,753720 212920 552726 2058173 1183442
670276,219864 2710864 156604 1861010 715303
670613,178693 2112706 822487 1209353 1358575
671027,1974416 317172 2119782 2454542 1354180
671199,784737 1269685 536047 266412 730450
671742,1584797 1107948 2139318 2461237 1489431
672246,796820 942638 1442340 1532572 235378
672782,887170 127524 1403017 1280686 2619118
673652,2627395 326333 939337 1438082 1054051
673741,1478289 759614 832508 2084700 1514185
673756,1218780 1958145 1992803 2731499 2356407
674522,2651516 59091 1044622 2252871 984114
674567,289961 1178710 1038209 1240420 982359
674960,378597 1859238 139961 2339673 66991
675008,559387 1545642 2504186 1423436 512565
675061,2613682 1735925 1147467 217142 1472881
676076,2616946 261185 2807225 250632 1472432
676693,2014049 921778 2154395 2162092 424347
676804,1262099 1814468 654603 2598721 2671449
676947,834755 1593459 604432 225948 2111807
677228,2781280 2711318 1626821 1516162 437246
677661,2162828 1729913 2233895 2635625 1980515
677772,30878 2235265 1632274 1447302 95860
678096,1823509 1918807 1284826 1025299 1572271
678272,2209533 2327394 995871 2640155 2632598
678887,902953 1421119 212367 1153617 1788698
679475,913765 828659 707733 1203761 1821273
679644,2203269 2791278 1781212 1243222 1271913
680242,2534741 2320579 1461005 934696 1297196
680449,2672526 1002573 2552884 2789337 2159078
680482,2002097 1092821 1984327 951143 437245
680856,2347351 1022000 702511 334758 663441
680936,215982 58071 2006954 2590469 1670516
680979,1746486 2551254 205032 2085877 293317
681179,1262099 566532 1123838 53268 368836
681192,1085517 2590469 1494361 2329357 1670516
681936,1776696 209611 1432568 2586787 585442
682007,907427 874791 1765900 2025913 2653844
682466,2043929 1606473 869550 496902 2250103
682526,1021465 538533 517571 1131792 1132996
683268,1001291 811929 1480082 2290637 1803086
683743,138829 1905985 1816214 2489151 1932564
684230,257529 2417168 169110 2008961 921367
685045,2364903 801479 850988 2094198 117757
685378,676348 2189049 1686996 1838020 1648491
685712,1625624 2244812 152376 2385486 785351
685813,786432 120107 445112 2053993 2778476
685929,2459081 1057023 1047625 468120 2492770
686738,108908 1145435 399435 2308859 1472716
686822,429339 400506 462463 2685121 1886939
687484,2595156 378726 890296 22378 607638
687494,1317915 998232 2501356 2635038 1206860
687499,1466164 1260796 2455683 445525 1134856
687534,951920 1502840 1455644 1757829 1588623
687739,1775895 2373828 368747 966266 2292127
687906,2723014 1318694 2354057 345905 1292787
688094,1151971 924739 1569008 2289895 256095
688100,668668 413632 1081673 701000 859993
688409,729642 648824 2321445 2595899 2572293
688784,1442617 2224281 1038319 429512 1791524
688811,1569303 2404405 837733 529889 1776931
690161,2511207 715107 1213607 60410 2574702
690262,2822479 288342 2512859 2708595 449650
690305,529938 546577 1934117 22372 1811252
690866,2245332 434773 1025695 382276 1513525
691314,2511207 715107 1213607 60410 2574702
691824,2148901 2521339 43584 1745066 1409571
692082,1601136 1355739 2813646 2521339 270644
692383,361739 2724436 736054 2774805 474030
692642,2289895 1076904 924739 153323 90273
693221,1334138 648857 2239681 1649627 1516162
693583,2596 2569166 2388776 542825 121365
693961,1354078 560875 69635 321400 1392950
693993,744742 2512859 1093941 865960 756303
694051,536047 2203636 1111528 1519807 34406
694095,2175903 2522554 1150956 2479462 1378512
694331,2189192 1257470 1210015 787164 306277
694432,1262099 566532 1123838 53268 368836
694865,784737 1944493 266412 1057404 38667
695201,591778 881546 884861 403608 1069478
695417,2489267 1441580 2480597 2563465 2356114
696349,1532521 1338724 477856 1819571 1564530
696480,1521358 2508591 1886625 2688830 116471
696532,2148839 493715 569396 801479 883286
696578,895965 354668 1845838 1187848 706879
697311,318206 481841 420217 1340963 2604619
697627,1088023 56248 910684 2819294 744742
697633,577851 37581 2746842 356803 1085629
697715,1830993 1794685 1155556 2512859 1788412
697855,2452429 306747 124829 326002 1241497
698151,1025299 2259652 2265067 692994 1315106
698208,932242 1663969 2751930 952462 744459
698794,837492 1652470 442118 1804721 279488
699492,2086265 2686521 1087072 2760492 1513049
699902,1154974 1599793 1831354 118115 2599463
700285,2098471 1417177 2659007 202266 1498628
700308,174495 1281739 6834 812620 1337899
700944,2550079 261467 1831218 701000 668668
701081,2183351 2473768 1120107 1513537 2026021
701101,951143 1443706 1420908 1638619 266412
701286,1114514 2650926 1279217 2329107 756103
701484,2558141 712284 2424927 1436278 2079277
702167,1244787 1092821 1386412 1269685 2791339
702714,1429441 1747156 742386 1423436 459879
703087,648668 1053542 2481419 2653844 2363295
703153,1863686 1819698 881546 2617587 807267
703236,1717137 1859238 890874 1109083 2611801
703243,664949 714272 2710864 1062787 707721
703367,2143958 2018868 1602522 2513319 2403466
703680,1695664 1175964 1122477 16356 458398
703807,1670516 265966 1626125 1425768 315718
703984,1173563 2791339 2253516 895187 727753
704265,2740821 612404 1096406 266412 2341643
704773,925129 1165564 1293922 1317754 299392
704929,1475452 1841756 2617034 2270641 1409571
705119,1885102 1795243 162761 859826 2128734
705407,1647259 1417177 1319606 665436 2513722
705422,2767841 2142331 2751339 1527800 2430179
705448,2463631 205032 2659059 974665 2611099
705619,2664810 1619879 1955473 206848 1132223
706513,1685390 175400 554579 939659 2577508
706955,2394017 1406997 532132 2096950 1692679
707321,1023434 2715002 274167 2516900 1859894
707562,105656 2734053 2734492 471196 1762065
707678,983391 2739781 2104705 2792576 2434603
707831,1991181 2079278 1707197 568896 721944
708026,437245 2791339 1886939 730450 486936
708267,586333 2077469 1873200 450736 2098400
708432,1747202 871857 749025 1642131 477856
708606,1296481 1091446 944507 1504412 1494459
708791,2778201 2391422 310029 1739511 610683
709003,1592641 1543670 924739 1754395 424893
709124,1021568 987270 48650 2302465 1751372
709215,1466334 1931555 455510 29603 1999991
709342,2162392 2454243 1621589 1138032 2739741
709969,2042983 213839 1434566 2106404 1988516
709974,1619241 2471983 162451 2641913 657921
710105,35677 50457 507027 1824891 2433829
711711,1578904 1014290 1109083 2753559 2604155
711871,1754543 1227036 1042196 2760857 549272
712167,951143 2791339 1386412 2413494 2593483
712237,1931715 868890 2502244 1497942 1477639
712507,1646287 2624259 469137 971719 2146634
712516,96568 1024728 1291567 1985511 1221200
712724,527496 2523703 2428245 316139 226281
712850,1719065 545019 1381100 2146504 1553484
712875,1102131 2302659 1453153 333175 2745021
713180,463346 586261 901156 2431217 1002755
713598,1934835 2477667 2772802 1992533 141425
713999,447985 2377550 1145435 2548274 841721
714098,1090310 576605 525076 2006769 1247959
714167,2377228 1840501 270871 1012058 2615244
714306,2413494 1519543 951143 1119495 1386412
714654,514488 453735 2529159 2119682 16322
714902,590219 125884 963327 288342 636110
715734,784737 470426 2791339 1162250 734196
716442,2657497 2148901 2521339 632512 805099
716813,1732848 1364949 2173831 1386412 467839
716972,1308335 2428043 776977 1350866 1997304
717011,2818698 1055703 2753831 2775447 2513257
717754,2125531 1328553 2723885 2339810 2602013
717862,2759042 2132921 2724276 528854 1508077
717911,1605642 1703963 1027044 548845 1375667
718076,1093941 2512859 1055703 984924 1206860
718308,1407532 2073556 1813021 2586362 1343955
718410,2082342 913567 502961 352085 1182534
718723,951920 2290837 2436747 638712 1242261
718754,221840 665723 2498897 55953 1362521
719081,431903 1000901 341086 469973 282309
720520,2528296 1411683 2177824 2046603 982488
720814,434042 2237908 158526 1302707 2441024
721521,480347 956715 261467 1682330 2550356
722980,589296 1218914 415603 527162 2442111
723180,792226 713745 423288 743383 1174393
723188,952483 2095157 153975 2698694 891264
723331,2616946 838540 2627099 741299 324229
723409,1083623 837389 392179 132547 2528869
723674,996526 1525639 2449545 2617904 721385
723699,2760478 992353 196631 1576117 700637
723795,1949826 2156811 265617 397371 906803
724035,1341397 69635 289881 2768980 2040381
724083,1717731 2414494 788342 499178 1725014
725052,408805 215020 2117630 1160499 209890
725069,2631508 43306 1492901 992728 1434177
725090,2050227 399596 766060 964898 1404680
725828,537970 11263 128817 2352122 2113458
727120,751244 323200 1548201 1251759 1106543
727846,964787 228623 2178500 41406 2398809
727932,172929 2199633 1980621 144873 2580251
728093,244777 956790 569882 1757196 2549456
728233,591901 552835 779441 1827114 1796345
728668,1959058 763785 2655471 1109083 352551
728793,1212335 1383386 644755 528974 1094783
729700,1619659 2594163 1206860 768905 606905
729795,1360864 326765 2027867 262043 2813451
729903,1917863 1932564 2321445 1287253 2833359
730805,1783931 1331926 2426634 1925847 955981
730852,1699471 1681585 1610963 161269 2118120
731101,467136 1346344 434042 1434445 1227610
731165,2125531 1382857 164980 1669658 1727241
731279,1816977 697831 1273892 124829 1368866
731420,2212434 1337899 2647727 43306 2442750
731689,528650 1859114 379806 562914 448787
731692,220576 229989 2153144 1954954 827369
731763,2695245 462972 1497467 1113664 982488
732010,487356 2327186 1718875 2567352 963327
732450,1584071 818888 1775761 371195 1859894
733543,2148901 1317915 2501356 1206860 137527
733706,1386412 730450 2791339 343377 2593483
734123,535570 2811200 1101229 1649627 209611
734412,2450425 848467 1624021 464528 2770753
734648,2095116 2739106 2641307 2138292 2738512
734744,2597599 194475 357132 373199 1761728
734979,538069 182233 2481419 872187 1615362
735230,2566042 2707616 1670516 1854417 215982
735520,1096406 469137 2214708 1128939 2723455
736136,289197 2120756 2313266 241180 1246472
737292,1071355 1629929 504015 529938 546577
737497,1648491 1894150 5608 2154115 310299
737587,1317932 2031867 1126845 705707 478723
737657,749025 1281879 220200 1492901 2491918
738204,1519543 506115 233208 281309 90273
738552,2333645 2818914 1774990 276561 1625624
739055,888272 2178679 617012 919604 764375
739358,2581017 1887242 1545334 1304657 2712819
739426,472040 877959 2678919 1694288 1675894
739481,2265535 553027 2082115 606241 554226
739525,1145197 2373231 837352 398611 551019
739800,502082 591015 239167 766358 1744167
740486,1041119 2263455 215618 399752 2417391
740610,945816 451445 1644508 242012 486936
740648,1941455 2821618 2343620 2618356 1957614
740811,323805 2713378 2225560 2486038 2764357
740989,2436985 1095635 347597 1158232 1692518
742712,106665 1010357 866589 766470 900370
743351,77400 1913692 1096406 2654101 2158294
743736,2041468 1106839 2191944 2725896 256886
744129,2178500 2590469 2200859 648874 422275
744159,2302465 1839583 3459 1728212 598094
744223,1262099 566532 1123838 53268 368836
744776,981752 1109853 606934 2089734 558807
745544,2053557 1241389 2349198 1669818 2414494
745634,665194 2406712 504467 449238 1911499
746005,2791339 657183 343377 1119495 1162250
746244,1372937 2690105 846220 477856 1549837
746826,2200859 228623 964787 215982 1285047
747194,1121499 1758920 1469233 2185887 2232964
747891,1052097 1426791 562726 1190640 1757120
748699,876529 577261 144496 1549855 272793
748961,1096406 1623256 1234275 524739 1732848
749042,1262099 566532 1123838 53268 368836
749082,2401740 371195 380999 1241464 2641913
749863,2027015 258349 466593 1845668 448935
749887,1819338 1557554 1774758 2632099 1018651
749949,526501 528650 2417366 1598486 1837182
750140,2295534 2265362 630507 1397068 1714427
750341,2824481 68863 1537093 1396791 1489997
750610,1736719 1058353 1065270 2003041 803050
751019,1434291 293569 774818 1865866 1647677
751208,530276 1656352 2635617 1295570 1934117
751272,657183 245454 2002097 266412 753824
751372,657183 213792 1386412 730450 2593483
752085,744879 1247610 2329296 1223570 724087
752149,1684803 874263 2652048 193483 534203
752196,1937427 1918394 300450 2683177 1655314
752704,1099043 594800 2109830 1341391 772472
752913,2296566 1148540 2793364 1442095 2663019
752984,2256240 1774990 924310 1338516 811062
753620,1262099 566532 1123838 53268 368836
753954,2484539 255187 2772187 635908 837075
753975,1487964 1540585 1473634 916840 1788263
754239,2666554 1477085 82152 1318485 1020623
754305,1776330 2593483 730450 213792 2156629
754555,784737 1526269 657183 2260857 2796479
754939,2796479 468120 1047625 1048520 1647944
754981,1045880 2506164 815404 2692820 1127265
755563,1867675 55199 865510 767563 1281739
755837,895187 443921 1939936 1670685 958275
756112,814855 913857 594200 1404680 804901
756136,1716209 2710864 1081673 346257 929505
756322,438157 2602013 437801 865510 705921
756831,278359 739398 2204705 2091184 2450694
756869,1897946 322613 575882 602116 1041357
756918,1980515 1948711 373924 1069152 144496
757149,1020665 2336078 986564 1154680 1567521
757427,782728 1689895 567560 1085517 2257516
757543,1103679 436637 848317 585792 2159515
757678,462493 467643 2171176 2708916 2470117
758393,868600 272551 1652990 1614725 1401212
758654,2197032 1531661 2138138 2051773 893909
758864,2154209 113050 949723 626177 2321541
758945,2041468 1106839 2191944 2725896 256886
759902,1415725 462493 495461 2470117 2200585
760041,470426 1470020 2489158 506115 77504
760055,1436204 245667 2438518 522271 2369739
760535,2834355 119522 2184780 1573914 991288
760813,1357999 2550693 1525722 910976 2403367
761669,2738619 459998 1497336 1551777 2829532
761762,2156752 583781 1606 2791339 2398607
762365,2337857 776155 2744924 1775397 1337011
762426,1618854 1760559 897329 1753750 829831
762875,2459081 2492770 385439 1499644 1020875
763251,924739 2208267 2697709 621659 2625037
763370,1465313 2220060 2784642 682361 2405911
763891,1281739 2588441 568191 36667 7538
763914,1490957 2615477 1859114 1514815 2833409
764413,399596 1624781 766060 964898 39810
764446,43306 1909035 2270641 1854447 820582
764648,78440 2780282 2257200 2743148 1377249
764683,1610963 2727475 128817 476372 2236712
764696,183393 74915 2545820 2267850 1135690
764746,1601136 938192 2417124 2567676 36166
764768,1550785 1957614 617858 779545 1062021
765365,750098 1821794 43306 952691 640804
765529,266412 2796479 385439 673299 468120
765605,824227 752489 137688 2688718 460277
765813,2553109 2232964 1858543 449238 556056
765979,90273 1729705 1695664 924739 1019090
765981,868811 458398 1092945 256095 1020875
766056,2661440 129762 1776337 2302683 1078901
767239,2329697 410748 1819205 460086 2784352
767348,1302561 737077 55331 613641 2202852
767821,1907619 104625 523405 2699106 1236777
767877,441436 664669 1429943 2352526 561166
768509,2511207 715107 1213607 60410 2574702
768618,1425994 654495 176677 2313980 1040073
769167,2049946 2442750 923012 1695664 2289895
769487,1164512 1982706 1749097 1472220 1583474
769624,962296 2229203 77575 2095672 595303
769802,2069359 940072 215618 1328891 1782094
770400,2435798 1933949 1151791 411188 1231249
770971,1038282 1512735 561011 281239 216859
771920,103079 1649386 1398047 837733 1900405
772011,776155 2744235 2625144 2708595 1337011
773398,215982 1085517 265966 1447302 1670516
773609,1646403 1886939 820410 667733 1435255
773886,1772945 1575885 788693 1855064 1905368
773902,1794685 978726 874263 1641723 177825
774060,1975644 979912 597436 2341643 358711
774301,1957614 120636 568191 324066 1757829
774937,2347647 2450694 2425640 2204705 596058
775070,2470578 2109665 970135 1619658 1691748
775371,855938 2420038 335514 1795987 1950751
775692,2377550 1789047 2148901 34736 1340488
775937,2388110 403986 968024 376211 2503871
776177,981065 1317915 277674 1619659 2816180
776230,2087002 1673229 755891 2282023 144782
776521,2506838 875837 337902 2085877 2160707
776632,215392 272736 2428043 2620503 733741
776738,1928254 1694288 1206499 1199751 1454079
777062,1041709 2605681 1600649 1198392 782760
777312,55199 1002573 568191 2027015 2770160
777377,2438518 2671360 421209 522271 1057206
777564,1080265 1185036 380999 1171232 1896142
777890,2744235 776155 1519543 506115 784737
778006,2030128 1496888 1554104 490987 2763004
778662,1790373 894910 1462585 1455747 779190
778736,2249191 508676 1203642 2619703 1014922
778923,1393047 2019791 2760067 1403913 1243222
779308,323630 2068084 1037482 1839583 1934302
779374,95806 1369332 1853461 2613068 908337
779483,129513 317604 652935 2726566 2678197
779604,316544 2035360 486333 75547 44270
780144,2063265 865350 1606984 1621753 919973
780600,2348229 1056502 2406712 2631568 665194
781310,2759974 561360 827852 2146119 1403017
781435,1096406 2740821 1360140 1732848 990261
782026,1008813 1075263 868890 1015108 2160902
782197,1883980 338595 1289358 2467395 2476293
782781,1623663 1897910 1337371 1736805 2457005
783068,1219852 218530 1927307 2579097 2622112
783378,1178169 2600663 413417 233445 1712767
783396,1854295 32873 2123089 2229410 2100352
784955,2791339 591778 2744261 232651 1603504
784998,2069813 1781487 1779336 1888355 119201
785451,2413494 437245 1964007 2791339 2723547
785606,2002097 486936 1092821 2791339 1119495
786001,1306433 1676522 299395 26133 165301
786033,352551 811584 1746884 2232964 2349760
786078,376963 94732 510970 2572737 2156445
786611,387201 2615456 2819294 1917340 131057
786660,1268997 2802606 282676 1045688 753589
786836,529889 1119853 1776931 2292722 2362924
788545,2771189 1581146 2449169 292206 2282253
788724,1888909 404418 2206438 332671 2656919
789222,446374 750048 1841463 1547669 807419
789333,198849 2486038 1704817 1614725 741040
789389,2322535 1420809 1451915 802795 2736022
790472,1946998 232235 256095 16356 1470020
790682,289961 712300 2545674 507353 982359
790703,2277911 2789271 989793 1617838 1486827
790726,618612 770730 2008937 1085629 2477055
791168,881158 1612790 2783034 2576080 183240
791241,716392 766863 1646403 2128121 471231
791478,1695664 506115 535530 2289895 2547597
791931,865510 1699471 2457247 2333838 15182
792203,1973486 447873 1976901 283635 1252078
792299,679930 1436278 2369669 279488 2217710
792949,63666 1368260 1903604 2058298 2805050
793286,2477069 2394509 1735099 1944479 1571675
793526,2824193 595200 464200 2752411 1903873
793650,682361 1302933 304689 1465313 865745
793811,472515 2732132 986942 406920 2577820
794355,900066 1808498 908337 1470020 1947284
794372,1702620 2755079 1568886 2512859 1013313
794656,1984203 1611868 1832391 1847178 2205419
794798,2014172 290349 1183228 1492405 1459704
795254,16356 1695664 458398 256095 924739
795397,2673351 889963 1851915 414643 71640
795551,904238 387201 750391 1885496 2645142
795843,2574900 429339 1469148 1848376 126734
796000,1888909 404418 2206438 332671 2656919
796079,931519 726106 1790312 1160822 19682
796616,1262099 566532 1123838 53268 368836
796776,1281548 1514135 1686458 2037477 1928483
796946,2087361 754484 657607 529585 1117612
797121,2048794 2424193 537780 865386 204597
797491,1897910 172986 1532323 1506007 545206
797511,2130865 665194 2492187 2483915 460700
797599,910263 2232458 1262099 1814468 654603
798140,2373089 2492187 650752 1299162 1368635
798172,1477734 854955 1540523 360955 2342140
798746,2230273 1898849 955477 2352526 2194493
798756,457150 2740821 1338516 1774990 1624572
798845,1546630 2055672 424604 2207914 2521339
800351,730450 486936 213792 2156629 951143
800821,577084 2115909 585054 785507 1012719
800905,2234790 2246248 1527663 2212956 1701563
801202,2726863 193693 1107447 2360993 2001293
801501,2473840 1659731 2077469 1361619 1136949
801635,1386412 2156629 1244787 2791339 784737
801829,1588050 137158 2793783 19979 2664787
801863,1066601 2568024 997160 2050322 310958
802141,920520 874570 2590469 1626125 799731
802553,214637 1799005 351806 1843595 1666604
803412,2377550 16356 307099 732721 2313533
803748,701000 1824527 1812156 956715 1301429
804435,2666497 2309131 919758 1659994 306474
804533,2352526 1270483 1917906 2159178 1178460
804595,1770875 436574 2465263 766060 928108
805082,1447302 1517428 1670516 761935 1681825
806127,1939795 192552 1146589 1138032 2070367
806179,437971 247127 2271782 2094198 614476
