user_id,recommended_items
301831,2208497 2126024 1356254 2126467  923324
303124,2208497  389199  389984 2214581 2645213
303212,2208497 2112487 2113104  920541 1361475
303865,2208497 2145015  927190 2144055 1350109
304282,2208497 1301178 2710439 2280119 2280480
304302,2208497  972984 1275165 1275180 2336912
304815,1053452 2778525 1244196 1386412  657183
304886,2208497 2301119  340654  340624 2293221
305244,2208497 1381153 1381173 2063689 2063661
305308,1941339 1222406 2651549  627698 1831478
305394,2208497 2067285 2067238 1379401 2067179
305440,2208497  905111 1385023 2052938 2481327
306260,2208497 1293672 1294168 2287939  343638
306361,2208497  332672   57416 2305349  965933
306954,2208497  491574 2049465  491990  492001
307140,2208497 2520979 2520740 2520741 2098073
307380,2000957 1967426 2767091 1964142 1964382
307565,2208497  350158 2277205 1130819   81655
308560,2208497  389326 1321804 2214825 1321803
308721,1053452 2778525 1244196 1386412  657183
308918,1053452 2778525 1244196 1386412  657183
308928,1053452 2778525 1244196 1386412  657183
309117, 450142  916361 2284738  463534  291462
309210,2208497  363605  364056  953629 2256655
309237,1053452 2778525 1244196 1386412  657183
309327,2208497 2074256 2074534 2074429  476372
309819,2208497 2209254 2211842 1322979 1323052
310647,2208497  323379  323464 2321168  323861
310688,2208497 2252124 2252243 2252240  366246
310731,2208497  966714 1288289 2806525 2304029
311157,1053452 2778525 1244196 1386412  657183
311243,2208497  455665 2109694 2109684 2109683
311454,1053452 2778525 1244196 1386412  657183
311479,2208497 2279168 1298107  350158   79279
311636,2208497 2308769 2308488 2308478   57992
312087,2208497 2308880 2308478 1118997  331022
312613,2208497 2086265 2086845 1371258  913976
312747,2208497  497084  497085 1389544  497103
313185,2208497 2009819 1403274  517449 1238275
313463,2208497 1464658 1464633  350866  615074
313967,2208497  322381  324939 2319540  968865
315123,1053452 2778525 1244196 1386412  657183
315657,2208497 2446785  897950  508487 2024438
315745,2208497 2295981 2294596 2294915 2295042
316118,2208497 2221237 2648393 2220486  386121
316883,2208497 2188753 2187754  408037 2187653
317507,2208497 2207450  395066 1324915 2207867
318666,1053452 2778525 1244196 1386412  657183
318686,1053452 2778525 1244196 1386412  657183
318896,2208497 1392966 2033958  502709 2033951
319051, 383133 1903149 2548797 1879904 1879987
319061,2208497  385493  385058 2222166  385196
319177,2208497  341156 2717170  341064 2292561
319407,2208497  420181  419902 2167277 1034672
319492,2208497 1399802  512872 2016482 1399869
319758,1053452 2778525 1244196 1386412  657183
321571,1376343 1314765  379112  379076 2232518
321693,1053452 2778525 1244196 1386412  657183
322072,2208497  328353 2313407  328433 1285047
322278,2208497 2317329 1275990   31373  315132
322311,2208497  335925  963143 1291870 2294382
322871,1053452 2778525 1244196 1386412  657183
323284,2208497 2183871 2184058  409980  410025
323430,2208497  929595  929675  428051 2153856
323851,2208497 2736798  336671 2300508 2300544
324076,2208497  324207 2323933 2323802 1109971
324447,1053452 2778525 1244196 1386412  657183
325060,2208497 2168342  933105 1340537  933097
325184,2208497 2745937 2315672  968179 2745735
325656,2208497  340299  962903 2292939 2726814
325812,2208497 2153627  929676  929675  428051
326196,2208497 2226776  381581 2228554 2228558
326583,2208497  326771 2744495 2308647 1286433
326640,1053452 2778525 1244196 1386412  657183
326988,1411855  894710  705363 2012527 2012942
327123,2208497  420906  420612  420615 2165941
328272,2208497  447000 2123401 1357400  922646
328657,2208497 2218322 1320372 1320361 1320336
328748,2208497  927552  927590 2145906  927565
329280,2208497 2745608 2306464 2305837  332672
329334,1053452 2778525 1244196 1386412  657183
329778,2208497 1325542  127969 2631599  396515
331268,1053452 2778525 1244196 1386412  657183
332340,2208497 2142104  926832  435469 2142717
333377,2208497   94509 2258655 2683615 2258697
334151,1053452 2778525 1244196 1386412  657183
334179,1808332  304650 1270583 2349522 1457230
334547,2208497 2097451  463365 2096538 2096417
334773,2208497 2015911 1237477 2437954 2015716
334885,2208497 2357034  567217 2357192  874359
335074,2208497 2199253  401037 2199523 2199390
335341,2208497  952483 1140349 1308837  368529
335345,2208497 2251007 1306874  365758 2252944
335645,2208497  428745 2153107 2153078 2153072
336646,1053452 2778525 1244196 1386412  657183
336953,2208497 2120986 1358505  448744 2120223
337008,2208497 1419528  462734 1367488 2097700
338125,2208497  446588 2123983 2123969 1357017
338191,2208497  968314 1283855 2316151  326771
338274,2208497 1276502 1275725 2335273 2334859
338391,2208497 2333332 1107707   42346 2329130
338736,2208497 1306721 2253958  953263 1306599
338785,2208497 2376908  555051 2376419  289292
338832,2208497 2728896  965450 1288289  333993
338876,2208497 2232446 2226314 1317298  382524
338903,1053452 2778525 1244196 1386412  657183
339730,1053452 2778525 1244196 1386412  657183
339911,2208497 2296371 1291120 2297007 1290917
340070,2208497  384320 2222638 2222714 2655876
340189,2208497 2300176  336671 2300508 2300544
340622,2208497  462209 2099028  462022 1367090
340788,1053452 2778525 1244196 1386412  657183
341045, 788978   63480  334952 2302923  334546
341278,2208497 1151791 1315459 2230478 2230548
341407,2208497 2156445 2157044 2157040  159108
341477,2208497  969775 2325386  970420  321021
341752,2208497 1937692 1937756 1429751 1429711
342207,2208497 1320005  117364 2649239 2218832
342501,2208497 1889273 2315858  591811  591778
343007,2208497 2085155 2086053 2512875 2086041
343232,1424639 1029640 1061715 2117756  450173
343351,1053452 2778525 1244196 1386412  657183
343590, 916840 1212349 1988337 2501440 1988360
344484, 788978 1285005 2313341 1451654 1882285
344537,2208497 2343151  975338 2344853 2344655
344738,1053452 2778525 1244196 1386412  657183
345226,2771341 2292469  340260   52391 2293757
346151,1899800 1194424 1449677 1887680 1887806
346188,2208497 2283920 2283530  960646 2711614
346670,2208497  922351 1357876  180701 1357923
347368,2208497 2751552  966878 2309302 2308880
347629,2208497 2269878 1301191 2269243 2269251
347727,2208497 2230548  383933  383913  383846
347740,2208497 1297935  349538 2279003  959381
347843,2208497 2329914 2331939 2331907 2331680
347923,1053452 2778525 1244196 1386412  657183
347968,2208497 2171316 2171665 2171662  417547
348049, 208646  589841 1892360 2473258 2473349
348597,2208497  352215  352786 2273772 1299396
349235,2208497 1356648 1356578 2125001  445602
349887,2208497 2222748 2223151 1318505 1318531
350190,2208497 2328981 2331939 2331636  317150
350374,2208497  502605  502393 1392739 1392741
351608,1053452 2778525 1244196 1386412  657183
351781,2208497 1347243  430145 1347133  430209
352292,2208497 2314600  326677 2316151  968188
352356,2208497  955626 1060043  358962 2264277
352462,2208497  484230 1381790  484176 1381803
353051,2208497  881496  546518 2389595 1963763
353098,2208497 1309972   92053 1305887  953749
353561,2208497 2005093 2005001 2005006  520502
353700,2208497 2306464 1286448 2308478 2308260
353971,2208497 2026818  243727 2026639 2026697
354041, 788978  143487 2605401 1335540 1335576
354090,2208497 2327774  319176  318674 2329130
354151,2208497 2105402 2105794  458168  458269
354258,2208497 2228693  381344 2228789 1316285
354327,2208497  489693  489392 2053053  489394
354680,2208497 2150669  430258  430268 1347200
355733,2208497  116630 2219298  386731 1319606
356212,2208497  378417  948296  378924 2232734
356528,2208497 1303839  360684 2261856  360621
357356,2208497 2216958 2217081 2651549 2217127
357669,2208497  163775 2572296 1184612 2149585
357683,2208497 1354178  924609  441187 2133175
357815,1053452 2778525 1244196 1386412  657183
358534,2208497 2223378 1318349  384042 2223718
359570,2208497 2283020 2713699 2282368 2282694
359602,2208497 2681393  370067 2246561 2246576
359668,2208497  493009 1387275 1387278 1387316
359804,2208497 2252164 2680967 1056502 1056488
360374,2208497 2046613 1387746 2047066 2047061
360379,2208497 2254695   95800 1306702  953241
360777,2208497  957887 2706865  354517 2271505
360858,2208497  365532 1307039  366143  366112
360883,2208497  915004  915003 1369949 2090412
360961,  31467  690591   35871 1271162 1512028
362196,1053452 2778525 1244196 1386412  657183
362363,2208497  371330 2244401 1820191  951201
362469,2208497  967875  326771  968207  968188
362675,2208497 2305349  333344 2305033 1288062
363015,2208497 1350836 2142549 1350650  435571
363309, 788978  375497 2236857  376086  949493
363717,2208497 2266776  357421  357363 2696239
363836,2208497 2201327 1327096 2201657 1327156
364691,2208497 1344908  159125  426093  159108
365011,1053452 2778525 1244196 1386412  657183
365212,1053452 2778525 1244196 1386412  657183
365523,2208497 1327867 2209913  394161 1324048
365765,1044295 2006972 2417634 1774448  811929
367414,2208497 1240005  254084 1239929 2004272
367455,1053452 2778525 1244196 1386412  657183
368595,2323380 1163551 1784510 2078226 1041257
368866,1074274 1438652 1914858 1914829 2506951
369323,2208497  941023 1162005 2203165 2203150
369388,2208497 2153072  428412 1346012 1346017
369416,2208497 2268563  355632 2269438  355557
369649,2208497  972187 1275990 2334779 2334269
370123,2208497 2143502  435422 2142717 2142673
370379,2208497 2223378  385584  385557 2221644
370588,2208497  913471 2084696 2084689 1371944
371691,1218790 2322706 1787184  969490  171760
371867,1797298  319051  971284 1859913 2328452
372185,2208497 2153688  929715  929676  929675
373576,2195097 2687845  820739 1433124  230293
374399,2208497 2299694 2298234  337943  964035
374449,2208497 2199462 1327386  130442  400506
374495,2208497  371330  371590   96717 1310581
374615,2208497 1123889  324663 2319540  968730
374710,2208497  965450 2301704  335956  335925
374755,2208497 1461005  345478 2284744 2284738
375029,1053452 2778525 1244196 1386412  657183
375288,2208497  924756 1353741  924739 2134021
375306,2208497 2014297 1236127  514520 2440704
375608,2208497 2188949 2189407 2189310 1331840
375901,2208497  963666 1871873 2295534  339478
375919,2208497 1353049 1188537  437610 2139131
376175,2208497 2136526 2136365 2136354 2136350
376178,2208497 1364124 2106879  919049 2106865
376424,2208497 2258618  362966  362897 1305267
377134,2208497 2239938  374332  950029  950053
377996,2208497 2304974 1069602  333719 2304469
378224,1053452 2778525 1244196 1386412  657183
378257,2208497 1260602 2381681 1259237  553479
379874,2208497 1353265 1353323 2135254 2135234
380204,2208497  381774 2227355 2227367 2227564
380266,2208497  408103  407964 2187834 1332298
381388,1455365 1244683  547890  992746  261542
381862,2208497  449192 2119386 2545561 1023284
381864,2649239 1048766 1153699 2203434  741065
381904,2208497 2775637  314274   37272 1275725
382843,2208497 2284684 2284196  961049 2284340
383556,2208497 1318505 2222408  384868 1318694
383628,2208497 2137684  925739  169300 2564057
383719,2208497  432113  928391 2148842 2148812
384102,1053452 2778525 1244196 1386412  657183
384592,2208497  387926  944834 2652904 2652886
384742,2208497 2213671 2213930  943464  390383
384810,2208497  195162  461815  461881 2523483
384870,2208497 2113255 1361267 2113104 2113093
385900,1053452 2778525 1244196 1386412  657183
385951,2208497  465361 1368695 2093848 2093827
386121,1053452 2778525 1244196 1386412  657183
386183,2208497 2436401  894179  517210 2436486
386273,2208497  932464 2165178  421090 1034702
387369,2208497 2240723 2667246 2240077  373688
387468,1053452 2778525 1244196 1386412  657183
387523,2208497 2313494 1284139 2315490 2315321
387867,2208497  490579 2051777 2051773  490495
387966,2208497 2110417 2539360 1021670 2112884
387999,2208497 2314962 1284774  967925 1284577
388704,2208497 1354267  441284 2559002 2133029
388705,2208497  406022  405856  136771 2191238
388740,2208497  203684 1208525 1371708 1015229
389306,2208497 2148726 2148901 2148898 2148882
389613,2208497 2259198  361957 1304632  361903
389757,2208497  921942 2118921  449334  449350
389776,2208497 2180558  938013  406824  406832
389851,2208497 1285766  328353 2313494 2313407
390355,2208497 2332037  312964 1275300 2336701
390705,2208497 1299422  353661  958168  353394
390747,2208497  426310  426324 2157044 2157040
390753,2208497 1260611 2339519 2340784 2341579
391092,2208497 2241506 2240639 2240723  373331
391398,2090836  458084  457928  257971 2424481
391678,2208497 2210161 2210622 2210530  393315
391820,2208497 1964245 2388231  985576  546268
391952,2208497 2438559 1237309 2438626 2438615
392137,2208497 1356254  923364 2549111 2549124
392248,2208497 2253691 1306054 2255935 1306042
394093,2208497 2280119  349137 1127570 1297454
394177,2208497 1171613 2176141  414787 1337253
394673,2208497 2231475 1315459 2230273 1315413
394712,2208497 2185462 1169650 2608438  411246
394757,2208497  369259 1309559 2246878  369804
395593,2208497 2242557  951201 1143102 2244401
395610,2208497  588085 1282735 2319303  324954
395748,2208497 2290637  343009 1293546 2289998
396312,1053452 2778525 1244196 1386412  657183
396430,2208497 1362228  454732 2110951  920163
396942,2208497  941986 1325109 2206946  941893
397372,2208497 2167034  420494  420518  932710
398117,1053452 2778525 1244196 1386412  657183
398135,1724916 2139222  222687  341787 2479880
398450,2563266  644595 1041622  643240 2620143
398804,2208497 2105683 2106016 1364252 2105991
399520,2208497 2178364 2178290 1336470 2178209
399940,2208497 1347243 2151053  430097  430145
400156,2208497 2158833  425077 2158786  425085
400283,2208497  606643 1292698 2291970  962649
400524,2208497 2033833  502668 2034044 2034007
400755,2208497 2166816  420077 1340730 2167040
400982,2208497 1308623   96717  368572 2248533
401140,2208497  956619  357773 2266599 2266631
401368,2208497  373331 2668992 2239739 1311865
401405,2208497  398322  398471  398473  398487
401449,2208497 2305229 2734492  333719 2304698
402161,2208497 1293546 1294609 2286459 1294471
402642,2208497 2659877  377585  377478  948898
403365,2208497  322936 2322437  322979 2322431
403467,1053452 2778525 1244196 1386412  657183
403616,1053452 2778525 1244196 1386412  657183
404205,2208497  944531  386808  944610 2219196
404507,2208497  950699  373136  950490  372987
404746,2208497  413303 1336370  413348  413558
404956,2208497 1286448 2306879  966475 2307655
405505,2208497  919459 1363266  456739  919550
405853,2208497 1163497 2201892 2624505 1163496
406150,2208497 2207734 1325375 1325417  396527
406448,2208497 2227564 2227687  381947  381936
406606,1053452 2778525 1244196 1386412  657183
406902,1497590  221935  344723 2481280 1008440
407059,2208497 1494361 1327368 1494378 2200658
407702,1053452 2778525 1244196 1386412  657183
407865,2208497  967875 2315858  968188 2753145
407998,2208497 2278924  350158 2278075 2278130
408069,2208497 2011410  249891  249897 1237560
408473,2208497  465250 1017347 2093622 2093570
408491,2208497 2240723 2674556 1143329  374335
408738,2208497  354729  354681 2271101 1300554
408816,2208497  469938  469666  913708 2085598
409521,2208497 1913374 2343746 1272505 1913220
409801,1053452 2778525 1244196 1386412  657183
410019,2208497 2327774 2331680 2331636 2331463
410839,2208497 1388757  902949 2045717 2045687
411683,2524030 1440466 1907574 1211072 1441242
412316,2208497 1196284 2541635  448593 2120398
412545,2208497 2335828 2335774  314274 1275725
412599,1053452 2778525 1244196 1386412  657183
412794,2208497 2315321 2314914 1284464 2314600
412994,2208497 1354381  175400 1354418  924416
413044,2208497  322381  970221  321361   44711
413319,2208497 1147331  374097 2239539  106575
413967, 788978 2521929 1205789 1205782  464773
414192, 174301 1991352 2713122 2336036 1990675
414278,2208497  169580 2140170  926191  437098
414946,1053452 2778525 1244196 1386412  657183
415108,2208497 1371258 2087076 2087061 1371170
415329, 788978 2228717 2228293 2228294 1049966
415354,2208497 1335871 2607476 2182728 1334297
415684,2208497  961049 2284411  345787 1295584
415782,2208497 2263785 2685266 2262976  955273
415887,2208497 2258655 1304940  362367 1304750
416382,2208497 1314863 2660593 1314823 1314787
416709,1053452 2778525 1244196 1386412  657183
416812,2208497 1391330  901240 2037865 2037855
416978,2208497 2296748  859978 1291057 1869873
417152,2208497  364185 2235586 1313186 1313179
417634,2208497  349134 2278199  349988  349952
417942,2208497 2283662 2284637 2284684 2284706
419072,2208497  830980 2178581  676162  935484
419438,2208497 2214938 2214218  390219 2214183
419594,2208497 2309010 1286433 1286478 2308478
419655,2208497 1313394 2233895  105427 2234117
419971,2172193  553591 1951410 1951490 1743526
420070,2208497  534700 1982277 1413092  270673
420103,1053452 2778525 1244196 1386412  657183
420281,2208497  966714 2308886 2308769 2308647
420319,1053452 2778525 1244196 1386412  657183
420431,2208497 1284577  968682  325222 1283012
420646,2208497 2327394 1279194 2326745 2326637
420793,2208497 2285499  961545 1294682 1064935
420917,2208497 1389441  902507  496698 2043007
421161,2208497 2034847 2035147  502195  502202
421238,2208497 2144986  434042 2145197 2145191
421336,2208497 2047061  492635 2048862  492668
421622, 341156 1905081 1442073 1905375 2579224
421726,2208497  414207 2177400 2177393  414122
421810,2624333 1381938  485003 1241069  484868
422059,2208497 1294034  965300 1288558  334546
422452,2208497 2068013  908976 2067916  480486
422514,2208497  424128  424163 2159714 1343448
422554,2208497 1331585 1331943 2188831 2188797
422634,2208497 1367732 2097241 2522058 2097125
423274,2208497  959505 1297395 1297404 2279799
423587,2208497  330070  966878  330482 2309815
423589,2208497 1293874 2722686 2288332 1294034
423663,2208497  544601 2396148 1967011 1967087
424323,2649322 2362361 2745098 1166790 1658863
424441,1053452 2778525 1244196 1386412  657183
424748,2208497 1285780  967875 2313733  328351
425103,1053452 2778525 1244196 1386412  657183
425244,2208497 2331636 1275711 1275725 2335273
425572,2208497  359218  359609  359591  955462
425760,2208497  465418  465771  465810 2516041
425765,2208497  498369 1390165  498404 2040893
425847,2208497 2020924 2447399  510422 2447334
425880,2208497 2037231 1391477  901156  500598
426693,2208497 1325941 1325629 1325787  128032
426823,2208497  414199 1336957 2177171  414234
427127,2208497 2615006  405232 1040242 2192450
427362,2208497  871189 1438606 1272830 2343444
427394,2208497 1342829 1180115 2582611 1343163
428525,2208497 2041468  902292 2041440 2041431
428976,2208497  143377 2179252  412692  412730
429034,2208497 1284577 2316151 2315858  968188
429215,2208497 2249807  101853 1307821 1054203
429268,2208497 2239755 2239174 1312107  374376
429498,2208497  427563  929895 2579070  929802
430001,2208497 1284577 2316172 2316151 2745098
430760,2208497 2058392 2058665 2058641  486185
430972,2208497 1979034 1978835 2404420  537437
431398,2208497  961387  344676  344646  344546
431458,1053452 2778525 1244196 1386412  657183
431870,2208497 2093570 2093827 2519289 2093779
432255,2208497 1386298 2049627 1386456  491955
432851,2208497  941728  399925 2630307  940465
433466,2208497  482708 2064815 2064793 1380607
433501,2208497 2240395 1311865 1311842 2239938
433523,2208497 2269893  957542 2269981 2270267
433852,2208497 2530909  918626 2103981  190886
434045,2208497 2323492 2326175  319948 2326637
434277,2208497 1336052 2182138 2182018 2181921
434933,2208497  528682  991733  528654 2414377
435123,2208497  472040  912679  471614 2504798
435249,2208497 1286705 2324467   38607 2323884
435873,1053452 2778525 1244196 1386412  657183
436059,1053452 2778525 1244196 1386412  657183
436211,2208497  479980  479629 1378333 1378335
436376,2208497 1336389 2178322 1336470 2178209
437400,2208497  460748  460565 2101536 2101500
437610,1053452 2778525 1244196 1386412  657183
437899,2208497  221353  486939 2057071 1008634
437946,2208497 2303435 2736798  965173 2302923
438648,2208497  469938  469666  913708 2085598
439131,2208497  910041  910323 2073713  477049
439221,2099678 2073396  476543 2074130 1232148
439758,1053452 2778525 1244196 1386412  657183
440247, 788978 1926016 1925922 1433734  300830
441371,1053452 2778525 1244196 1386412  657183
441851,2208497  284818  551510  284729 2382710
441860,2208497  971063 2329991 2329130  318674
442110,2208497  905498  488755 2054304 2054301
442799,2208497  366916  366803 2251007  631395
442882,1053452 2778525 1244196 1386412  657183
442999,2208497 1343006 2161236 2161222  423105
443180,2208497 1348771  928011 2146895 2146860
443508,2208497 1151272 2227188 2656045 2227355
443645,2208497 1353419 2134899  440195  925046
443860,2208497 2285435  345403  345338 2285038
444521,2208497  939723  939717  132871 2622739
444568,2208497 2182957  936633  410377 2183412
444827,2208497  371590 2245790  951460  951478
445133,2208497 2305349  331650 2306879 2306812
445148,2208497  365915 2252138 2252161  953049
445161,2197213  220958 1219386 2482903  709003
445782,2208497  508698 1001695  508567 2024074
446521,2208497 2287391 2285704   71655 2285707
446608,2208497 2325967 2328088 2327774 1279219
446858,2208497  401232 2199523 2199390 2199373
447053,2208497 2106258 1364103 1364124 2106586
447073,2208497  364964 1306800  365373 2253691
447084,2208497 2122970 2123252 2123208  922643
448127,2208497 2281770 1296495  347502 1855166
448243, 531334  178439 1864750  452539 2423904
448571,2208497 2721833 1292679  341407 1066035
449760,2208497 2252660  366457 2678428 1055834
450306,2208497 2063115  907773 1381455  483677
450508,2208497  344676  345015 2285597 2285707
450769,2208497  374020 2668027 2239122 2239174
451025,2208497  335380 2295683 2732341 1291354
451458,2208497  584384  584687 1278141  318434
451545,2208497 2327774 2326637 2326745 1279219
451603,2208497  503564 2032706 2032666 2032649
452358,1053452 2778525 1244196 1386412  657183
452551,2208497 2143001 2143318  167257 2567133
452813,1053452 2778525 1244196 1386412  657183
453278,2208497  430209 2573967  430268 1347200
453553,2208497  957887 1300653 1300579  354816
453774,2208497 2242795 1311157  372494 2242081
454866,1325058 1126944   74762 1213463 1911402
454958,2208497 1950362 1949951 1950008 1425014
455092,2208497 1286045 1285047  328701 2311002
455295,2208497 2169927 1339224 1339242  418347
455330,2208497 1288246 2306464  332401 2305837
455654,2208497 2271971 2271415  354485 2271505
455713,1053452 2778525 1244196 1386412  657183
455924,2487241 2010679 1926493 2687845 1011089
456563,2208497  442159  441972 2131741  441981
456598,2208497  361653 2259525 2259629  361749
456605,1053452 2778525 1244196 1386412  657183
456686,2208497 2175903 2175840 1337371 1037078
456803,1228917  640147  980778 1670760 2600516
456877,2524242 1529418 2507411  718523  718502
456906,2208497  388172 1322591  391350 1322613
456954,2208497  353733  354268 1300287 2271886
457437,2208497  965933 1287089 2306879 1287319
457730,2208497 2135420 2135254 1353363 1353368
458068,2208497 1309786 2674261  100398  371330
458104,2208497 1292919 2291592 2291905 2291970
458428,2208497  372136 2241814 1311146 2241915
458938,2208497 2066109  481454 2490190 1216431
459427,2208497  431368 2149360  431242 2149286
459633,2208497  326033  326157 2317329  968392
459689,2208497 1295234  345338 1295345   74901
459959,2208497 2222714 1318545 2223098 2223084
460050,2208497 2363970  295998 2363906  980026
460454,2208497 2320316 1282469  324333 1892103
461250,2208497  287351  553400 1259871 1951779
461341,2208497  968865 2324467  321573  321592
461763,2208497  900041 2032370  503564  503580
461925,2208497 2340784 1275165 2800074 2337476
462184,1053452 2778525 1244196 1386412  657183
462370,2208497 2594676 2171244  417946 2171220
462758,2208497 2334188 2335787 2335774 1275711
462897,2208497  297502  297559  979428 2360931
463103,2208497  372987  373383 2240695  373347
463438,2022281 1811252  988234 1811337   98877
464475,2208497  264570  264579 1994188 2415166
464598,2208497 2048280  491555 2050227  491574
465434,2208497  968003 2314600 1284577  327668
465544,1510217  613925   69866   69874 1431795
465739,2208497 2534034  456130 1020558 1198934
466237,2208497  968188 1286028 1107707   42346
466701,2208497 2303976  332671 2305837  332401
466946,2208497 2326175 1274271  974022 2338921
467204,1053452 2778525 1244196 1386412  657183
467986,2208497  413018  935642  412752  412770
468454,2208497 1319413  386040 2650996  945155
468793,2208497 2114693 2114651 2114622 2114615
468935,2734693  254080  996526 1971799  996336
468986,2208497  959976 2280488   75834  959802
469249,2208497   67404 2295981 2296079 2296112
469314,2208497 1298620  351176 2276588 1298433
469401,2208497   98836 2242840 2242849 2243147
469697,2208497 2300176 2316056 2315858 2750928
470060,2208497 2168461  933244 2168346 2168342
470096,1053452 2778525 1244196 1386412  657183
470303,1053452 2778525 1244196 1386412  657183
470377,2208497  917380 2095801 2095776  463648
470999,2208497 1334235 2182729 2182728 2182715
471037,2208497  366404  366753 2251340 2251467
471147,2208497 2167854 2163766  932203  421910
471433, 140064 2475968  455563 2702898 2109738
471546,2208497  351881 1299340  352498 2274341
471676,2208497 2229192  381065  381084  381100
472468,2208497  349874 1298700  958700  351350
472833,2208497 2130246  442604 2130640  442622
473404,2208497  346780 2283275 2283332 2283391
473616,2208497  335918   65840 2729230 2302140
473814,2208497 2136038 1353049 2135951 2135943
474202,2208497 2284096 2283695 2283834 2712130
475232,2208497 1387655  492273 2049238  492286
475544,2208497 2240795 2240547 2670235 2240639
475848,2208497  464702  464292 2094840  464327
475899,2520740  817242 2485841  572800 1436735
476178,2208497 2654353  383371 2225169 1317738
476239,2208497 2334037 2326280  320113 1105237
476416,2208497 1073461 2319540  324939 2319267
476781,2208497 1295272  961545  344546  344547
476963,2208497 1324915 2208601  394761 1324576
477065,1053452 2778525 1244196 1386412  657183
477151,2208497 1363422 2108376 2108306 2108282
477342,1053452 2778525 1244196 1386412  657183
477729,2208497  868859  314700 1441927  869154
477786,2208497 2600293  935144 1173066 2176713
478083,1102260  552420 2417300 1245332  992502
478527,2208497 2556981  443007 2129751 2129560
478979,2208497 2328088 2329991 2329914 1278290
479186,2208497  923900  442975  442984  177622
479246,2208497 2491011 2062053  215062 1381804
480037,2208497  426583 1344792  426490 2156757
480060,2208497  185962 2539065 2539076 1197412
480118,2208497 2186841 1332396  140225 2187334
480780,2208497  409245 2185462  409074 2185393
480982,2208497 2057879  906834  906817 2058174
481263,2208497 2273158  353733 1300009  353661
481569,2208497  968682 2321029   47583  323861
482462,2208497  374792 2238597 2671191 2238644
482954,1706564 2487377  346570  986212 2661356
484793,2208497 2300635 2298229  337943  964035
484911,2208497 2049304 1386881  493009  493017
485527,2208497  381830 2228471 2228293  381727
486385,  25577  700813 2662531 2072492 1377466
486417,2208497  408719 1332527 2186719 2186607
486601,2208497 2296371  336893 1289884 1289877
487499,2208497  397887  398611 2628685 2203488
487756,2208497 2321471 2323933 2323884 2323802
487881,2208497  397718  941519 2205204  130230
488095,2208497 2196856  402378  402437  135108
488234,2208497 2146995 2147222 1348583 2147112
488594,2208497 1246537  529889  264954  889080
488681,1053452 2778525 1244196 1386412  657183
489233,2208497 1305092 2256727   93527  953771
489301, 238052 2399688 2398637  275008 2398684
489624,1082647 1503414 1105508  985444 2773015
489699,2208497  903157 2047122  494081 1387743
489943,2208497 2340142 1912054 1912068 2340294
490002,2208497 2158273 2158212  425471  425485
490157,1145974 1623428 1482515 1142899 2189484
490254,1346416 1763660 1879987  669038 1348563
490345,2208497 2338301 1276291 1275990 2334859
490601,2208497  521643 2003241  892320  256509
490740,2208497 2256994 2255935 2256107 2691401
490975,2000889  979880  846052 1374396 1480302
490977,2208497 2231528 1315071 1315025 1314973
491211,1053452 2778525 1244196 1386412  657183
491429,2208497 2302923  335098 2302620 1288775
491623,2208497  349458   77636  349892  349874
492223,2208497  964501 1066304 2298234  337943
493745,2208497  333993 1287980 2305229 1118251
494012,1053452 2778525 1244196 1386412  657183
494059,2208497 2333332  316429 2332165  316622
494701,2208497 1027293  925024 2561741  440376
494920, 552271 2571170 1472048 2373284 2121599
495244,1053452 2778525 1244196 1386412  657183
495553,2208497 2211513  943027  392158  392253
495655,2208497   79549 1129587 1129597 2274341
495732,1053452 2778525 1244196 1386412  657183
495880,2208497 2328900 1443666 2329130 2329123
496778,2208497 1292679  341787 2291592   69820
496959,1885521 2529969  599729  599689  861767
497597,2208497 1275990 2335828 2335787 2335769
498625,2208497  902507 2043541 2043501  496485
498751,2334859  809762 2268596  734595   54756
498974,2208497  385196  384970  945576 1318793
500603,2208497  359711 1303839 2262639  360017
500886,2208497 2266586 2693919 2266690 2266776
501987,2208497 2197685  939578 2197428  939546
502258,2208497  324604 1284577 2314600 2314607
502833,2208497 1184649 1348583 2147149 2572065
502841,2208497 2161119 2161079 2161053 2161048
502910,2208497  316190  312964 2336701 1103175
502953,2208497  908098 1380893 2064175 1380906
503036,2208497  381830  382172  382153 2227188
503050,2208497 1389766 2042027  497443  497454
504243,1053452 2778525 1244196 1386412  657183
504416,2208497 2585831  424584  931253 2585701
504607, 788978  899546 2031004 1001276 2030977
504636,2208497 1283077  324604  324663 2754144
505297,1053452 2778525 1244196 1386412  657183
505894,2208497 2188679  137787 2188949 2614406
506369,2208497  284580 1957434 2383237 1957445
506558,2208497 2162032 2162477 2587338 2162439
506633,2208497 1290918  603640  963948 2297191
506861,2208497 1315237 2233080  378508 2233210
507324,2208497 2187653  408103 1332396 2187334
507360,2208497 2231082 2233080  378597 2233244
507582,2208497 2048862 2048281 2048280  493250
507756,2208497  400288  400033 2201210 2201159
507916,2208497 2256644 2683736  953749  363605
508153,2208497 2327774  322381 2798200 2323492
508605,2208497  354398  354428  854081 1846631
508712,2208497  372360  371330 2675572  951201
508901,1053452 2778525 1244196 1386412  657183
508911,2208497 1382710  485526  485548 1382543
509003,2208497 2324141 2764587 2326175   44477
