user_id,recommended_items
896595,1894023 1206860 2630605 1242052 805099
897079,1995973 2440827 594800 2576170 1502022
897502,1887977 2469911 796373 1599689 882801
897574,391094 584053 256095 1175964 106043
897665,1618697 1203006 492415 1510858 1578904
897927,378817 564919 1092945 1175964 1317915
898350,2669239 2216602 270773 2129427 1856094
898429,894910 1545916 24249 627928 141282
898697,1889008 365574 293569 2261109 2449241
899171,1656352 1429812 2214299 1168494 1985071
899310,1281739 36667 568191 617858 457893
899345,2791339 2492770 2275089 1386412 784737
899560,129762 2302683 1077745 1570385 293796
899681,1601136 232235 2521339 104285 458398
899835,1292994 2555858 1428960 2208267 615600
900127,685102 1060524 787747 2173831 377881
900441,470426 2791339 75845 1162250 536047
900880,1206225 1170454 707733 2153144 1426206
901058,2492770 1258145 1850255 2459081 385439
901293,1008509 2791339 343377 784737 1244787
901748,2058173 2250036 2492770 451195 1048520
901749,1699471 1434177 2219078 209611 2377695
902474,549272 2780684 1028918 882543 1670516
902682,798068 786734 790953 2663285 1079706
904303,2002097 343377 1092821 1386412 784737
904607,1614903 488537 1862428 640804 1718887
904846,380999 557408 1423372 2415922 1088968
904848,1825993 24756 816307 2438518 2253667
905109,2651052 235831 2308604 513358 1037482
905510,1862428 1658482 2271527 117382 1794685
905961,1614903 1862428 311317 1000086 131057
906062,2779238 205549 772472 2055402 594800
906324,1085629 1747373 2581072 124829 2266134
906642,163287 2775062 781929 521436 1630881
907044,2118369 461342 617867 458533 2715344
907080,1215298 420416 230817 2377267 1042196
907179,1125485 2639155 2313846 2295981 2401872
907409,1152752 2283180 1851478 470410 971298
907470,288342 1681585 2293593 636110 2537927
907904,964898 1946071 1230223 766060 1331547
908218,1684293 910135 1673636 1866366 682069
908238,449238 504467 1863610 2421311 2822587
908352,687739 1830767 1576117 435399 1238786
908708,2158592 2106404 2772845 525265 657453
909198,1641565 707733 1776930 185229 2023106
909323,769879 2025105 494081 1958423 994740
910339,772472 1081878 1993409 440855 503940
910610,2255793 534849 958406 2163045 391094
911388,636110 1860024 2744235 1060524 2488348
912064,266412 1512809 862291 2011808 439015
912069,550216 2207287 964087 1651430 1622314
912922,19128 2160648 1425526 796373 1987136
913286,837765 1434445 2438531 1346344 1779626
913492,1033173 199647 2310865 2298364 2112331
913634,343377 1776330 2037855 2593483 1244787
913883,2651059 235831 59759 2041519 1614334
914158,2791339 784737 470426 1212118 536047
914182,62452 630820 685023 68775 1971008
914284,470426 657183 536047 2791339 2198329
914850,2649303 2648617 1975529 381857 695708
915310,1533026 2645344 2347178 586935 2455895
915322,196659 1244787 2037855 2413494 2156629
915596,1346114 2069520 764538 1863715 1088968
915690,2176657 1906951 2490879 1933853 633578
916607,117382 850799 952900 1397300 546434
917512,636110 1206860 924739 457843 2744235
917876,1862428 852580 2783867 2047291 1794685
918202,2833652 2744235 2396028 1803686 1206860
918246,730450 2156629 951143 437245 2791339
918341,769879 1958423 994740 494081 225948
918730,1862428 2633391 2652048 1728969 1548226
919124,220665 1211479 1780277 526800 1429812
919444,1020665 2069520 480160 2730704 2460266
919876,2389610 1619100 2123089 32873 1728969
920495,2325036 926099 2649908 2574719 941446
921887,1670516 265966 1447302 1374336 2595156
921934,1644045 254339 1271054 2395026 1429812
922014,429339 447897 895187 1789730 2521535
922261,2254760 2751248 765472 232235 1122477
922650,2791339 584053 288342 2275089 1862428
922774,832012 2166540 2723998 1902690 1298480
923097,2492770 1664426 1783795 1969453 1413918
923224,2112096 782548 816048 380999 704781
923673,2203622 226784 1932261 2044236 817765
923766,2686719 585361 2337484 573452 1926477
924067,730450 2156629 951143 437245 486936
924089,2461237 338595 683757 2224281 2373231
924159,2450694 467136 674419 213839 739398
924248,2418916 2480597 1644268 897750 1467821
924276,1884665 913765 1947571 2480597 2653844
925527,2218636 2513586 666203 2004430 630176
925621,1434177 1042370 1699471 2104187 1884665
925951,1088023 2460266 2753831 87443 2815944
926447,2492770 636110 2521339 1614903 1921445
926506,1230759 772472 1913975 549140 2264025
926663,2295754 2402594 1557822 2202642 1199291
927172,266412 2282023 1778574 730450 1004270
927209,2577886 1799960 1796345 451195 2696759
928221,2642393 2165625 2812822 379806 288342
928302,590953 234084 2617587 177825 1980302
928505,2104059 2237632 2273884 2169235 1781081
928744,2452429 306747 1728252 2501394 2197240
928875,2669239 2216602 270773 2129427 1856094
929638,2528860 113050 2622112 949723 1398047
929673,380999 2697709 391094 584053 1601136
929679,1808443 857809 2009453 592231 2356407
929858,2669239 2216602 270773 2129427 1856094
930052,2165625 1730803 807419 1652258 1638643
930380,1558120 2141352 2804810 1085629 1100199
931236,1085629 2368558 1572651 2437115 1553937
931254,895187 2003341 1261615 2337484 1527812
931431,614703 2449169 369761 2828491 1844171
931769,289704 2784352 1211479 925129 1003558
931971,2103042 1742276 706490 1293672 2467352
932124,509498 1426206 707733 2788506 1521195
932343,403151 1093296 1566244 457534 1648053
932934,1548072 1091605 1030658 560653 1576820
933186,1357441 286878 772472 1822862 1117141
933222,2157104 917441 47351 2635059 2688864
933364,895187 2055894 1789730 679190 1299366
933606,2177824 2784272 1799960 2756434 2250036
933623,176677 1954954 1724614 357532 1273636
934300,391094 1601136 104285 584053 573546
934600,117382 2628149 2364672 152356 1501955
934801,2103042 1742276 706490 1293672 2467352
934827,733651 2700985 261467 2393746 2550079
934934,113200 2137707 1605183 229033 2565930
935548,121741 2454243 176677 708811 1537749
935805,2818131 2675968 1984746 1426206 2774174
935928,1455015 1360864 1862428 933485 2339177
936327,2492770 1884665 931680 380999 301464
936672,2051404 247719 660016 1695664 2437289
936712,771416 2222699 2415916 1331135 902978
937200,1085830 1424374 177192 1760559 2815999
937407,2166404 2308451 2012232 2136327 2631637
938054,2669239 2216602 270773 2129427 1856094
938272,796373 2437618 787107 2642393 2058173
938306,623539 1470020 761715 2305165 1766559
938410,2019417 1231249 1924370 1451593 1323461
939219,478857 1533592 930422 1774749 667175
939700,1775397 458398 2310865 472894 2377550
940869,784737 470426 536047 1162250 343377
941196,2418296 1747373 2216220 2425968 160336
941395,669185 209611 1478712 284555 1729786
942155,2085065 443534 2767340 2533242 1033346
942348,2575321 2574070 1984906 857452 179241
942506,2289895 963327 756103 1775761 1241464
943055,161269 1317915 103803 1575737 1729705
943508,466016 167754 2648060 1839583 2446382
943720,768905 488537 636110 1175964 74389
944449,1170454 2180624 249222 680570 1426206
944723,779000 451756 1220445 2133346 1695382
945585,1601136 573546 104285 615600 584053
945851,1676705 104285 787747 573546 1601136
946058,1034865 1763270 1098192 1415109 682661
946204,1016297 591778 1910497 2250036 2058173
946553,1426206 2180624 1954954 499001 176677
946648,626855 1040704 925223 1717731 1777237
947049,1670516 265966 1447302 2017856 829962
947082,1641887 1303387 2414494 5726 728478
947221,2513586 2659413 1929596 2030759 2249191
947223,2448370 1479203 2715002 53075 981065
947642,2825977 1117836 1178171 1372732 413632
948202,1941339 2675572 1627994 10571 450142
948233,338595 2224281 2461237 812782 2598635
949844,2575321 2574070 1984906 857452 179241
949968,1548072 1091605 1030658 560653 1576820
950348,1085629 237568 2017533 2113362 130655
950545,2492770 2058173 1470948 380999 792676
950769,458398 1601136 2310865 472894 924739
950829,1696792 370817 526978 2608764 1423751
950839,2777133 2203269 1426206 2200571 1443505
950877,2655471 1109083 553671 890874 722501
950913,2694400 979345 1863715 2714606 442926
951034,1092821 2002097 2593483 1244787 536047
952484,391094 2405422 1618697 1203006 1913975
952854,2004430 2489233 1849909 2618311 551806
952979,58473 1765174 665666 374694 1177995
953452,1045262 1748876 2352400 1257150 2628754
953622,636110 921541 1643516 1695664 1694797
953661,1884665 1699471 1434177 2104187 2118120
953773,2159178 2352526 1917906 305428 2222122
954438,1884665 1129899 1120031 2363295 1281387
954948,633578 2088029 1188378 796373 1513949
954952,1794685 1575075 1386412 1162250 2002097
954999,231415 1637441 1617686 966437 1045880
955411,1434177 209611 1042370 1699471 2104187
955590,1317932 2031867 1100806 2034198 1085629
955720,1039759 707733 1083860 970383 81952
956095,787747 104285 573546 1393890 141282
956242,931519 1618127 1277973 2085065 636110
956304,2617997 2064290 1063708 415097 1117141
956317,2492770 934696 2086015 1470948 1877687
956951,1840296 1085629 1863715 773468 1422637
957060,1601136 2568961 391094 2208267 584053
957446,518862 1614541 1667102 166946 2396450
958899,2669239 2216602 270773 2129427 1856094
960104,209611 1462999 2029535 1687188 851439
960371,470426 1768848 1545136 1518838 784737
961007,266412 2791339 784737 470426 1162250
961234,769786 309460 1775257 2310727 911450
961727,1505835 1400738 320810 447615 2067348
962001,2566322 625547 2518957 1648435 2357765
962083,1434177 2414494 2104187 209611 1042370
962296,380999 2401740 2641913 1470020 458398
962497,1267056 2530342 210140 1306054 545764
962509,499544 1678525 1270529 2206438 1609531
962637,636110 1060855 104285 303176 458398
962823,1117141 1874213 2779238 205549 266742
963079,499450 2640107 729557 323630 2648060
963208,120636 1670516 265966 1425768 2661873
963456,2458668 1745932 2137684 633723 1362008
963710,1870315 1969453 2642393 1322796 2324772
964019,2596 1024000 1278673 2454243 2142188
964901,1162250 657183 784737 470426 1455747
965376,58473 1765174 665666 374694 1177995
965555,2181794 891563 1897910 575579 650725
965978,2820720 1614903 1794685 1593640 1862428
966046,2480597 1014491 898635 466343 1684293
966692,470021 1681585 555502 732721 297265
966973,1678943 2246395 439911 1838816 798477
967271,2669239 2216602 270773 2129427 1856094
967915,1884665 1434177 1699471 2104187 2533242
968030,2253667 184362 2588441 1434177 802795
968045,796373 1884665 109433 705961 346257
968354,1434177 2046659 1578904 772472 1699471
968986,2128013 338595 1776995 2489693 2243172
970042,2183905 2377267 138271 2142331 678099
970373,1170454 2480597 1426206 564735 176677
970531,71836 1630793 161269 129762 1077745
970939,1934742 2581186 1618697 1207476 1026722
971564,534849 2250653 144719 2243976 2446887
972018,129524 865510 2830138 697882 1808563
972204,807419 1386412 2002097 1162250 784737
972213,1386879 2224432 1746639 2584256 2398985
972498,591778 183901 1069451 2751339 2744261
972825,1020875 2459081 2146033 2439867 2796479
972922,2104187 1884665 1395757 2642393 1706767
973044,1638643 2815999 1548226 2045755 1360864
973163,104285 1805929 1863715 573546 2459306
973419,1934742 2581186 1618697 1207476 1026722
973581,2265574 2533003 887784 894446 1947574
973634,167754 2446382 2138421 2122303 2336937
973663,2250653 144719 1984752 394439 2243976
974268,2673831 1676586 1235144 1188378 1884665
974875,2391607 117382 429339 1886939 954546
974909,784737 470426 536047 1162250 343377
974926,458398 573546 141282 1601136 1060524
975101,275376 2468829 2602013 887776 421209
975162,1618697 811401 633578 2710864 2492770
975423,2367538 1470948 89562 1792003 2639083
976058,32685 809622 1309786 226930 1425832
976863,108776 815978 2656711 1887425 2166167
977056,1958648 429339 2800183 1158065 2112096
977213,470426 1042196 295844 605310 673547
977285,1712984 787747 380999 968139 2099521
977856,2732132 1208368 2027139 565775 243520
979075,2252896 1628169 1920040 2028478 580249
979422,2724276 528854 515888 8086 2124935
979432,217788 2014227 2270467 406722 2377550
979457,1670516 805650 1114399 265966 1425768
979577,2180624 1802397 2828755 2162392 2054979
979993,664850 2144083 2447599 2628121 895187
980167,416276 2795738 1926624 1912841 1469274
980297,809622 2009453 2077415 2225055 1291278
980344,1470020 1695664 458398 2289895 1092945
980538,2742517 1843338 1097867 339865 1666604
981526,266412 784737 1162250 470426 2593483
981696,2156629 730450 1244787 2593483 951143
982219,1627366 1707359 550216 2178407 400591
982774,2103042 1742276 706490 1293672 2467352
983217,636218 2711607 1446247 2769589 1331430
983512,1291791 1957346 549487 1397746 2760796
983622,1583907 1431056 2337484 895187 218530
983769,1549855 1069152 144496 2769818 2254848
984164,1115569 1681585 1884665 2715002 1667644
984248,176677 654495 1425994 944141 625475
984837,2255793 164008 1681585 1585141 633578
984904,2461237 2224281 1870464 837352 2373231
985022,1777844 1546566 2196378 1075563 295084
985392,2830138 2602013 2463127 1965165 1801603
986235,215982 1778574 1670516 1085517 1447302
986272,1670516 2256876 265966 147966 2109053
986332,1681585 1451586 387654 2255793 1188378
986401,2669239 778432 63335 1236845 1034659
986507,2115187 254917 2353541 2096950 1406997
987031,1775397 924739 161269 1575737 2708595
987637,323588 1026958 34088 44116 2459278
987794,2767556 88848 2397541 1165606 283809
988205,1928214 528974 160033 644755 582083
988481,1238214 1086498 529820 1912733 1994399
988868,2158592 2414494 2441881 2814724 1162250
989260,1261615 895187 371857 352965 124829
989272,1273636 1954954 1426206 1851111 1658482
989403,1702394 2279018 139875 1459365 1829050
989932,2791339 657183 1386412 2156629 1244787
989950,591778 884861 183901 1301316 2579533
990002,2368558 2503607 2746842 2437115 1553937
990444,2224317 1235986 1216345 86583 2503637
990635,2807260 1946071 2796280 517949 2618633
990779,1004270 1966145 2478991 772472 2696759
990881,488537 288342 578008 76071 753824
991647,1341602 265966 1306420 1754543 215982
991914,1624781 357422 689013 1160998 1054040
991986,437051 591778 1603504 183901 95184
992168,2218886 1186105 980161 2470201 2548189
992771,2155905 2236421 1183358 1317457 1966453
993373,1584138 733760 2216602 1025261 661923
994702,648668 176677 680570 1170454 1426206
994883,947360 2723156 1897910 1072428 1805606
995102,2597653 1351284 1114137 2379691 2119997
995728,632551 568191 43306 1281739 2251758
995793,522271 2830138 2438518 738730 572617
995904,2657497 26250 53166 1983327 770730
995972,1607794 772161 2652048 1341717 1522563
996137,76708 1601136 2521339 1343509 573546
996586,1082089 1742569 1614881 1850392 167754
996641,2132211 741299 1058152 249222 2346752
996981,1910497 2250036 2577886 2058173 2266384
998287,613445 1641565 819914 531397 882801
998803,1827533 2809246 311317 541887 939674
998981,1775761 2791339 2459306 458398 1393890
999567,2103042 1742276 706490 1293672 2467352
999708,377491 145498 2142341 2581562 1218515
999829,796373 1681585 974783 1606193 2104187
999911,75845 2571215 1115569 1728258 2165625
1000051,1775761 636110 458398 16356 312943
1000450,1601136 573546 375322 1128670 104285
1001023,2668381 703829 83285 2403000 1755659
1001064,2178845 7712 243426 796014 445755
1001283,1434177 2104187 2419179 373620 1884665
1001539,534203 2025913 728983 2481419 1638643
1001684,1319362 924739 779190 2629251 409934
1002222,2018628 1646403 2128121 453098 276780
1003434,2488348 226492 2514610 2681475 141282
1003554,1425995 2268152 2146467 269398 2551123
1003865,1442539 1855765 400354 2744948 1658609
1003929,391094 2555858 933485 2079448 2255793
1004442,218328 1040207 2037703 454161 2150511
1004644,1632274 95860 2743901 1985968 2414818
1004786,1386412 2156629 343377 2593483 2002097
1005053,380999 2492770 2208267 1126498 1785497
1005299,776155 924739 2396028 1775397 1575737
1005659,1699471 1743239 2328722 1018651 1434177
1005794,1583133 2492770 1805929 772472 796373
1006216,144496 1181656 1549855 718252 1012719
1006791,1434177 2104187 1699471 1478712 209611
1007005,1575734 605310 1851111 266412 189231
1007502,1699471 1434177 2515801 2415390 1576113
1007547,2414494 1470948 773139 1681585 1161356
1007858,1517991 2513586 1346864 1138894 1717731
1007928,1499644 2226621 2181251 552726 238183
1008137,346257 796373 2290899 1659104 1426206
1008176,167754 513358 2446382 1058029 2640107
1008931,2414494 1434177 1699471 2104187 2642393
1009055,2145807 992296 2371249 284818 1625525
1009945,1396090 2755147 2437907 1815467 1725927
1010150,1112758 338236 838113 682118 972624
1010950,796373 576807 2711218 1809971 2359586
1011011,470426 1162250 2791339 536047 266412
1011555,2252916 164290 2118911 421209 245667
1012049,796373 1412112 789799 2642393 2746029
1012096,2791339 1386412 75845 784737 470426
1012343,2086015 1891425 2155905 1171232 2492770
1012377,508676 479296 2253349 1650831 2363129
1012861,2438518 245667 522271 113729 827566
1013649,604278 1903759 1155817 2363976 949296
1013734,1042370 1247843 276212 1735112 1128927
1014111,1958145 1218780 304729 1309002 1062189
1014733,1050431 158526 185929 674419 2368558
1015058,1884665 1434177 787107 1470948 380999
1015289,2577886 2155905 1317754 914866 970383
1015384,724087 1902549 2492770 2395989 1667644
1015462,827566 2463127 78440 2468829 2438518
1015833,1261691 107829 633418 475344 815978
1015853,2791339 1244787 2156629 2593483 1776330
1016093,2103042 1742276 706490 1293672 2467352
1016175,671698 1691871 744482 998232 1578904
1016264,1426206 1170454 1062189 2480597 304729
1016456,2443046 785331 1623256 2280429 1908041
1016635,2636589 1261615 270333 574803 1632413
1016798,156604 2055839 715303 730809 1888114
1016942,2077541 2437618 1810141 2805266 2642393
1017093,772472 2598811 2049853 1653939 2767662
1018197,2068084 1429233 2581072 2184201 749402
1018472,265966 2109053 549272 2489725 1298480
1018680,1042370 1434177 1699471 2118120 1524990
1018817,534849 442679 365721 409643 1561367
1018872,561868 725565 439644 1060855 553620
1018979,1687929 1203006 1822342 1812156 2709909
1019038,1219043 2124935 1164512 515888 1308564
1019243,2515801 1947835 1699471 2328722 2352361
1019703,2480597 304729 2327551 171912 1504472
1020128,2337484 1897910 1927307 1708303 1794685
1020454,2310865 472894 488537 811584 714833
1020604,58071 215982 1670516 1119945 265966
1020698,2371871 1922872 1532521 759567 2748150
1021163,2577886 2524016 2266384 1877687 2155905
1021403,1910497 2250036 424951 2488169 2570927
1021890,801479 2094198 569396 2316511 614476
1021961,2786880 140315 108707 1126498 1232790
1022315,2252896 1628169 1920040 2028478 580249
1022491,1470020 2253516 636110 99352 2744235
1022837,391094 104285 516876 1893194 1601136
1023115,1992780 470079 2439784 1911566 1995511
1024917,1638643 461342 2461626 2521535 2646448
1025056,534849 2339673 2243976 2446887 1646287
1025513,765477 1670353 468324 191281 1822507
1025533,1319248 2622613 489790 478101 890381
1025666,1418055 1746950 1969984 1500447 1370833
1026299,896949 2485760 2715391 2627291 1794642
1026320,1897910 1851111 1658482 1121933 2375684
1027225,818792 1777645 26822 958275 1672996
1027272,2204705 2450694 259707 1608544 1050431
1027515,636110 633335 312943 1175964 2512062
1027966,454238 1151891 2510629 138649 2666019
1028597,987737 1344001 1260660 2203062 1320768
1028766,371857 253611 1343575 45553 259766
1029014,1902403 2327551 1618854 2480597 1886887
1029653,979616 924739 1851312 1601136 409934
1029722,2763200 1652774 22372 2710864 57080
1029891,2010030 2337484 1638643 1618608 2642956
1030087,2089085 365574 1815467 2627291 953151
1030329,2503805 288342 501873 1360999 119299
1030801,1426206 2480597 837785 2343229 545612
1032241,2669239 2216602 270773 2129427 1856094
1032383,2646448 854955 2816393 1320279 191849
1032466,2255793 279845 534849 1743333 2189261
1033754,2669239 2216602 270773 2129427 1856094
1033802,218501 2760492 295084 178693 1957142
1034187,2686719 573452 1001753 2337484 1647259
1034484,1206860 1643516 1060855 307099 2685863
1034847,1089692 1684803 203955 2232469 2547732
1035011,1746950 2043007 2044693 1271958 1369648
1035135,421209 1231082 275376 749025 1718887
1035473,1699471 1884665 1434177 2104187 2118120
1035540,1395757 734610 2554050 1729147 2165625
1037016,2789381 896930 1132146 2146033 1520374
1037048,2834536 2269134 2441881 1449017 2522554
1038064,585442 1884665 2104187 1088968 1434177
1038342,892549 314749 2638020 1978455 938775
1038601,2272378 1958145 1218780 1125171 1968512
1038789,1118258 1998828 2819294 131057 1118136
1038824,422378 582525 1654407 2544941 805606
1038850,933178 55287 935420 1120031 2812822
1039230,763341 2120399 710645 1747000 1947229
1039474,1174393 2058173 796373 787747 553620
1039602,46422 1672672 1698606 2075960 1901398
1039643,1621298 176677 680570 1825750 673970
1039649,1823657 1062189 2009453 2496977 564254
1040037,1850255 2492770 2383862 1269438 2391125
1040171,265795 496485 2134842 1812156 1913975
1041033,1670516 1805929 22378 265966 2595156
1042735,1785087 2802573 218530 2253516 108497
1042899,1499644 2181251 2093086 1793515 166750
1043769,1739709 1797670 327897 1957206 735301
1043848,1946998 2574656 725280 1075422 623539
1045445,2669239 2216602 270773 2129427 1856094
1045788,2816012 215982 265966 1576447 350655
1045923,1708303 835852 1355136 71836 1958423
1045983,95860 2414494 1115569 1884665 1585469
1046170,716019 568191 55199 2368324 1427393
1046343,606934 441054 1266461 351203 1774990
1046557,617858 2770160 2618356 1849280 1110617
1046590,1426206 898635 2496841 1396801 476656
1046640,466593 96293 2642393 1245833 448935
1046670,2250653 764538 144719 1109083 1984752
1046969,2570853 1160619 1983285 1010332 2368282
1047724,1862428 1932410 2783867 1851111 1658482
1047763,1301355 2337484 737287 1993299 1158065
1047817,702892 1649695 2432400 442118 2169277
1047831,2255793 391094 2232964 1757615 2274427
1047909,1732848 1315690 2559923 74537 1623256
1048316,470426 2791339 536047 1162250 657183
1048864,1264245 1794418 1839583 1120557 42438
1049217,1361956 1532100 1044527 1237908 1675752
1049490,513358 2446382 462848 2336937 2068084
1049595,1764845 1727241 437801 872006 1422560
1049735,2391607 899889 1085629 639371 52072
1049850,1623778 1932354 2787084 1624781 1902403
1050009,183901 639290 232651 1853255 1653217
1050630,170520 939550 982097 2171817 1991441
1050949,190888 2326976 513178 2449169 423444
1050953,78440 1754621 1377249 1852734 1565112
1051240,1203006 549140 584053 2801968 2066897
1051292,2313536 2643193 857809 2803681 338595
1051337,1646287 2339673 1225948 2662231 1984752
1051345,1812156 1226070 2509154 1592641 2452957
1051353,1241389 2414494 1725014 1606452 2348348
1051471,1492929 2574327 1472070 827369 1932354
1052102,124829 2446827 1085629 2746842 828151
1052107,266412 281452 2413494 1386412 312943
1052809,2480597 1390305 1426206 1984746 837785
1053370,1085830 526978 2535922 1839888 458389
1053464,265966 33161 215982 1670516 2017856
1054347,2632136 1754204 371195 2808025 1438253
1054487,1900076 2111807 2462776 2322437 522390
1055004,729642 2595899 109692 2284411 636038
1055047,796373 2492770 2058173 772472 1937037
1055502,258349 448935 2367518 310141 568191
1055624,2021705 228253 2454281 1764174 19096
1055645,1681585 2418818 1126498 2751248 765472
1055715,1812482 1825202 298067 637388 929451
1055846,2438518 522271 245667 1729786 78440
1056123,2669239 2216602 270773 2129427 1856094
1056173,591778 639290 1069478 1322929 1069451
1056513,2414157 2667212 2602013 71836 448935
1056557,16356 846274 1643516 2310865 472894
1056753,81305 2506861 1825019 2829881 690167
1057138,2103042 1742276 706490 1293672 2467352
1057831,2651052 633723 1539879 2640107 2270698
1058224,1575075 2618356 2165625 1982016 357422
1059036,754019 1118214 380461 2171665 1568323
1059207,1434177 1699471 1902285 1690362 1624767
1059238,1281739 338595 2139931 568191 2313536
1059271,2659798 2618909 2550079 1465395 1648875
1059852,1611081 1011989 924739 1222927 971719
1059933,470657 1232188 2513586 1730466 925129
1060183,266412 2413494 1386412 2046486 75845
1060839,2155905 2096082 970383 1670427 2577886
1060929,2103042 1742276 706490 1293672 2467352
1060933,1323461 411188 124829 979223 1231249
1061115,470021 1927307 796373 2118010 10604
1061447,2235089 448935 23808 466593 2642393
1062354,1548072 1091605 1030658 560653 1576820
1062819,2816012 265966 1117141 1841803 1341602
1063560,872187 536047 1162250 2363295 2653844
1063561,2049853 1673636 2338728 714094 226204
1064475,2492770 2250036 1048520 2058173 2459081
1064481,2115187 162125 2454484 2746483 593562
1064700,470426 536047 657183 734196 2593483
1065005,2158592 2037855 634598 142170 784737
1065079,2266015 204774 1926192 1980360 471956
1065208,1470020 2310865 472894 1076904 761715
1065315,218295 2351556 368572 2230478 922189
1065393,16356 391094 516876 294825 1927133
1065398,2515801 2827232 433517 2632099 568191
1065441,598644 2312514 2198729 1603022 1174473
1065508,740389 442159 1937974 1169145 458389
1065656,2753831 2415390 1060855 1614903 2492770
1065910,1947229 2617752 2204165 1646403 835852
1066054,617610 2459186 2581072 237568 1878298
1066483,2480597 426613 1425995 1683523 837785
1066571,2669239 2216602 270773 2129427 1856094
1066733,176677 648525 2454243 724005 2657598
1066878,636110 343377 784737 1944493 602116
1067784,1946071 707733 964945 1691321 2412141
1067847,2577886 2266384 1940891 2492770 1793515
1068060,1808563 1469359 1889205 697882 2438518
1068393,2642393 2528111 1681585 568191 1478712
1068458,1886939 2387051 1958626 2118688 1001858
1068549,648668 1724614 1331957 1063168 854455
1068604,924739 1775397 1776330 161269 1601136
1068818,203403 651083 2666148 563728 2538357
1068821,2646448 27677 460923 237568 2118369
1068837,2147634 441114 114359 295084 2199095
1068863,1670516 215982 1447302 605310 1085517
1069071,811401 1879221 2232964 975850 1311655
1069362,954546 1173310 1392663 276780 2128121
1069739,808406 2656574 2117046 1142930 1022750
1069956,1349839 640804 1754673 391094 1077745
1069971,2791339 1794685 470426 35677 1730803
1070004,1681585 732721 949715 2445526 1606193
1070346,2669239 2216602 270773 2129427 1856094
1070770,327533 1169211 2375925 2178845 2317214
1070853,401874 560744 796373 1443301 44607
1071359,161269 2396028 199647 2165625 1317915
1071445,754019 1118214 380461 2171665 1568323
1071833,2710864 2678216 2058173 872149 647971
1071838,1785087 2022493 2161222 2819657 1817563
1072221,818080 2815999 2599001 373135 117382
1072298,1754673 2652392 733651 701000 664949
1072661,158244 681976 798573 1374600 2497723
1072667,568191 1206860 1775397 1060855 2165625
1072719,2485059 490343 1499644 2122813 2664554
1073141,2695230 2695065 2252028 2648397 1474216
1073213,1341602 1670516 1841803 315718 265966
1073269,364509 1685557 2111807 1564967 2131442
1074355,1764860 391632 2754507 2069520 2492770
1074359,479819 2239743 204113 34424 383751
1074615,1341397 2654101 74537 497524 2768980
1075057,275111 714680 159648 2726325 2590784
1075400,429339 1459360 1016193 835852 1228953
1075415,2595569 625196 1401035 2253557 1433353
1075621,1741305 671456 9784 2813294 2309600
1075789,2595156 1819571 978762 2015461 265966
1075938,1487222 702871 1116255 2164847 191281
1076073,183901 1603504 232651 437051 95184
1076744,2668381 703829 2403000 1143182 493354
1076828,1775761 792676 924739 380999 573546
1077457,633995 323159 233654 257973 1988045
1078191,259012 1492680 331979 2751339 2377834
1079082,2485875 1555516 1798791 2035355 2664787
1079480,2118699 948898 1600953 961740 884678
1079705,176677 1954954 1724614 1428960 1425994
1079945,470426 2395026 947360 1644045 1072428
1080003,1425995 2296573 2480597 1014491 416889
1080467,2103042 1742276 706490 1293672 2467352
1081620,1425768 265966 1948123 22378 2307045
1081632,1515433 676965 1000897 1873439 2234790
1081897,630913 798067 2657268 718271 2371305
1081966,1451586 978733 2263886 247142 334893
1082020,2558456 617848 2779130 924739 636110
1082264,433517 204273 1960510 1884665 2139931
1082354,1333577 708289 894651 341244 352551
1083094,2459306 458398 636110 1470020 2177824
1084028,1794685 1614903 131057 1118136 2819294
1085180,459760 1940608 326717 506115 406777
1085216,1651750 2434263 1884665 762556 609124
1086333,117382 536381 2162471 2668381 703829
1086720,2637434 247719 2282800 2608498 69374
1087472,1533108 1284333 2117454 1180571 1868621
1087636,591778 2345924 146932 1935554 2006046
1088206,796373 2642393 2021401 105805 1884665
1088633,65776 1777187 1111512 841353 2092767
1088803,2581072 2732132 2575832 1789730 602116
1089214,2025105 1042196 2596481 2397769 2080930
1089389,2289895 1575737 536047 1776330 1695664
1089482,2435832 1434177 1699471 1690362 1624767
1089525,796373 630507 330951 2230798 974783
1089691,266412 2376596 2791339 2526208 463396
1089839,647390 796373 2341725 1231562 882801
1090114,2058173 2155905 1607408 1910497 970383
1090183,2529551 1181656 2435097 1224033 2637726
1090888,1548072 1091605 1030658 560653 1576820
1091037,913976 1821850 2508352 400699 1851444
1091064,772472 492415 2710864 391094 1955712
1091363,1894552 2211091 712899 2627326 1882668
1091397,2352526 2224281 317604 283635 441436
1091594,2058173 1151098 882801 2155905 22372
1092088,2112869 1677654 1890755 1864783 1470201
1092106,1499644 2664554 1855765 400354 2339810
1092472,2618356 1490957 1699471 11714 1478712
1092563,2380717 2079392 1932354 2023436 171704
1093208,602116 162451 458398 295970 1601136
1093260,298980 745361 749025 2085065 1889254
1093360,1670516 265966 772472 58071 1425768
1094123,602116 1840296 274172 1529894 1547354
1094887,266412 1886939 246365 1862428 1638643
1094988,2459081 2492770 552726 1389372 2749231
1095256,1021170 1394835 377491 781866 2533908
1095562,429339 1096406 2334991 466016 1851111
1095792,2103042 1742276 706490 1293672 2467352
1096224,304729 1958145 1218780 2780989 1062189
