user_id,recommended_items
363717,2640781 2396714 1430526 2250038 2115187
363836,1092104 545206 2830029 1309258 451457
364691,1938510 407579 1954954 564735 257339
365011,2768086 861205 651606 1901203 785507
365212,1484139 488198 957555 2166404 1434166
365523,413632 2586628 2699501 164008 2362674
365765,1288677 1309957 117757 801479 866185
367414,1193717 1631256 1635529 1405991 724545
367455,2794303 201621 270773 2129427 2736949
368595,2811152 1959247 1872184 2375429 1069451
368866,752489 824227 1225652 632304 2525243
369323,170520 99814 1322929 1069478 1296269
369388,1372937 2386676 1070094 251069 1922872
369416,161269 1775397 1575737 2396028 2377550
369649,787747 71836 499178 1452805 1114099
370123,159686 2310865 1646701 2624259 2112331
370379,66991 150052 2297807 2427393 2427190
370588,1373703 138649 994306 2510629 1145197
371691,1629809 108707 2065557 2650965 594622
371867,2108927 829419 533161 1438625 2134899
372185,757163 1063708 2032649 2816012 66912
373576,1712057 2418083 1315488 1715268 1952969
374399,2060943 16863 1619100 2100352 943718
374449,568586 2604619 2016307 516876 1382286
374495,2471983 2516900 2739938 1619241 1135229
374615,2791339 380999 1470020 1775761 2641913
374710,1412316 2489158 1052732 1654171 1924084
374755,2686169 1967371 2094198 1300348 1959282
375029,1548072 1091605 1030658 560653 1576820
375288,2359880 545689 738394 1903759 970036
375306,2461237 338595 2711849 1988160 2687682
375608,2619586 1517991 486951 55251 1127427
375901,2282793 778432 1864233 1840505 2426634
375919,62275 1518889 100863 1712521 116630
376175,1434177 1699471 2538357 1965763 1624767
376178,1453524 1218790 2113033 160377 222923
376424,1043666 1466163 1510800 1301355 543296
377134,1541864 1555495 1976074 602030 396936
377996,976139 1670516 1156031 2396714 2609684
378224,2103042 1742276 706490 1293672 2467352
378257,2109683 526978 2628149 82474 777324
379874,1434291 1530036 2765405 1609644 2224281
380204,1657342 2104187 1699471 2745832 2125531
380266,1671020 2280301 1970355 801479 1628514
381388,172929 2712819 1724167 1472959 1090418
381862,1019003 1059928 1193717 778416 2599513
381864,315928 1322583 12381 2388271 1068607
381904,2282875 2541209 245725 2345924 1800512
382843,821260 1825750 981712 2232245 1611347
383556,687732 1652258 75845 1879713 266412
383628,610683 2140884 467819 12578 1641565
383719,398217 965168 799080 88198 2311673
384102,2103042 1742276 706490 1293672 2467352
384592,489835 1475454 1127427 914866 75053
384742,423645 2315026 1690098 1850968 2614683
384810,58071 215982 1447302 278162 2590469
384870,2280301 2447333 448299 1785310 201065
385900,2254522 1033756 153482 2669239 2216602
385951,847234 2020771 1455447 252207 1681305
386121,691407 389953 2477038 957542 967162
386183,799080 1946071 179716 853201 290274
386273,1670516 2590469 1357441 2025588 215982
387369,1701454 925129 236290 1769697 2086263
387468,1125485 2639155 2313846 2295981 2401872
387523,597952 1959748 1055423 1386100 1116999
387867,1786216 74720 2283141 1904562 2153453
387966,728983 1774879 2791339 1038209 982359
387999,597158 431272 91353 1182534 1787689
388704,236083 1686394 1186663 43165 1807457
388705,1113664 1678317 1926016 733651 701000
388740,2718840 2808571 1306587 2087061 88198
389306,358724 1773335 2243610 292833 626177
389613,500332 234032 524654 2806424 2442170
389757,1078901 2564363 1205778 2166278 1564672
389776,2419179 1156824 1812732 1625967 781265
389851,751562 2399381 2568988 524707 192798
390355,2491085 1955712 2298718 539649 1257765
390705,2140585 2181794 2575832 1685183 2614423
390747,2747544 1085493 2680359 183787 1896704
390753,2520563 1426206 1455747 707733 458398
391092,1802135 1426001 1601136 2538863 1931528
391398,2522274 1775126 1113664 792676 1150656
391678,24620 1980621 2580251 434773 954766
391820,2465263 2268646 928108 1802397 1958084
391952,1138628 2362461 1879713 508676 673299
392137,2373231 293569 640329 1188312 1289358
392248,215982 1447302 2770740 265966 278162
394093,2522661 2460752 549028 2526452 644659
394177,2701383 1069799 266412 470426 784737
394673,1593289 2611801 1296679 1252132 1726634
394712,1284235 1142789 2391391 2567000 1524990
394757,413632 592505 2832913 2652392 261467
395593,213792 730450 1386412 1244787 343377
395610,358883 1018089 1684123 414112 1560147
395748,1862428 295084 1725193 2652048 2760492
396312,2669239 2216602 270773 2129427 1856094
396430,777285 1859114 2615477 419827 2221302
396942,1831349 2219078 2253557 2442750 2774804
397372,978733 1445360 1268570 407516 948079
398117,2669239 2216602 270773 2129427 1856094
398135,2352526 1917906 2159178 317604 2574596
398450,243520 2432994 2444928 1766030 279488
398804,2751339 591778 1069451 2430179 1984748
399520,2684504 432517 1173914 1217717 767651
399940,1113570 1699953 1955357 1486884 2427427
400156,2634334 1258303 2131278 408362 409615
400283,1039871 1556170 2747572 749025 827603
400524,2480622 908160 1208817 385493 1635760
400755,965983 1020875 1079838 2459081 71837
400982,1042370 779514 1501054 1757120 2058516
401140,458398 2625037 716107 1652774 1011989
401368,2515545 2063876 1455747 617012 508676
401405,2287767 1516162 1860694 1519714 535570
401449,423680 2598385 966353 847850 433517
402161,1085629 2245179 132983 886547 580612
402642,1874979 665436 1085629 897468 2347211
403365,183559 1754543 220721 772472 2075582
403467,2103042 1742276 706490 1293672 2467352
403616,2216602 71640 2427151 2410371 1498996
404205,763834 1376631 1847739 2134842 701000
404507,839112 1681585 1186573 1186663 816054
404746,1560069 451195 1438437 1067738 120100
404956,1933853 924739 811401 1222927 232235
405505,2352526 378172 1270483 1178460 1669073
405853,667038 433334 2704346 2532140 865510
406150,2309802 2146184 2358773 135439 2807006
406448,2659888 608437 380135 361480 1876970
406606,2669239 2216602 270773 2129427 1856094
406902,1235126 2498371 1045262 1748876 2430140
407059,2719500 1564530 28310 477856 759567
407702,2252896 1628169 1920040 2028478 580249
407865,1699471 1434177 2352526 2713768 1917906
407998,2489166 1009780 764263 366057 2408397
408069,1980302 1175816 1666314 1958648 2312156
408473,2226621 266412 2124013 1499644 2664554
408491,1570385 2302683 632551 129762 568896
408738,221840 1654076 913922 2252871 1117333
408816,1427393 141739 1365660 2333838 865510
409521,1701454 1922872 2371871 1532521 1602720
409801,129234 2687635 691566 556250 672906
410019,2247652 1313910 749025 1642131 1238743
410839,716019 2789337 55199 2369696 2368324
411683,1865083 848493 2143484 2076943 509498
412316,2779238 2440827 205549 1341602 642046
412545,1416189 270644 419609 256095 1175964
412599,1026958 34088 44116 2459278 2090446
412794,933485 2252871 1117333 631243 574598
412994,1084546 914866 2819992 1317754 2577886
413044,176677 1428960 2465263 1825750 981712
413319,734196 313098 1393142 2192587 56870
413967,211100 1029577 1416783 643520 1050658
414192,209611 2374954 2085065 2436747 2672526
414278,2816388 1737444 942420 1841803 2440827
414946,2103042 1742276 706490 1293672 2467352
415108,2058771 340947 10986 1333044 687353
415329,1694288 2678919 858270 1241679 1382633
415354,2362446 1005853 1971961 1089397 779956
415684,2349857 458398 104285 2229203 2685863
415782,2010209 2002097 1470020 1776330 2791339
415887,2123089 2631931 2063876 1619100 943718
416382,2342153 2235909 2649739 1729705 951920
416709,1548072 1091605 1030658 560653 1576820
416812,1492887 293569 1473171 2373231 94850
416978,2095400 508827 526978 1501955 777324
417152,1601608 1371750 1746658 1593459 2627048
417634,2344362 187479 384063 837278 2010209
417942,2176438 1855765 400354 266412 2211387
419072,1504925 777589 1777806 895965 2065051
419438,1597408 221968 568897 1771433 1383018
419594,842457 499178 187134 2276727 519062
419655,376963 510970 2386183 94732 774240
419971,1524667 2250036 2498173 657130 2756434
420070,2364611 117425 1498460 1434802 2635441
420103,655737 1398441 2578208 1486201 1485747
420281,784737 2595569 2774804 448935 1076904
420319,1101023 1354395 691455 655245 620572
420431,902591 2595569 2027015 258349 55199
420646,2183905 1299073 714653 351203 678099
420793,899567 2830138 258637 2463127 2769516
420917,669712 1208368 2491693 1750580 2521059
421161,1951270 1859694 1096281 426174 1555495
421238,2749231 2654681 1258145 2486772 1010163
421336,1434291 2809695 2383224 966353 1386881
421622,2465263 1954954 1273636 357532 2568049
421726,2007873 298286 1516162 19109 827603
421810,2455683 449238 1952287 1694288 504467
422059,2598385 2352526 441436 2678197 1429943
422452,646343 2337820 477631 1592641 1848463
422514,1345675 1516541 1817362 1303219 1074038
422554,888657 1773591 280027 1204198 2396664
422634,1510326 1238916 1435822 585442 2459113
423274,1428034 1778279 795787 1577913 1321367
423587,1851111 1158424 270370 1658482 1429812
423589,592231 1402355 1947685 837663 442147
423663,1281739 568191 1679711 36667 1034659
424323,266412 1069799 75845 1652258 2705547
424441,2364287 1839636 1132548 1937037 1418725
424748,2377776 2744063 2322245 1943650 796373
425103,2794303 201621 270773 2129427 2736949
425244,2791339 1386412 486936 951143 2593483
425572,1327367 442118 458533 760922 665436
425760,1772549 2681526 1760835 518862 1015229
425765,1833410 2791426 1587291 2600293 1341658
425847,343239 629473 173480 1809632 1848526
425880,1868725 304689 128605 406896 2830593
426693,1461999 2830138 1921043 1838908 801718
426823,1503563 2131960 205043 303635 1033069
427127,1384864 909518 1609189 1492220 157381
427362,311317 131057 1640855 1118136 590819
427394,215982 58071 1447302 278162 1119945
428525,225457 314274 1023397 2595899 2831824
428976,470426 730450 2593483 213792 486936
429034,2521339 1206860 417668 1785497 1980110
429215,2002097 1092821 951143 437245 2413494
429268,2807225 796373 22372 801062 2491523
429498,947313 1954954 1724614 2454243 2496606
430001,924739 307099 2685863 2798189 1955648
430760,2275754 1684123 265633 83172 2750844
430972,1560025 720941 2595020 266967 974622
431398,2677268 931252 2328722 1859114 2528279
431458,2007915 1351681 2627239 1600528 2582424
431870,1827114 2492770 1796345 169068 725181
432255,1608366 434421 2163710 2248218 605947
432851,1514844 1839583 850799 124829 503402
433466,1096406 452109 2771189 1913692 2608862
433501,2140976 484129 974783 1071104 1920046
433523,1584962 419334 2158294 573546 2339673
433852,1490822 278641 1035048 1287932 2290368
434045,1470020 2516900 274167 380999 162451
434277,774818 1865866 2129142 865510 421209
434933,2105775 202986 238790 898153 2140964
435123,2054497 860348 1472220 479454 1164512
435249,789786 2753831 480160 2641307 1552138
435873,2103042 1742276 706490 1293672 2467352
436059,58473 1765174 665666 374694 1177995
436211,568191 2368324 716019 55199 1764877
436376,2535017 2516095 2328398 232610 1194780
437400,288818 955572 242615 1448046 2681769
437610,2312514 2198729 1603022 1174473 361627
437899,2574327 319089 427718 2514345 2769824
437946,133290 1980621 1455747 1136098 401874
438648,1427393 141739 1365660 2333838 865510
439131,2466797 437971 34170 801479 97104
439221,787747 42465 2488348 131427 1863715
439758,1078141 770665 232896 2150595 166049
440247,417842 804128 1295474 222487 2060913
441371,1399869 844002 589982 583397 914866
441851,2367090 1351406 2518787 1932410 2467965
441860,2779130 2558456 1864789 617848 74389
442110,700258 377712 2254905 1161069 2171791
442799,2148364 1231082 421209 2588441 749025
442882,2807260 1946071 2796280 517949 2618633
442999,290957 2242139 89873 955217 736488
443180,375180 221923 512040 390383 677682
443508,2685863 2798189 2410926 419827 1955648
443645,2112737 2004154 1021951 1903197 1889858
443860,2550046 2577886 2584256 1346864 2608313
444521,1013313 2791339 2276503 2003708 586280
444568,526790 1447302 2215495 2778161 415358
444827,1702474 156835 1826979 612492 965450
445133,1397525 2374980 1543134 1561899 1131339
445148,448940 2040540 2160707 2085877 875837
445161,1957346 2106461 1665410 2054344 868942
445782,703829 2403000 2668381 1111528 1143182
446521,385439 2492770 1850255 468120 2325510
446608,1637441 1142256 1412762 499178 1043666
446858,2083394 310986 2038050 1322929 509481
447053,161524 2192224 105418 1166510 970038
447073,2784642 77808 1565544 279488 2181051
447084,1327367 2658601 2678466 2438594 2002308
448127,1024432 1119945 2731234 58071 265966
448243,474003 1160645 1779620 2828615 14029
448571,449628 1107948 2347392 1441465 2743914
449760,2590164 161269 289491 1207409 1487222
450306,265966 147966 1085517 89560 2109053
450508,1389372 2492770 2459081 77061 1842144
450769,1845668 410070 1624781 1845432 1087548
451025,710727 2512859 1007977 155458 307238
451458,591022 871141 2010006 991836 962483
451545,1618697 1578904 413632 629547 2710864
451603,803363 1203059 1175253 2377223 649774
452358,1153851 958301 1548072 1091605 1030658
452551,730450 2156629 213792 486936 1244787
452813,1548072 1091605 1030658 560653 1576820
453278,429339 423708 503872 1565112 223201
453553,1442340 2181794 2251056 304498 749025
453774,444973 874263 1781081 2774804 2442750
454866,2040812 2272823 46844 805382 1785497
454958,1267928 2549456 1671267 1033253 1357215
455092,39704 435571 2633391 2688176 26822
455295,126770 969210 2340225 1876412 111570
455330,2582768 2459186 237568 1715321 669712
455654,1087505 1035641 817727 2463751 2726034
455713,2669239 2216602 270773 2129427 1856094
455924,2255793 633578 2036278 91353 2298718
456563,755468 762071 422216 2539688 807392
456598,2069435 1191097 2687118 457150 1703963
456605,2669239 2216602 270773 2129427 1856094
456686,408805 2388846 1299942 2367413 215020
456803,1163578 1957142 666744 425910 1638643
456877,1386412 1427393 1855765 400354 938054
456906,2563775 2153142 2131409 2055402 2505761
456954,1867512 2257964 2790395 1271010 2720722
457437,1695664 1774045 2181139 1519543 1251759
457730,2799564 2493916 1705715 145579 1993864
458068,265966 215982 1374336 1824617 731507
458104,1859114 1490957 2615477 52883 2625432
458428,2459081 883274 1057023 2492770 1047625
458938,365532 577851 1082828 365038 2168744
459427,371752 60794 1875755 31714 911310
459633,1863715 1193502 2480117 2559644 449650
459689,58071 215982 1119945 1670516 1447302
459959,2269715 2723455 968868 451329 1096406
460050,2749231 1063086 460265 2492770 2654681
460454,1063515 117382 2645869 279881 2612268
461250,1740087 2505300 1985154 1451151 762752
461341,2347351 12288 863975 1770703 2005895
461763,1294362 593912 1872810 1262099 1670351
461925,458398 1060524 2377550 141282 1340488
462184,2265725 1439106 2438779 1754484 746569
462370,2014825 1889858 1014491 2624381 1425995
462758,1695664 458398 1681585 2791339 1115569
462897,2481527 1487222 1287451 2065766 2468790
463103,2739938 627684 1636910 1971713 81928
463438,2116913 2268919 2818740 1361956 1929110
464475,2253349 2317450 12160 2267855 2562538
464598,454238 402947 723620 2293356 2373231
465434,2377550 1714887 1052249 192537 1340488
465544,1020875 1057023 2492770 2426517 2709027
465739,2289904 301240 1074038 1215119 659585
466237,1670516 2440827 215982 265966 1357441
466701,1699471 2672526 553027 2669262 1648875
466946,2807225 1830767 2391924 2359586 796373
467204,1125485 2639155 2313846 2295981 2401872
467986,1752022 2014227 406722 1477620 275111
468454,1357465 145842 345660 454161 716107
468793,1242953 371195 2422536 1859894 2471983
468935,1637441 419827 71836 2029535 1110617
468986,2798778 1089014 2611801 2054458 1538043
469249,697882 2581013 518163 2515801 613717
469314,1670516 358270 804400 2640781 2241646
469401,2173831 1932410 950327 441054 1266461
469697,1670516 215982 790718 1430325 58071
470060,1040273 2444928 1178717 77808 522016
470096,452607 673421 684050 178538 2807545
470303,582146 546036 1354972 1936669 29314
470377,146576 1575737 161269 924739 1775397
470999,529889 835852 540536 276780 923245
471037,2297660 307264 762485 22717 1021150
471147,2211387 1441660 2642996 138829 996462
471433,793921 2469440 466768 1408675 505157
471546,591778 163415 437051 2148898 1004059
471676,326177 364109 650795 2782153 1093094
472468,1670516 265966 1425768 94929 1470226
472833,1880420 784737 470426 951143 437245
473404,432228 633578 792676 1785497 1706546
473616,1695664 1619241 1470020 793921 2469440
473814,810956 243570 966979 1905007 453098
474202,1448817 96568 2639071 2754862 1042196
475232,2175957 2280960 1735582 429008 1474679
475544,835852 2722428 1878175 2080213 429339
475848,2077541 1825622 2570629 1843891 1623841
475899,1241679 1675894 858270 1332112 1382633
476178,1699471 1622792 1434177 1550630 1169075
476239,1718875 1470020 474769 266909 2289895
476416,1601136 2310865 472894 1946998 339865
476781,2649413 292206 838520 417603 882152
476963,1580077 2660951 2293632 2481526 2125758
477065,196631 2603551 2460266 961685 1021927
477151,2273061 2661440 462114 1188770 2639003
477342,1548072 1091605 1030658 560653 1576820
477729,1246497 457843 2830138 2463127 172858
477786,1000086 295982 413607 1467405 1980110
478083,458398 104285 141282 53751 226492
478527,418472 2598385 2224281 342465 2383224
478979,1637441 442118 2136873 2066686 71836
479186,1472716 933351 2587338 2308859 415358
479246,34406 2021714 1462816 2203636 438890
480037,620187 2004345 1175000 651528 1128863
480060,1799752 1055834 135147 1602720 1923330
480118,2414678 871090 597230 116757 1620369
480780,2755214 2529771 1539879 835852 2433623
480982,877125 2049853 1117836 156604 715303
481263,2352526 2713768 2155154 1917906 173158
481569,1014491 1946071 2769824 965168 799080
482462,1918420 2794118 2194617 2335662 2399533
482954,682753 1431426 2554443 225117 171793
484793,1699471 2125732 1667644 142983 1434177
484911,1555255 756785 2440497 1150956 1223431
485527,1100806 2779140 1713185 487356 688288
486385,633578 1955712 2255793 1123431 773139
486417,2470649 667676 1830767 194313 2373731
486601,1441283 1787805 1914368 627254 2027185
487499,1426834 2003318 2623983 909518 550310
487756,583799 528650 518163 1434177 697882
487881,1361956 2212814 1237908 1675752 2152418
488095,2092767 2253516 605393 1145139 756971
488234,376138 2398809 2538960 1546598 1549837
488594,1614541 2002097 2549456 1026589 2435730
488681,2807260 1946071 2796280 517949 2618633
489233,2596643 48725 29061 2213944 1114483
489301,1332112 1576917 1241679 2771638 289859
489624,1670516 265966 215982 1447302 1425768
489699,1670516 2582353 2220477 779308 1374336
489943,971285 1313179 450736 2555067 1522727
490002,1955076 1607627 1733806 980498 2789271
490157,2512859 2753831 424014 2337484 2367518
490254,24977 1913975 337902 875837 334758
490345,2492770 1940891 1020875 77061 1048520
490601,2473983 1087769 2194735 2232878 527162
490740,2352526 2598385 1917906 342465 2159178
490975,1694288 877959 2678919 1675894 1241679
490977,1879987 184542 2155548 2209942 2656392
491211,769786 192420 1411655 911450 1739743
491429,1725014 827235 462304 2429594 441284
491623,2661873 458398 1277009 1060524 1881235
492223,213792 784737 171493 734196 343377
493745,2577886 2155905 513472 1171232 1446193
494012,893210 2266776 1469274 1086358 1147833
494059,764538 1248024 992728 2339810 639290
494701,1125485 1670085 157927 769844 1321795
494920,479569 479118 1158280 2652048 323608
495244,2681579 832732 2518349 1337135 1648435
495553,2144871 1671020 2216220 1026532 1302235
495655,2181139 1034574 2275611 1681585 65776
495732,12841 11902 2286483 1803943 2249312
495880,1630881 519268 1119945 2590469 590562
496778,648496 1955357 1311030 1960430 12928
496959,1333766 2780518 2729860 2005487 298990
497597,1732848 1623256 451329 1094957 2269715
498625,1631256 1614903 2656338 764887 1659041
498751,82811 1347927 117382 2577384 897429
498974,1172902 1730466 2144083 1747995 2246248
500603,1470020 2068749 218213 1775761 1241464
500886,35677 950327 1266461 441054 606934
501987,2388846 2043970 661728 1444520 109692
502258,1840914 1478712 763397 2180248 2365190
502833,1206551 1957142 2783867 1424374 2815999
502841,416944 1420527 801554 126770 1172250
502910,2197245 2803572 540331 1357391 489835
502953,313894 2551870 1470226 2258594 1152880
503036,528520 1726296 1852945 147057 1764174
503050,602484 1877427 1146589 2017795 1062969
504243,2625619 3450 865960 1526451 1131756
504416,328068 2035071 165725 2758753 1395429
504607,858270 1694288 1199751 2130865 2008598
504636,2740821 1096406 1623256 2280429 2341643
505297,2669239 2216602 270773 2129427 1856094
505894,304690 2715344 1970244 1237477 1453018
506369,2156629 1838145 730450 1244787 2791339
506558,279488 769269 2181051 110514 993065
506633,1635860 2384061 2096295 193156 479407
506861,2574976 605104 2496773 2307045 576717
507324,2791339 1092821 470426 784737 536047
507360,772472 2440827 1036024 594800 2574366
507582,2356408 1958145 1218780 1160998 2780989
507756,1670516 2694491 265966 2006954 358270
507916,310214 1670404 428173 1819171 2065504
508153,185229 1776930 2800708 1186277 1506007
508605,1181878 741927 266412 146909 1879713
508712,1380906 410445 2753831 1926477 2428042
508901,2669239 2216602 270773 2129427 1856094
508911,644837 2533224 2213651 1263525 338639
509003,1086649 2403031 1472163 818118 1103709
509301,772472 938498 531721 2683367 1853496
509555,827369 1932354 427718 2327551 1541337
509763,1317915 161269 1619659 956277 1340488
511666,725639 431275 1308551 416889 1076172
512205,2669239 2216602 270773 2129427 1856094
512425,1349927 674419 2363976 1641206 1434445
512506,1600649 1010163 316716 2014082 71767
512648,555502 1775397 2833652 1340488 161269
513062,1212499 587290 1809150 839749 756811
513192,2103042 1742276 706490 1293672 2467352
513296,337769 1194406 187134 973451 1976644
513705,2489233 2089085 1565112 683188 1400366
514057,1128505 1281617 620026 1734843 522029
514360,426613 1467821 2109683 962483 526978
514959,2802299 920163 674029 2139779 1553527
514961,554579 1420783 966812 1940608 1699537
515742,1380363 402002 221968 88495 1771433
515776,2103042 1742276 706490 1293672 2467352
516118,2459113 776006 2122393 2724511 1560025
516541,1796345 1475454 451195 970383 1084546
516808,2085877 2160707 787164 875837 337902
516893,1602922 914866 1127427 2011808 1782033
517745,1081673 701000 1913975 129762 875837
517951,2077044 891003 1653588 1270529 489835
518335,1601136 2310865 472894 1946998 199647
518387,810763 1478289 1977043 966353 1090639
518617,100701 247424 1952969 931519 1575075
518880,1913975 1724915 701000 663441 1986511
518996,253985 904312 1692798 750284 1531632
519617,2492770 1258145 2383862 1332410 1827114
519977,2055672 1168877 1844153 1970797 2578218
520020,2770740 380461 2182715 882543 828489
520365,2169759 2381714 1995610 803870 2715344
520547,1754543 312943 1231082 650725 250241
520918,2353944 2653238 2207523 16898 1487992
520966,43306 2588441 2685522 2517046 206864
521222,2074267 1760835 921778 2162092 1636402
521630,807419 1652258 229033 446374 2489151
521835,1670516 2595156 1902690 1374336 215982
521928,2558456 617848 1864789 2280052 1308529
522046,698123 2770740 2617997 1969965 1119945
522094,1586072 1225403 555176 170089 458533
522351,2211445 1025788 877125 926828 2699501
522606,745747 185817 2295019 166061 1992846
522822,2791339 2734492 1775397 1317915 1340488
523123,2746336 2641288 277482 470079 1012081
523597,1836677 1833376 1306379 1190684 753028
524472,2404405 1776931 923245 540536 99573
524537,2488348 480160 104285 757105 896949
524938,1125485 2639155 2313846 2295981 2401872
525294,1670516 2590469 215982 955572 265966
525591,2301366 1726296 2597045 756303 2025105
526825,673547 707733 373135 214477 57656
527362,634598 142170 2734753 1002573 1432568
527891,1727076 2625287 636899 2659001 2265725
528462,826515 1201349 986050 2731358 1776330
528741,120636 2115187 1670516 1381522 265966
528859,1718875 408842 2207077 2527175 1534912
529766,1670516 2590469 265966 215982 1357441
530095,1816977 2280197 1165606 740389 237568
530276,2363976 2450694 2237908 2659857 604278
530297,289704 668727 2557195 1706416 173593
530546,1340488 1206860 1194436 1643516 2744235
530691,1281739 1570385 1884305 568191 365574
531422,2103042 1742276 706490 1293672 2467352
531675,1746817 2356033 1548072 1091605 1030658
531842,2103042 1742276 706490 1293672 2467352
532193,803136 2441881 1217849 1876970 2158592
532310,2103042 1742276 706490 1293672 2467352
532789,1341602 2250472 1620247 1424013 2177883
533628,109603 2192110 1618914 389187 694421
533775,730450 1386412 213792 2156629 437245
533957,1729147 2365522 439462 1510800 2352882
533988,35677 803136 1320005 1351406 1453018
534205,2562989 718257 2694467 1133912 62782
534298,1470020 1775761 1469661 1212118 2547597
534712,2459081 2492770 385439 468120 1389372
534910,1140870 2609316 970383 1067738 552835
535022,508080 169068 220676 525076 2299524
535062,784737 698891 1780613 2791339 2350332
535242,1953846 2796479 2459081 191206 2598896
535325,609831 2720627 319115 1707095 212684
535452,2744235 2791339 636110 2177824 2235909
535958,2807260 1946071 2796280 517949 2618633
536379,1939795 192552 1600433 515880 837352
536556,2769464 1922872 1564530 2371871 759567
536855,470426 183442 536047 1119495 2593483
537284,2128544 2214299 668457 677392 2362160
537420,307099 2685863 2798189 2289895 1695664
537633,387496 2617287 380999 2390201 2468132
538430,955241 59710 1952969 1919107 802446
539090,1670516 2590469 976139 1425768 265966
539165,1985616 1683477 716019 2779238 205549
540178,2669239 2216602 270773 2129427 1856094
540840,2712443 2229410 2709795 449984 1959963
540872,113729 2268621 522271 2257200 2498181
541100,1434845 1489280 1810770 2004596 2705858
541706,1593459 2612774 1620304 2549456 468359
541771,1417876 1939795 192552 1724614 1287451
541883,1451586 2677708 1103848 817635 820393
542234,2471983 2282641 1775761 1470020 907363
542547,2035147 371285 2823192 923859 2812130
542592,1323638 2092653 904312 1841756 1933464
542771,2146032 2158592 1371407 1851111 1658482
543084,2459081 2789381 896930 1132146 2492770
543224,255271 1829910 1466027 1521358 157927
543798,1957614 2660651 988871 254162 186747
543910,490302 650000 533670 1808679 1036024
544131,771638 2131936 2201988 2674434 146808
544730,1391307 2052257 2347351 1538218 2085209
544744,672563 339227 247424 875297 2510367
544810,2732132 1825301 2444928 2432994 737835
544963,1839841 1432589 2492629 2646207 1292460
545078,2248877 1851125 1621753 361480 380135
545183,1355088 1131792 516029 292107 1204023
545308,1653588 284707 316958 1000901 2417177
545315,730450 213792 2156629 1244787 784737
545436,2744235 636110 2371871 2708595 288342
546108,2521535 966844 2444928 872473 310653
546889,772472 2326097 2412600 205549 2779238
547115,1473610 1939795 2202478 1848798 2041468
547518,1624781 2480597 49552 898635 601537
547650,536047 470426 784737 343377 2791339
547890,1623529 926673 31207 1200157 316771
548288,2271935 2250036 1850255 408367 2738989
549196,957555 2166404 1434166 2302465 1446206
549378,2103042 1742276 706490 1293672 2467352
549893,2794303 201621 270773 2129427 2736949
549929,2192110 684753 2608278 705255 996449
550045,1988160 2337468 730450 213792 1240807
550211,1120557 1839583 1264245 411188 1151791
550317,1601136 1952750 549028 1503017 395579
550432,1862428 1980110 1725193 117382 1957142
550912,645837 1120709 1741940 119811 154119
551058,1622355 1793515 1882285 2365044 1189617
551081,1058029 2247068 2651052 1120557 280966
551553,411553 2681579 832732 2518349 1337135
551558,2133029 1384188 607764 1045688 1671267
551685,2252871 2024094 2362924 667733 913922
551817,2037733 604736 2239174 366553 1787928
552117,2669239 2216602 270773 2129427 1856094
552518,56993 2775838 1532521 109031 1085517
552977,1117333 667733 221840 467332 665723
554066,1260907 903708 173261 44747 594800
554293,809277 2034274 1173293 1530159 2744755
554342,876529 854307 144496 1181656 302727
554558,665436 433334 1327367 2658601 711662
554802,1795584 1518889 907469 1645350 986917
554900,911450 488537 1379049 962717 830863
554985,703829 2403000 2668381 1566657 1143182
555497,1618608 1854295 2229410 16863 803028
556227,2699201 1564530 2485053 1196174 1338724
556531,756303 1140328 1501054 744742 1415164
556768,2669239 2216602 270773 2129427 1856094
557075,730450 2593483 1776330 486936 213792
557309,266412 730450 784737 741927 1447302
558390,2168673 2575289 2584256 2158592 1517991
558568,2459081 1020875 468120 2492770 1048520
558952,2730704 2276503 1057741 1777634 480160
558995,2312514 2198729 1603022 1174473 361627
559275,2450694 739398 213839 2106404 2280414
559879,1922872 56993 2143054 2486141 109031
560206,465196 2657497 2074429 128644 1597912
560934,1403842 1052071 1094640 1043666 573452
561107,2253667 2391391 1348391 2005001 1175867
561165,458398 1952750 1412774 1204373 1601136
561251,1079971 2514968 454216 1819278 2146634
561280,2148901 2521339 805099 1206860 942805
562414,382156 510970 94732 132784 1939936
562774,2564259 2155905 2642393 178239 1897910
562963,2103042 1742276 706490 1293672 2467352
563169,1094604 1125485 2639155 2313846 2295981
563288,2199207 1413520 350900 2533819 2481327
563632,1014618 2138421 2247068 2678466 63335
563930,1317915 1619659 2145807 992296 2371249
563973,746300 741927 1902880 79531 36353
564027,266412 75845 2051404 784737 2437289
564066,2160707 2085877 1913975 334758 441691
564868,2459081 468120 1057023 2325510 406824
564872,183901 2532649 659797 1742166 1865946
565026,2511022 1924934 725135 178432 787747
565027,2445426 2670034 2625959 139004 673299
565264,2274527 2506235 738577 2510410 2547201
565367,1214400 2137800 2123600 1691335 2493585
565609,407300 1764507 128026 236231 2262
565776,1886939 1898748 2162471 1579755 1708303
565967,1042196 470426 675129 1267928 323805
565985,75845 266412 2256370 1695664 2423978
566830,2229231 2061835 547865 1280720 1875012
567063,1995379 1278673 2739741 1342530 1849168
567503,1699471 2352361 1966003 2328722 613717
567913,2459081 254339 468120 2212691 2492770
568079,1508077 8086 2724276 528854 2124935
568114,2652417 1351517 1810171 850402 2377550
568221,1717306 117382 2815999 1424374 1548226
