user_id,recommended_items
447053,1019004 482953 970038 105418 2192224
447073,1958648 954546 1517141 1666314 2118369
447084,235831 1037482 2678466 1794418 1745658
448127,1024432 1119945 1778574 215982 1042196
448243,474003 1789730 837785 1160645 1583907
448571,1960510 2627251 2139931 1426206 2642393
449760,161269 2090414 2674163 2590164 2229410
450306,147966 265966 89560 70786 215982
450508,1960510 1206225 1426206 707733 882801
450769,974783 1426206 796373 2642393 1845668
451025,2642393 958406 2431118 1470948 979345
451458,2387051 591022 2129061 1696792 2654786
451545,796373 2264025 974783 2642393 401874
451603,803363 542993 990788 855908 1196174
452358,1387396 2669239 2216602 270773 2129427
452551,2156629 730450 1162250 2791339 2593483
452813,2669239 2216602 270773 2129427 1856094
453278,2414494 2253557 2080930 2613682 728478
453553,2389610 1470948 371285 1592641 2035147
453774,2656530 2643193 1231082 1965165 421209
454866,2058173 482953 2339810 1774749 772472
454958,555826 1546598 335514 362577 1620304
455092,1386412 951143 2791339 730450 2593483
455295,1004270 803962 1513499 2039314 126770
455330,2767556 633723 796373 429339 602116
455654,2613784 1035641 380999 796373 1681585
455713,2669239 2216602 270773 2129427 1856094
455924,1119495 730450 213792 1386412 437245
456563,755468 1008678 590084 2118010 48986
456598,764538 591778 884861 1096406 437051
456605,2669239 2216602 270773 2129427 1856094
456686,74389 2158592 408805 334997 822487
456803,2791339 2002097 1163578 1039759 657183
456877,2642393 1470948 209611 1739484 2288856
456906,2158380 1739484 1042370 1188378 300116
456954,2050568 2035147 429339 764538 1638643
457437,1470020 1775397 787747 998232 1175964
457730,2431118 2693263 1823348 1299422 1842144
458068,772472 215982 1778574 1774749 362155
458104,985459 2642393 2232246 2337484 2010030
458428,391094 579600 106043 2555858 2492770
458938,117382 15592 803870 835852 1424374
459427,911310 1475452 270644 250241 31714
459633,2337484 2118010 2058173 796373 480160
459689,470426 657183 1162250 2791339 2002097
459959,2269715 1646287 647971 2704677 432228
460050,970383 470079 2011808 1707227 2155905
460454,1063515 117382 1860035 1424374 114359
461250,390926 126770 924739 1740967 1560961
461341,784737 470426 772472 657183 1774749
461763,1294362 2669239 2216602 270773 2129427
461925,161269 818080 2642393 1470948 2337484
462184,2103710 588665 1292325 1254656 1825301
462370,1426206 1960510 1062189 1924554 476656
462758,71836 2415390 2642393 1162250 2791339
462897,2065766 2229410 2123089 2189426 1621394
463103,1470020 2310865 2739938 1944493 472894
463438,971889 2426782 2285550 2007061 502289
464475,2612774 2623177 2322245 1033253 335514
464598,1145197 138649 2413081 1188312 2807545
465434,488537 1175964 1862428 787747 2521339
465544,784737 2058173 2492770 266412 1862428
465739,848898 2289904 301240 667363 2426782
466237,772472 1805929 2058173 2337484 2492770
466701,2515801 1699471 1805429 1042370 1524990
466946,1473171 796373 1162250 784737 1805929
467204,2669239 2216602 270773 2129427 1856094
467986,2014227 275111 2270467 406722 2711223
468454,933025 1357465 848898 1646287 764538
468793,385217 371195 615600 2471983 1343112
468935,2772845 1470948 2415390 71836 2139931
468986,1775397 924739 2310865 472894 1860024
469249,518163 2515801 881423 568191 1042370
469314,2177824 2437618 2415390 2010030 1670516
469401,2173831 1655570 2377267 1862428 1932410
469697,772472 1778574 1684410 2250036 1913706
470060,1072428 1915134 1360864 1865732 1745502
470096,452607 673421 684050 2669239 2216602
470303,2108172 532773 372136 1395630 582146
470377,1775397 161269 924739 776155 1575737
470999,1248024 835852 1708303 1897169 966979
471037,594800 2058173 882801 1578904 1721075
471147,82635 551806 787747 631096 2642996
471433,380999 636110 2118369 458398 732721
471546,591778 2058173 796373 1939455 2662231
471676,2400076 326177 1443505 1226846 1828667
472468,2492770 772472 2437618 594800 1670516
472833,784737 657183 470426 1162250 2156629
473404,2058173 2492770 787747 2555858 1937037
473616,2002097 784737 470426 1162250 1386412
473814,966979 2776059 954546 349348 126734
474202,2104059 1960510 1470948 2646566 1206225
475232,827426 1944493 1092821 2318379 2156629
475544,786446 429339 1708303 2537266 679190
475848,1825622 569298 531397 851879 694618
475899,15592 2112096 1708303 2492770 1429711
476178,1699471 1434177 379806 368471 2751248
476239,2791339 1162250 1119495 2798189 2685863
476416,1775397 2200571 2492770 732721 380999
476781,2575321 1640028 2278821 249222 1571675
476963,2096082 513472 213728 970383 255067
477065,1752725 687739 1830767 1576117 435399
477151,497061 788618 1328756 978068 1569892
477342,2669239 2216602 270773 2129427 1856094
477729,421209 457843 2085065 636110 112769
477786,2339810 582083 1703963 1218826 921510
478083,373135 2599001 818080 555502 1775397
478527,338595 2461237 1870464 1434177 2243172
478979,71836 1162250 2302683 1583907 1865732
479186,1472716 399435 415358 2308859 447985
479246,2021714 2162471 34406 229900 1111528
480037,910135 651528 1426206 1849832 647513
480060,6746 1002755 872149 256095 391094
480118,871090 2414678 116757 597230 670196
480780,256095 1958648 461342 2118369 1860024
480982,1626821 1117836 715303 156604 2049853
481263,2352526 203403 931680 1042370 1734442
481569,1467821 1426206 382230 1770875 443185
482462,573546 1857514 380999 615600 1470020
482954,117382 1579755 1980110 882638 271899
484793,1681585 1699471 1470948 1667644 209611
484911,1961809 2554649 2181251 2216571 2225560
485527,90273 924739 2555858 270644 1206860
486385,2642393 1426206 1862428 1206225 796373
486417,2124397 810648 1913706 1742604 2605163
486601,2002097 343377 1386412 2156629 437245
487499,1360864 679190 2461626 1834812 729420
487756,1470948 1434177 518163 2643193 1206225
487881,1745502 1834812 1644508 598134 1785087
488095,1305321 2092767 2253516 970383 1897910
488234,2710864 376138 1085211 427149 1256611
488594,555826 59733 2002110 62489 1632274
488681,2669239 2216602 270773 2129427 1856094
489233,1426206 2642393 2344023 2371871 924228
489301,1266811 850799 82811 2283180 117382
489624,772472 796373 1778574 2492770 215982
489699,1670516 2582353 2758306 215982 1895248
489943,971285 1741305 2705351 2813294 2796033
490002,764538 1733806 1653775 2744261 2789271
490157,1426206 1960510 1884665 1206225 1763290
490254,1470948 796373 2492770 772472 1188378
490345,2492770 2058173 2337484 216809 380999
490601,2473983 2185464 2425640 1898610 2762852
490740,1864789 2558456 2779130 338595 2224281
490975,904905 1241679 877959 239207 2678919
490977,2527425 695626 380999 2054968 1884665
491211,2106667 769786 2042526 309460 57123
491429,2322535 1426206 1884665 433517 1019004
491623,784737 470426 657183 1667644 2751248
492223,734196 1162250 784737 470426 2791339
493745,2492770 2058173 796373 1913706 2605163
494012,1469274 893210 2637991 2266776 2669239
494059,2710864 2492770 2255793 772472 2058173
494701,966437 1785497 283635 421209 2337484
494920,1206225 1884665 1426206 1960510 333000
495244,2669239 2216602 270773 2129427 1856094
495553,2216220 1747373 1037482 643651 2144871
495655,848898 242111 83912 1706767 2794118
495732,1751093 613418 1704842 2772663 1019689
495880,1119945 1042196 207240 2025105 225948
496778,772472 1805929 2010030 2122588 1109853
496959,1426206 1050431 2492770 2710864 495953
497597,2791339 2173831 606934 1315690 730450
498625,1614903 1631256 1862428 578008 2816180
498751,796373 117382 2492770 1111528 1129646
498974,1817362 1747995 2144083 2225560 2270467
500603,924739 2310865 1470020 636110 1729705
500886,2589829 362290 35677 818080 606934
501987,1878737 1862428 1083860 931519 2465263
502258,1470948 753617 2104187 2613784 2710864
502833,1424374 2783867 1206551 2815999 1839888
502841,1775397 2093932 104285 226492 1981118
502910,2229410 16863 378817 2065766 972388
502953,1150485 857284 1671037 313894 1089645
503036,1726296 2201988 596523 2418818 549617
503050,407579 2454243 2576010 1859350 589982
504243,549843 2625619 141739 2031981 2634334
504416,772472 449089 1341602 2678216 764538
504607,858270 239207 2130865 346096 2069431
504636,974783 796373 2492770 2058173 2613784
505297,2669239 2216602 270773 2129427 1856094
505894,1794685 2181794 895187 2311500 2595569
506369,2791339 1386412 2156629 1244787 1162250
506558,1492220 2732132 2093224 679190 2463195
506633,494920 1635860 1645349 1119908 650449
506861,2114305 2498371 1426206 633723 1834812
507324,2791339 343377 784737 657183 470426
507360,2250036 2058173 1583133 594800 1910497
507582,2356408 2720106 348019 1402355 2780989
507756,2079382 1345675 1832067 1981992 2643193
507916,2253516 1019004 1206225 380999 967859
508153,1426206 1884665 1960510 373135 1206225
508605,1181878 1162250 266412 1712302 2142331
508712,1926477 1676502 974783 1322583 934696
508901,2669239 2216602 270773 2129427 1856094
508911,200351 317467 1480702 2213651 2227388
509003,2337484 1206225 2118010 786446 2659413
509301,772472 215982 1447302 2049853 594800
509555,1426206 1206225 1884665 1390305 1170454
509763,74389 661728 414112 1004270 431852
511666,725639 1426206 2560327 1019004 1629604
512205,2669239 2216602 270773 2129427 1856094
512425,2337484 2642393 1913706 1862428 979345
512506,2337484 2492770 2290899 753617 1585469
512648,448935 71836 1775397 2090414 2589829
513062,2652392 2236778 1626821 1212499 762556
513192,2103042 1742276 1041901 2711025 706490
513296,1902158 1505835 2572711 1400738 320810
513705,1592641 582525 837352 827603 1565112
514057,429339 1188183 1180855 1128505 928057
514360,426613 1467821 837785 466343 1960510
514959,2103042 1742276 1041901 2711025 706490
514961,2255793 391094 2274427 1420783 1188378
515742,1360864 1915134 2144083 987270 2802573
515776,2103042 1742276 1041901 2711025 706490
516118,1434177 1035641 2342798 1785497 333045
516541,1956145 1387396 81952 470079 1865732
516808,730450 2156629 2791339 437245 951143
516893,707733 2023106 1539700 96956 934696
517745,129762 2710864 1170823 1739484 1913706
517951,1270529 1887977 1599689 316958 1653588
518335,2791339 2779522 2290837 199647 161269
518387,1426206 338595 1434177 1470948 837785
518617,1575075 974783 931519 796373 209611
518880,584240 1774749 2492770 772472 1836345
518996,1708813 2366399 130655 1957664 288583
519617,2052020 1132146 2492770 2710864 2058173
519977,1356225 1529117 846274 1614406 1292605
520020,1670516 772472 934696 2043781 2437618
520365,2169759 2381714 2623983 2233540 1540523
520547,2791339 784737 1426206 633723 470426
520918,2600109 2575321 2353944 838520 2338197
520966,448935 1884665 1434177 568191 2642393
521222,2333838 2442750 1528446 1913975 1592641
521630,1681585 2414494 1115569 2253557 1751597
521835,2595156 1670516 2043781 1754543 215982
521928,784737 470426 2177824 1864789 617848
522046,698123 2654628 772472 2617997 2219237
522094,2802573 1915134 387969 1004952 1925583
522351,2815944 974783 2492770 1884665 2751248
522606,744945 1884665 796373 2492770 1162250
522822,2791339 1386412 730450 951143 2413494
523123,1988160 974783 1522563 1884665 448935
523597,2669239 2216602 270773 2129427 1856094
524472,657917 2401129 255128 869540 874136
524537,2058173 796373 1676502 1926477 553620
524938,2669239 2216602 270773 2129427 1856094
525294,2058173 772472 594800 2710864 591778
525591,2301366 209611 2533646 1018651 400354
526825,1426206 1206225 214477 2337484 1960510
527362,1699471 1434177 1470948 2058173 2642393
527891,2669239 2216602 270773 2129427 1856094
528462,826515 1042196 972388 696415 1302317
528741,1426206 837785 470021 1522563 1390305
528859,1171271 1175964 1514804 1206860 1470020
529766,1778574 1670516 58071 1447302 784737
530095,786446 633723 1789730 2253516 1890052
530276,2058173 2779766 1684410 2710864 2191138
530297,215982 58071 1778574 1670516 772472
530546,707733 2337484 1426206 1775397 2642393
530691,2442750 43306 1570385 2774804 1162250
531422,2103042 1742276 1041901 2711025 706490
531675,560363 601300 1830767 187867 667676
531842,2103042 1742276 1041901 2711025 706490
532193,2189426 818080 1794685 972388 1522563
532310,2103042 1742276 1041901 2711025 706490
532789,2004430 1426206 2255793 401874 1470948
533628,2118699 137722 1350520 767844 939407
533775,437245 1386412 730450 2156629 213792
533957,970383 87074 169332 2155905 648919
533988,35677 803136 2229410 357422 827355
534205,2562989 718257 2275637 673970 62782
534298,1470020 712284 2791339 1740967 2289895
534712,2337484 2492770 1001753 1137776 2459081
534910,552835 754109 1140870 1126449 2669239
535022,2058173 2250036 552726 2492770 582083
535062,784737 470426 2492770 2791339 552726
535242,1020875 1953846 2405650 71837 732640
535325,1704842 1981118 1177601 448935 1162250
535452,2791339 1162250 1011336 1775397 2492770
535958,2669239 2216602 270773 2129427 1856094
536379,1939795 192552 1870464 2687682 357532
536556,2183898 1922872 508567 2819529 2609073
536855,470426 536047 657183 2791339 1162250
537284,2128544 1360864 421209 2720766 788342
537420,636110 1175964 1681585 870075 1115569
537633,2642393 2492770 1158065 2010030 1934742
538430,764538 2728983 633723 796373 958406
539090,1188378 1447302 1455747 2758306 215982
539165,716019 568191 448935 55199 865510
540178,2669239 2216602 270773 2129427 1856094
540840,1885879 1041709 2712443 2229410 2709795
540872,2468829 590953 1794685 2515801 448935
541100,1757615 1785497 615600 1806466 648582
541706,2612774 2636589 1593459 732207 391094
541771,176677 1724614 718257 854455 1825750
541883,817635 1103848 2677708 1533363 809987
542234,2002097 2791339 1370071 371195 506115
542547,1470948 1918964 2010030 921425 1646287
542592,1865732 803136 470021 2689248 1638643
542771,470426 2158592 1426206 1960510 1162250
543084,1960510 2058173 1426206 1884665 1455747
543224,2093622 568062 1829910 255271 563902
543798,749025 275376 266412 1965165 670329
543910,640804 1794685 858678 2079448 490302
544131,1042370 771638 1739484 1913706 2374954
544730,1576113 2515801 2512859 1538218 991836
544744,780445 1657342 935824 1857737 1902549
544810,429339 1915134 380999 218530 2446710
544963,1839841 1730803 1794685 1925879 970383
545078,1913706 2605163 2642393 1739484 636110
545183,663485 1206225 1426206 2480597 1960510
545308,316958 1653588 1426206 284707 1270529
545315,1119495 2791339 2156629 730450 437245
545436,2156629 2791339 730450 951143 213792
546108,895187 2521535 87074 1301355 466016
546889,772472 2588441 2010030 2816012 2678216
547115,1473610 1939795 1244201 2202478 2374859
547518,1124868 1624781 2480597 657162 837785
547650,784737 536047 470426 1162250 343377
547890,380999 1623529 551806 2004430 1503017
548288,2271935 2412203 2058173 2250036 2577886
549196,2669239 2216602 270773 2129427 1856094
549378,2103042 1742276 1041901 2711025 706490
549893,2669239 2216602 270773 2129427 1856094
549929,2751248 99659 1592641 765472 2274427
550045,2156629 730450 951143 1988160 213792
550211,1816977 1764945 190827 1972705 54956
550317,460678 1777500 2642393 724410 787747
550432,117382 786446 1960510 1426206 796373
550912,2742486 385217 645837 1741940 894910
551058,2363027 1793515 451195 890321 1321367
551081,786446 117382 2646448 895187 429339
551553,458412 494920 1386879 38684 1746639
551558,2643193 1508508 1747373 1153961 888843
551685,796373 330951 429339 2492770 2391125
551817,633723 380999 57981 2275611 621659
552117,2669239 2216602 270773 2129427 1856094
552518,1085517 2512947 215982 295982 1447302
552977,1248024 796373 895187 2564259 2492770
554066,903708 1260907 2491506 1995973 594800
554293,408475 2603404 2626717 2248877 1777210
554342,876529 1549855 943130 144496 1181656
554558,1299366 1708355 1423391 1426206 704532
554802,1960510 786446 1796385 837785 1884665
554900,256095 1355739 911450 2744235 786446
554985,2668381 2403000 703829 1926497 882638
555497,2229410 16863 2123089 32873 943718
556227,1196174 598766 2485053 1338724 1564530
556531,1434177 1952969 1367090 163143 2200498
556768,2669239 2216602 270773 2129427 1856094
557075,730450 2156629 343377 2593483 213792
557309,1162250 1119495 1386412 2791339 2156629
558390,979345 441691 2492770 2642393 2158592
558568,2492770 784737 470426 934696 266412
558952,974783 924739 1775397 1115569 2791339
558995,2669239 2216602 270773 2129427 1856094
559275,2791339 1631256 2332355 2816180 1756074
559879,2589086 2123089 2189426 109031 1728969
560206,744945 1187699 1796385 458533 786446
560934,1658482 1851111 934696 1897910 2783867
561107,1592641 1470948 2058173 1455747 2253667
561165,1775397 568191 448935 1162250 1470948
561251,1442883 2310865 2118369 1175964 2305165
561280,2013441 256095 16356 756103 57123
562414,2387051 382156 117382 850799 2815999
562774,1426206 974783 1455747 1960510 796373
562963,2103042 1742276 1041901 2711025 706490
563169,1094604 2811152 161069 2559674 2669239
563288,1932564 2709909 1194992 1155565 585442
563632,1747373 429339 966979 1379101 167754
563930,1862428 1175964 71091 1206860 68304
563973,936374 2612268 1528938 1960510 2638353
564027,2791339 784737 470426 1212118 2002097
564066,1434177 1019004 1426206 203403 1699471
564868,2137747 2263886 1079838 2564347 468120
564872,2532649 591778 1248024 2662231 183901
565026,2414623 1698315 787747 1012992 2505741
565027,796373 2058173 1902549 1598351 647390
565264,1724202 2547201 1776931 78177 2234624
565367,2253667 951204 2049627 913765 1292994
565609,407300 2421873 2674163 727584 1764507
565776,1708303 2791339 2815999 117382 1162250
565967,1042196 1578904 784737 470426 2710864
565985,2492770 784737 2791339 470426 2459081
566830,2379661 461342 1708303 844214 2633606
567063,2803779 2109677 2728983 1426206 1607010
567503,1470948 71836 2643193 568191 857809
567913,254339 1271054 1658482 947360 2212691
568079,531397 8086 2563408 1641565 733741
568114,1575075 1794685 636110 281452 457843
568221,117382 1424374 1548226 2815999 438131
568687,966812 256095 1940608 2310865 1946998
568975,1775397 90273 2266588 1206860 648810
569155,1873658 1884665 974783 1426206 707733
569737,1434177 1470948 2224281 338595 994306
569812,2791339 1884665 448935 2642393 1960510
569844,2669239 2216602 270773 2129427 1856094
569966,2189426 921942 1121933 1865732 1072428
569995,470426 1386412 2791339 1244787 2156629
570248,1684977 2397036 124243 1759137 2605994
571703,2791339 135147 1470020 730450 951143
572101,448935 1704842 2328722 2251758 568191
572248,2103042 1742276 1041901 2711025 706490
572354,218530 822174 2754507 1538218 2253516
572568,1373308 2731078 2548248 679281 167353
572790,784737 796373 470426 1681585 2492770
572801,1548226 1424374 2815999 117382 1957142
572820,1265894 391094 796373 2492770 2255793
572924,568191 71836 209611 1434177 448935
573272,1426206 2791339 1652258 807419 1470948
573483,1968512 1125171 1218780 964898 1958145
573757,549388 1639686 2814250 2537927 2304901
573759,1426206 1206225 2627251 2454364 993566
574289,325162 1428960 176677 1724614 155136
574484,1162250 2577886 2791339 1794685 1658482
574485,2253516 218530 2118010 636110 2118369
574693,2103042 1742276 1041901 2711025 706490
574948,1646190 1096406 1894552 1413438 1646287
575020,1960510 2579012 642869 2656711 144782
575269,1426206 707733 974783 2791339 796373
575337,2368558 1960510 1308564 214477 1072428
575387,1256611 2710864 633578 1754673 1085211
575456,1473158 949715 1717137 2538863 1157146
576097,999151 1625525 1206860 2584429 323504
576155,1426206 837785 1170454 2180624 1206225
576172,2220060 185015 1548226 438131 960446
576221,2103042 1742276 1041901 2711025 706490
576373,2310865 636110 256095 391094 2255793
577513,2156629 730450 951143 437245 213792
578789,1974467 654002 979223 1600888 684089
578971,2713768 837785 2581761 338595 1548226
580061,2492770 1470948 787747 1681585 2058173
580567,2459306 104285 1288440 787747 1952969
580855,1426206 2480597 707733 1960510 1019004
581569,2710864 2058173 2264025 1203006 1284889
581729,1019004 1618646 707733 1960510 2642393
581823,25691 595880 633723 2555858 1855354
582004,994882 1390305 1960510 1297404 1579815
582286,1932354 1309002 1426206 837785 1684293
582656,1960510 1470948 1583907 2337484 2135238
582769,2786000 1000086 640804 2437488 590819
583177,104285 787747 2293593 584053 2791339
583683,2492770 2058173 1426206 2250036 2642393
583720,1206225 1426206 1947571 1178710 1019004
583856,2269715 2058173 1684410 796373 2492770
583966,565775 2581072 674419 1485623 2521535
585367,1996122 380999 2710864 2791339 606934
585839,1614606 2493654 2274427 496485 1161921
586226,185795 1624781 2401290 1900076 2327551
586279,1206225 1390305 2079392 707733 443185
586515,2492770 1470948 2710864 2058173 772472
586665,2654067 1981992 612738 2791339 698818
586793,1426206 1470948 2415390 1019004 2515801
586837,2604155 633578 2035024 580847 2678216
587000,1862428 333784 613698 1284333 1766612
587039,787747 2200571 1434177 2759240 792676
587599,796373 1739484 1042370 640804 974783
588006,1747000 1171429 2608015 2553109 1126498
588111,525265 2106404 1114514 2695464 1047893
588353,55199 568191 716019 448935 1982016
588618,1267056 624831 2641750 2530342 2732536
588832,2503636 625196 2770369 781634 2347446
588927,2170119 636110 2165625 1514109 1270529
589046,796373 1805929 974783 1426206 1455747
589162,1096406 1708303 1958648 811401 2492770
589499,647390 2058173 1598351 597436 1258145
589604,2023091 41913 861205 458389 2815999
590311,2103042 1742276 1041901 2711025 706490
590418,595841 2627070 131258 1817362 2127530
590606,2421416 2669239 2216602 270773 2129427
591219,2751248 480160 2058173 1426206 1676502
591372,1533363 1829676 1384910 273524 1624935
591605,1808443 2720106 592231 1536475 92115
592254,2208267 391094 2049853 288583 2255793
592365,2337484 429339 2118010 1456741 708595
592493,2387051 1469661 1328306 1356051 1852202
593201,113200 1806466 482953 2135238 380999
593393,499450 2799618 908474 718289 1550793
593478,2792547 1660941 2750077 2349857 2791339
593503,1696829 2696956 2527982 310986 1564607
594300,429339 2728983 633723 1789730 623544
594365,2165625 2077469 488537 1401522 1355739
594752,2157317 2597045 1108512 2161755 2718408
594974,617848 2558456 1119495 1162250 2250036
595057,2470349 1706767 732640 2668180 739200
595116,1170454 1854409 1825750 680570 1426206
595781,2753045 846274 298620 2127477 1835742
596011,1115569 796373 1681585 705961 1902549
596056,2642393 2202287 2807225 766060 980988
596362,95860 1884665 1019004 1708303 657183
596638,753617 1915449 2642393 1913706 2058173
596785,1434177 1699471 1533363 2415390 518163
597121,2539360 1670427 2731550 2818460 1631111
597200,37163 1145197 771605 1445003 379359
597875,1386412 437245 2156629 951143 2413494
598064,2754507 380999 974783 2488348 1470948
598811,2791339 636110 2744235 2437618 810648
598856,1426206 2200571 1884665 1206225 708811
599021,2250036 2058173 2834912 1910497 644755
599461,582083 2678216 1955712 2093086 772472
599587,1426001 700505 209402 1958882 2058690
599698,2492770 2678216 934696 221353 447237
599764,1128264 2106404 1050431 336114 604278
599782,1960510 2690625 1426206 410070 426613
599960,2376102 951920 640804 71836 1775397
600014,728478 2025105 1212118 2634334 1470948
600882,363278 2346954 1264188 1633539 461672
600938,348461 2359074 1704933 2458883 32878
601272,71836 1162250 1206225 433517 2642393
601372,1119945 1042196 1778574 265966 1754543
601603,104285 2586557 621659 117455 299637
601666,163143 1684977 1862428 2397036 2815999
602319,1884665 2642393 2322535 2337484 796373
602706,1696792 991836 699867 828151 59759
602933,2173831 1364949 1708303 606934 2518787
603001,470426 2774804 1162250 1386412 437245
603199,2791339 2470649 1162250 2131278 784737
603209,104285 787747 1236689 1601136 1662648
603225,2588340 1799636 2351967 1157906 1612755
603239,2393746 391094 1884665 1470948 926828
603302,429339 1925583 380999 1048535 346096
603420,117382 971298 1266811 850799 2815999
603974,1843218 1299162 2225138 1738745 1151804
604023,2492770 391094 1646287 633578 441691
604035,1426206 1124868 1884665 1206225 1932354
604607,2106404 755922 661923 948898 2223865
605129,2446887 2243976 722501 784542 188626
605226,1805429 1042370 2642393 2104187 209611
605420,1118136 2098805 1862428 1889254 494081
605439,2705351 1072428 822174 1897910 2023423
605777,2559923 1315690 200263 2154209 1360864
606119,1434177 123589 1470948 2224281 33337
606385,881153 1712004 2106404 1050431 2204705
606609,470426 657183 536047 1162250 2791339
606644,2233649 1428034 2031953 1171271 2669239
606738,1708303 1119853 1886939 661923 2223865
606934,391094 579600 884845 2058173 295970
607467,1108512 2505741 870075 247125 1300183
607992,1470948 1434177 104285 536047 573546
608262,1426206 1206225 2058173 1884665 1960510
608527,391201 811401 2121555 1646287 104285
608541,1884665 1426206 2180624 2337484 380999
608813,2368558 21956 1160645 1915134 1208368
608861,1434177 1884665 1042370 79925 1915449
609025,1025788 665775 650449 344525 2040236
609558,2642393 2058173 1775397 1068607 1455747
609659,1647000 1011989 2555858 1932501 391094
610346,1588623 1757829 568191 2333838 1018651
610609,2669239 2216602 270773 2129427 1856094
611257,1674846 732721 2128082 1775397 131515
611279,1470948 2224944 947360 576752 972388
611900,1827533 2025105 1570385 71836 1470948
611908,1083860 2417168 1910875 1309050 1865732
612282,1905095 1056905 1308551 1436493 498635
612457,429339 772472 633723 1861007 1684410
612605,803136 470021 1794685 2643193 1638643
612777,1426206 974783 1960510 1206225 2642393
612881,515119 2151517 636110 796014 2375925
612890,2669239 2216602 270773 2129427 1856094
612983,2492770 2058173 380999 2250036 974783
613204,796373 597436 974783 1664426 2492770
613430,2272378 1808443 345478 1402355 436574
613477,1133694 1117184 2253516 40015 770949
614474,1402355 1426206 1770875 1160998 1968512
614494,772472 1778574 332171 2710864 2528816
615225,734196 1162250 784737 2395026 2791339
615354,2669239 2216602 270773 2129427 1856094
615396,1660941 921510 2339810 2744261 502961
615456,2058173 2250036 2250653 582083 2710864
615471,534849 1646287 1721075 872149 2710864
615930,90273 1519543 1775397 924739 1470020
616027,2669239 2216602 270773 2129427 1856094
616272,424309 1115569 393356 2253667 2391391
616445,2669239 2216602 270773 2129427 1856094
617294,190827 689827 665436 1816977 1527594
617673,2669239 2216602 270773 2129427 1856094
619045,2791339 2310865 1775397 2013441 472894
619072,81416 1686701 1995973 1680209 1081878
619445,2341725 660016 1598351 2715002 495953
619844,678099 138271 2481527 1360864 2189426
620678,2156629 1625525 730450 213792 951143
620852,1091461 1901647 11113 2302714 1341064
621115,1426206 1206225 837785 1960510 1884665
621393,1470020 549487 2310865 1652258 1863715
621541,209611 1434177 2642393 2139931 1470948
621574,2086015 934696 266412 882801 1162250
622076,633578 792676 1902549 1455747 380999
622156,191849 963929 2286154 602116 2118369
622176,648668 346088 683601 2056512 372259
622451,1681585 391094 2678216 2058173 295970
622479,837785 1426206 2480597 241745 1763290
622970,266412 2442750 1281739 997045 2791339
623334,2269715 2414494 1775397 796373 2642393
623569,585711 2480597 442147 32344 1402355
623936,71836 1434177 1470948 1699471 2333838
624149,1932354 1426206 1390305 2079392 1946071
624206,1409865 2517226 1078351 2212818 2166839
624531,288583 580996 389667 2225560 132222
624725,1513499 1575737 1775397 924739 2651543
624804,202818 1644100 1960510 1062189 1624781
625720,130655 203897 493626 1829320 957678
626603,470426 266412 2791339 657183 536047
627103,2158592 796373 1019004 1470948 1426206
627112,2305165 761715 2791339 2106311 380999
627287,2492770 2058173 979345 380999 429339
627298,1513499 924739 1470020 1775397 2742517
627932,784737 1042196 470426 2239743 675129
628443,270272 2754507 848898 1785087 2513586
629778,796373 1913706 2807225 2642393 2288856
630033,391094 1806466 2512062 1175964 2653755
630836,2058173 2492770 796373 582083 2678216
631115,1077745 129762 2302683 293796 633578
631671,888312 1243298 1890052 393437 1821771
631708,1426206 1206225 1884665 1455747 707733
632200,1057228 2246248 1074038 1633706 1538218
632284,951143 1386412 730450 2156629 1119495
632803,117382 1960510 1548226 1206225 2815999
632829,2250036 2290899 2058173 1076703 970383
632881,2602013 2333838 448935 1042370 1343112
633258,730450 2156629 2791339 2593483 343377
633556,2002097 1426206 2337484 707733 1162250
634240,279488 1342811 1167500 1436278 2110725
634414,1434177 2139931 2201109 2253667 1470948
634521,1306277 2144083 178019 586333 2355263
634553,1528446 85669 728478 590819 639290
635116,2515973 1839524 760158 954409 734196
635390,1161921 2705311 1369193 2362674 810822
635420,1434177 1042370 1699471 1470948 2414494
635948,555502 429339 772472 2095776 2359074
636177,120636 1426001 1958882 805303 1187282
636455,1647259 1206225 1884665 448935 1426206
636547,2328722 2302683 71836 2618356 431852
636603,947360 2224944 215982 1913706 1644045
636679,2686302 1884665 1426206 2642393 2337484
637388,2101845 388917 39842 1636794 1676502
637556,1399869 1762991 1426206 373438 8086
637774,1436278 712284 104285 1503017 380999
637908,1158065 380999 2058173 633723 1068607
637922,2489151 1003558 1211479 2246248 852580
637981,2368558 385217 1859894 2401740 380999
638134,2156629 2791339 730450 951143 2593483
638297,1360865 2803404 1889205 651083 2259389
638622,1778233 2290837 937835 2643193 1438625
638812,1514109 333784 613698 2159004 1766612
638883,951143 1386412 730450 343377 2593483
639039,771416 1794685 1068607 2595569 972388
639236,2174514 2253516 1355739 2652048 457915
639322,2255793 1376079 2710864 2147514 531721
639376,266412 385439 934696 784737 1020875
639432,636110 1175964 924739 1157906 2310865
639992,307426 1784135 2086845 2482502 1776780
640447,380999 391094 615600 968139 787747
641008,293796 1754673 129762 1349839 2685092
641142,2103042 1742276 1041901 2711025 706490
641986,1429812 974783 1426206 796373 2575321
642232,2262036 1638643 399435 2429594 448935
642430,772472 1447302 215982 1958882 2250036
642619,1575737 1775397 2319922 911450 2371249
