user_id,recommended_items
670221,552726 753720 1412090 1157029 398214
670276,2241646 29879 1608366 219864 2710864
670613,178693 2112706 822487 1209353 1358575
671027,1974416 317172 2119782 2454542 1354180
671199,536047 266412 734196 784737 1092821
671742,2139318 1584797 1107948 2461237 1489431
672246,796820 822743 2613699 235378 942638
672782,887170 127524 1403017 1280686 2619118
673652,2627395 326333 939337 1438082 1054051
673741,1478289 422026 71836 759614 2799305
673756,1218780 1958145 1992803 2731499 2356407
674522,2252871 59091 2648928 1886939 984114
674567,538069 42452 982359 1774879 2545674
674960,378597 1419479 696278 1859238 139961
675008,559387 1545642 2504186 1423436 512565
675061,2613682 1735925 1147467 217142 1472881
676076,2616946 1007900 786549 261185 98760
676693,2014049 921778 2154395 2162092 424347
676804,1262099 1814468 654603 2598721 2671449
676947,775484 1725014 1593459 1224460 1717731
677228,767563 2372062 1931715 2139131 2502244
677661,2162828 1729913 2233895 2635625 2769818
677772,1794685 310141 50457 2002097 291669
678096,2791339 1162250 1092821 486936 343377
678272,1267928 1259871 1357215 244777 246189
678887,902953 1421119 212367 1153617 1788698
679475,2486053 707733 1203761 464528 1041709
679644,1271913 301878 1145139 784506 2203269
680242,662225 1461005 934696 2534741 2320579
680449,2672526 142170 1002573 538895 2789337
680482,1092821 2002097 1386412 536047 1162250
680856,2229497 1615763 1758920 2347351 168558
680936,58071 215982 41406 2787886 855714
680979,1663143 1217373 2502857 2155718 1746486
681179,1262099 566532 1123838 53268 368836
681192,2590469 1085517 2200859 2178500 422275
681936,1776696 973448 1407200 1432568 1754448
682007,1053542 538069 1038209 907427 1947571
682466,2708595 2229203 1130555 297006 850402
682526,1021465 538533 517571 1131792 1132996
683268,1001291 811929 1480082 2290637 1803086
683743,138829 1905985 1816214 2489151 1932564
684230,468120 2459081 2420135 650831 1048520
685045,801479 117757 2364903 406121 824591
685378,1344908 676348 2506235 2189049 2200138
685712,1625624 2244812 152376 2385486 785351
685813,786432 120107 445112 2053993 2778476
685929,2459081 468120 1047625 2325510 2680669
686738,399435 415358 387201 1218566 108908
686822,794156 1627267 1886939 2204165 226679
687484,2235265 1536621 1971458 1028918 675502
687494,1317915 1619659 2002097 1386412 1206860
687499,1466164 1260796 1080436 1134856 821134
687534,951920 1422357 161269 638712 2512414
687739,966266 338251 1775895 2373828 2229602
687906,822473 2581072 1352542 1810523 2723014
688094,636110 536047 103803 1866139 1766559
688100,2398424 413632 1422300 293317 592505
688409,2813646 648824 1593459 1224460 2746483
688784,1289358 418472 1655783 1442617 880503
688811,952102 948208 2077189 1938154 540536
690161,2511207 715107 1213607 60410 2574702
690262,2822479 2002097 1297289 2512859 258349
690305,529938 546577 1934117 22372 1811252
690866,2245332 434773 1025695 382276 1513525
691314,2511207 715107 1213607 60410 2574702
691824,2148901 2521339 43584 1745066 1409571
692082,2414494 2058690 1575737 196631 535530
692383,361739 2724436 736054 2774805 474030
692642,2002097 2637434 1775397 1695664 1802557
693221,499178 759614 1570385 2025105 1649627
693583,257339 1040073 2596 625475 2388776
693961,1354078 321400 2768980 560875 69635
693993,1093296 1025299 2705759 984924 266917
694051,1092821 536047 2512859 2791339 343377
694095,537228 2175903 1150956 1604573 2209534
694331,2189192 1257470 1210015 787164 306277
694432,1262099 566532 1123838 53268 368836
694865,784737 266412 1162250 1443706 72465
695201,455510 2617587 725780 1741180 1039838
695417,2489267 1441580 2480597 2563465 2356114
696349,1994984 1532521 2508062 2748150 1386412
696480,1521358 2508591 1886625 2688830 116471
696532,824591 2362507 2364903 437971 1974467
696578,895965 354668 1845838 1187848 706879
697311,2411804 318206 481841 420217 1340963
697627,1501054 744742 650422 902460 2128544
697633,677711 2520052 577851 180514 1227776
697715,1830993 1788412 1155556 1340488 2296420
697855,686032 418390 1668572 854955 2784642
698151,1025299 2259652 2265067 692994 1315106
698208,462304 4029 1197333 531721 1739521
698794,1322673 2460032 769269 112809 1652470
699492,2086265 2424974 497400 1087072 1424374
699902,1154974 788485 1599793 2832536 727766
700285,2650926 2098471 1417177 2659007 657183
700308,2774804 174495 2670977 604409 812620
700944,261467 1759529 2275273 115324 668668
701081,1120107 2473768 2183351 252019 2230105
701101,266412 470426 784737 1686571 1162250
701286,615600 1695664 175400 2148794 1850794
701484,2558141 712284 1436278 2800658 2424927
702167,1244787 1386412 1092821 1119495 343377
702714,1429441 1747156 742386 1423436 459879
703087,1053542 2481419 2063876 2545674 2310939
703153,2280023 1466334 1863686 1980302 1819698
703236,1094957 1128670 1806288 1717137 2465567
703243,850007 2731226 713309 2219238 1062787
703367,2018868 429199 1602522 2570927 2143958
703680,1695664 247719 90273 1175964 1920047
703807,2590469 519268 265966 1422576 1447547
703984,1092821 2791339 536047 1386412 657183
704265,2117630 1096406 1732848 1364949 2740821
704773,925129 1165564 899111 1293922 121026
704929,1689895 507069 16356 58071 387569
705119,1885102 1795243 1081067 1322929 892702
705407,2388846 1395434 252137 1647259 1417177
705422,1714427 1022976 1655570 1527800 2430179
705448,2463631 205032 2659059 974665 2611099
705619,345338 784771 2075329 1619879 1955473
706513,175400 2577508 2684599 48647 1685390
706955,2394017 1406997 532132 2096950 1692679
707321,1023434 2715002 274167 2516900 1859894
707562,2734492 2371249 2734053 942253 768905
707678,983391 2739781 2104705 2792576 2715002
707831,1991181 2079278 1707197 1125573 544302
708026,951143 1092821 1162250 657183 2791339
708267,2077469 2246248 1659731 2047291 1860035
708432,1747202 871857 1658253 135794 749025
708606,1100806 391094 1296481 1091446 944507
708791,8086 2429553 2778201 1508077 2018838
709003,1543670 997801 2165626 638712 2797267
709124,2181794 997790 1751372 1058029 1868109
709215,1301316 1322929 1834691 795181 160510
709342,1730037 542825 944141 1138032 2268771
709969,213839 158526 2042983 739398 2450694
709974,1619241 162451 625711 1135229 2471983
710105,310141 1794685 50457 2002097 43306
711711,2788649 796373 2659548 2813646 2418842
711871,1227036 1447302 1042196 2112557 1119945
712167,1386412 2791339 2106311 784737 657183
712237,1931715 868890 1096192 2502244 767563
712507,1732848 564986 1913692 2269715 2559923
712516,96568 1024728 1291567 1985511 1221200
712724,261467 316139 1815449 37106 81416
712850,1719065 545019 1381100 2146504 1553484
712875,1102131 789747 972388 514488 2302659
713180,463346 586261 901156 2431217 1002755
713598,1934835 2477667 2772802 1992533 141425
713999,2750191 447985 1386412 2650926 317172
714098,1090310 576605 525076 2006769 1247959
714167,2377228 1840501 270871 1012058 2615244
714306,1386412 2002097 343377 536047 1244787
714654,514488 453735 2529159 2119682 16322
714902,343377 657183 1619659 1386412 784737
715734,784737 2791339 2106311 1162250 734196
716442,2657497 1641398 1374902 2800247 2148901
716813,469137 1732848 1386412 683365 174811
716972,869442 1308335 1888355 119201 261110
717011,2818698 2291597 695708 2388254 828956
717754,2125531 2723885 1216431 1728166 2339810
717862,1508077 2724276 2384640 8086 1739253
717911,1605642 2208080 1027044 1155187 708563
718076,266412 1162250 1386412 657183 2512859
718308,1695664 1775761 1023434 2471983 2547597
718410,2082342 913567 502961 352085 1182534
718723,638712 931519 1317156 1422357 399435
718754,221840 59091 592140 2791339 2648928
719081,431903 1000901 341086 469973 282309
720520,1125485 657183 784737 1652258 16356
720814,158526 2057312 604278 1113937 2417467
721521,1812156 1301429 1081673 1419221 956715
722980,853839 2250703 1756503 2118981 2645704
723180,713745 792226 2829344 423288 1012992
723188,952483 2082511 2095157 1244427 153975
723331,2616946 838540 2627099 741299 324229
723409,1083623 837389 392179 803870 879156
723674,996526 1525639 2449545 2617904 2183922
723699,2760478 992353 196631 1576117 700637
723795,2794883 1302317 2553330 938562 2567572
724035,1341397 69635 289881 2768980 2040381
724083,810121 1717731 2118847 499178 1725014
725052,1331002 538444 329458 1338516 1444225
725069,992728 2670977 2445350 256509 2631508
725090,766060 621008 964898 200431 2050227
725828,537970 11263 128817 2352122 2113458
727120,751244 323200 1548201 1251759 1106543
727846,604795 2590469 2391945 228623 2312162
727932,1193474 2086263 909405 1141233 2667877
728093,244777 2549456 1045688 1878131 956790
728233,1475454 2779561 1348771 1576126 2582558
728668,1959058 763785 2655471 1109083 352551
728793,2514336 1790250 1259833 1761959 2018868
729700,1619659 277674 1206860 1290875 1432568
729795,16356 1106225 1513499 2625144 1264432
729903,1917863 1932564 2321445 1287253 2833359
730805,1063515 1825175 1783931 2478900 2157027
730852,612155 143830 931519 2324189 161269
731101,2057312 158526 2450694 2232446 1346344
731165,2125531 1382857 164980 1669658 1727241
731279,1816977 697831 1273892 124829 1368866
731420,2445350 767563 636889 2595569 2489267
731689,562914 379806 2324189 1025299 339227
731692,1624781 287676 2197213 928108 659256
731763,2695245 2427862 462972 550947 1497467
732010,408842 1695664 1920047 2002097 247719
732450,818888 1165605 1593756 2073556 1850794
733543,1317915 2148901 1206860 2501356 1290875
733706,2791339 657183 784737 1386412 538069
734123,535570 1726296 2811200 1101229 1649627
734412,2450425 848467 1624021 464528 2770753
734648,2833264 1425328 2738512 1023081 1952969
734744,2597599 194475 357132 373199 1761728
734979,538069 182233 2481419 872187 1615362
735230,215982 291669 2235265 2566042 1481965
735520,1096406 457150 1960885 2393265 2269715
736136,289197 1138032 420217 1040073 184697
737292,1071355 1629929 504015 529938 546577
737497,1483967 1648491 1894150 5608 2154115
737587,650831 2280653 1686571 1317932 2031867
737657,749025 1281879 1446411 1728871 220200
738204,1519543 1244196 1386412 1695664 506115
738552,2333645 2818914 1774990 276561 1625624
739055,1206551 1316137 888272 2118369 1386412
739358,2581017 1887242 1545334 1304657 2712819
739426,472040 723096 967007 2348229 943964
739481,2265535 553027 2082115 606241 554226
739525,2687682 551019 1130400 252019 1390420
739800,801479 1379049 2646448 824591 1623116
740486,1041119 2263455 215618 399752 2417391
740610,1092821 47583 486936 1386412 2156629
740648,1941455 568191 2618356 2515801 1056667
740811,323805 2713378 2225560 1220813 2486038
740989,2436985 1095635 347597 1158232 1692518
742712,106665 1010357 866589 766470 900370
743351,1096406 77400 1282347 1913692 1938881
743736,2041468 1106839 2191944 2725896 256886
744129,2178500 2590469 2200859 648874 422275
744159,2190917 13121 1728212 2302465 2783774
744223,1262099 566532 1123838 53268 368836
744776,981752 558807 1750400 2630254 1109853
745544,1601136 2118847 2253228 810121 1812482
745634,570668 449238 520019 2229032 2561741
746005,343377 2413494 657183 2156629 1119495
746244,2699201 1372937 1496888 2763004 251069
746826,228623 2200859 1285047 964787 908778
747194,94309 2346062 1121499 712205 1758920
747891,1052097 1426791 562726 1190640 1757120
748699,1527018 1549855 952978 2601925 816307
748961,1096406 1597555 2740821 2756054 1732848
749042,1262099 566532 1123838 53268 368836
749082,1159573 2215624 371195 1165605 1067189
749863,2127850 2353541 1807819 522659 313894
749887,1819338 2284967 1514815 251941 1490957
749949,526501 528650 2417366 1598486 1837182
750140,2295534 2265362 630507 1397068 1714427
750341,604432 902949 2400614 2824481 569325
750610,1736719 1624781 436574 2419535 954143
751019,1644114 1120107 293569 774818 1088599
751208,530276 1656352 2635617 1295570 1934117
751272,1386412 266412 1244196 657183 1162250
751372,1386412 784737 657183 266412 2791339
752085,744879 1247610 2329296 1223570 724087
752149,2481419 1774879 1947571 728983 389610
752196,1937427 1918394 300450 2683177 1655314
752704,1093941 972388 2129825 738324 549171
752913,2296566 1148540 2793364 1442095 2663019
752984,1472851 1774990 1338516 811062 1267056
753620,1262099 566532 1123838 53268 368836
753954,1205746 2484539 255187 2772187 635908
753975,1487964 1540585 1473634 916840 1788263
754239,2666554 1477085 82152 1318485 1020623
754305,784737 1776330 2791339 536047 1386412
754555,1443706 657183 2459081 549843 468120
754939,1047625 468120 2325510 1048520 2423973
754981,657183 2614865 2423978 1045880 1776330
755563,2268621 931519 2774804 339227 2368324
755837,2493476 376963 774240 2707881 2409634
756112,814855 913857 594200 1404680 804901
756136,813849 1532873 1217373 1716209 1299900
756322,770613 2672526 438157 499178 2463916
756831,278359 2450694 2473983 1220468 2417467
756869,1317915 1920047 1897946 1695664 153323
756918,2456002 1729913 272793 1299984 339227
757149,471816 2815944 1020665 432229 2336078
757427,58071 41406 665666 291669 2257516
757543,848317 585792 1952969 2342287 2049396
757678,462493 467643 2171176 2708916 2470117
758393,868600 272551 1652990 1614725 1401212
758654,83100 2051773 577648 2020553 1200016
758864,638712 1201610 2218082 98760 2020029
758945,2041468 1106839 2191944 2725896 256886
759902,462493 2112096 505407 495461 2470117
760041,779190 734196 657183 1386412 1470020
760055,1436204 245667 2438518 522271 2369739
760535,2834355 119522 2184780 1573914 991288
760813,1620304 1357999 2550693 648818 517025
761669,2738619 459998 1497336 1551777 2829532
761762,2002097 1386412 2156752 1606 657183
762365,1575737 1956960 90273 2635038 1337011
762426,1121886 2058580 1017077 1902403 2770753
762875,2459081 437920 714060 2784272 1047625
763251,1695664 2790218 16356 295970 101403
763370,1465313 650449 2029895 1026532 682361
763891,1281739 1093941 499178 1884305 30878
763914,2205815 2107221 1423751 688689 1422357
764413,399596 1624781 966964 964898 436574
764446,2244464 300053 2571055 535530 1113051
764648,78440 2780282 2257200 2743148 1377249
764683,128817 1610963 2374954 476372 266917
764696,2820720 1983757 258349 1422357 2012589
764746,1467771 1601136 938192 2417124 2567676
764768,2002097 2512859 457893 617858 1062021
765365,43306 2643193 718372 701591 1550865
765529,468120 2459081 1953846 2325510 2796479
765605,1246024 460277 2097556 2512947 2342116
765813,636110 529585 650831 288342 1885417
765979,2095672 513437 1036813 512040 2791339
765981,2459081 2420135 1679143 2796479 2325510
766056,105999 293796 859993 1473147 1564672
767239,807419 2329697 536047 410748 1819205
767348,613641 2822835 376482 1604930 2424193
767821,109433 1668037 1023434 506656 153323
767877,2183922 1120107 2687682 1513537 1125986
768509,2511207 715107 1213607 60410 2574702
768618,1024000 564735 2569166 420217 2310379
769167,2442750 161269 2049946 657183 923012
769487,2724276 528854 1982706 2391422 306077
769624,2708595 2229203 77575 2216592 595303
769802,2069359 940072 215618 1328891 1782094
770400,1938358 1265391 711223 2077838 2435798
770971,1038282 1512735 561011 281239 216859
771920,1398047 2571643 656507 103079 180564
772011,784737 90273 1956960 192420 1248163
773398,215982 2235265 1430325 2086041 882543
773609,1886939 1646403 1434088 2024094 134458
773886,1772945 460739 2198636 2119156 1704599
773902,1794685 2205775 978726 874263 1641723
774060,1338516 522809 1293254 312917 972918
774301,1957614 882543 2115187 2353541 1608366
774937,2106404 2347647 2450694 463226 1648491
775070,2470578 2109665 970135 1619658 1691748
775371,855938 2420038 335514 1795987 1950751
775692,1619659 2398438 760056 1331898 2142741
775937,2388110 403986 968024 376211 2810634
776177,1656449 1317915 1619659 981065 2501356
776230,2087002 1673229 2007029 1848064 755891
776521,2506838 1241533 1704683 2349844 2113104
776632,215392 1332538 878560 1203761 1987136
776738,1928254 723096 665194 967007 2662501
777062,771416 1429812 2605681 2097556 772041
777312,55199 931519 526501 2368324 1422357
777377,1844001 2601925 1527018 329851 1194051
777564,2469440 615688 1080265 2237480 1241464
777890,1519543 784737 2002097 343377 657183
778006,2563150 56993 1496888 2030128 490987
778662,1386412 779190 687732 38667 757883
778736,508676 728983 1241609 79531 1774879
778923,1393047 648818 2609684 217142 2019791
779308,203016 2068084 2398468 1357318 934577
779374,95806 1369332 1853461 2613068 908337
779483,129513 317604 652935 2726566 2678197
779604,316544 2035360 486333 75547 44270
780144,1295792 2476988 2063265 1606984 1789453
780600,1143182 2348229 2406712 2631568 346096
781310,2759974 561360 827852 2146119 1403017
781435,1096406 2117630 2740821 1732848 1364949
782026,2203533 689256 1278190 2309225 19109
782197,1289358 1883980 2467395 1373703 2476293
782781,30878 499178 1101229 1736805 1170721
783068,2545674 961740 1226527 2638669 2520396
783378,1935876 1157406 1178169 2711426 265816
783396,1854295 32873 2123089 2229410 2100352
784955,2002097 1386412 2593483 2413494 2156629
784998,2069813 1781487 1779336 1888355 119201
785451,2002097 1386412 2413494 2791339 2593483
785606,1092821 486936 2002097 2413494 1119495
786001,1306433 1676522 299395 26133 165301
786033,2791339 2230090 1393890 2252107 2025105
786078,376963 2572737 6873 774240 1244196
786611,387201 2615456 2819294 1917340 131057
786660,1268997 1793117 1477046 2802606 1400498
786836,134458 794156 529889 2588490 467332
788545,2771189 635848 1581146 2449169 292206
788724,1888909 404418 2206438 332671 2656919
789222,750048 1841463 2515773 113200 446374
789333,198849 1239780 845728 2486038 950864
789389,802795 193618 161547 172967 339227
790472,2002097 2791339 657183 536047 1162250
790682,2545674 1947571 538069 42452 982359
790703,2277911 2789271 2744261 2099521 293069
790726,618612 770730 2008937 1085629 2477055
791168,881158 1612790 2783034 2576080 183240
791241,1772053 1646403 1594683 2481379 1177776
791478,535530 1695664 2736894 1466322 2002097
791931,1754448 568191 1155565 2348573 499178
792203,1973486 447873 1976901 283635 1252078
792299,279488 1436278 2794756 1824155 2732132
792949,376963 2572737 2058298 239412 2156362
793286,2477069 2394509 1735099 1944479 1571675
793526,2824193 595200 464200 2752411 1903873
793650,682361 1302933 304689 1465313 865745
793811,472515 2732132 110514 2010205 2181051
794355,1947284 734196 2791339 2567676 192537
794372,1702620 2755079 2397036 1568886 2203636
794656,1984203 1611868 1832391 1847178 2205419
794798,2014172 290349 1183228 2340784 1492405
795254,657183 1695664 1162250 536047 1092821
795397,889963 1851915 840938 666594 985008
795551,904238 387201 750391 1885496 1223429
795843,2574900 1848376 1957151 952102 835852
796000,1888909 404418 2206438 332671 2656919
796079,931519 749025 335883 2672526 1387030
796616,1262099 566532 1123838 53268 368836
796776,1686458 1773768 1334067 2358007 1281548
796946,2087361 623539 1646701 1775397 2275611
797121,686032 2784642 2264290 924458 514793
797491,1532323 1897910 172986 1506007 545206
797511,2483915 1415725 967794 2492187 2431217
797599,910263 2232458 1262099 1814468 654603
798140,2373089 2492187 650752 1299162 1368635
798172,1477734 854955 1540523 360955 2342140
798746,193618 1555334 2791193 652935 1962463
798756,1096406 950189 657183 1624572 370499
798845,1546630 2055672 424604 2207914 2521339
800351,657183 2791339 343377 1244787 2413494
800821,577084 2520245 2060964 2768702 1301570
800905,2234790 2246248 737077 1074038 1652258
801202,193693 1857 2726863 1107447 2360993
801501,1665346 1682925 1659731 2077469 99814
801635,784737 1386412 1162250 2791339 2002097
801829,1422576 1325153 2329357 1085517 2590469
801863,997160 1215656 1066601 2296566 2568024
802141,1843411 422275 2178500 228623 519268
802553,1843595 1212042 2254760 77575 1317915
803412,43306 16356 1334494 2254760 1662648
803748,1812156 1571417 956715 2550079 701000
804435,2666497 2309131 919758 1659994 306474
804533,2352526 1270483 1917906 2159178 1178460
804595,966964 964898 1624781 436574 621008
805082,1447302 291669 254917 698123 2590469
806127,1939795 192552 741299 1138032 2616946
806179,614476 824591 2762550 2309306 678328
807422,575209 2400484 2656530 310301 1262099
807429,2694467 2448269 2413442 496577 279760
807808,1703353 2604211 982269 2013554 1232188
807810,2599001 1115683 490495 1342995 1694346
808125,1390003 879790 767563 1623663 2372062
808613,35677 2429998 2768702 2087638 1442340
808832,2744235 1411655 309460 1775257 911450
808927,799322 203955 1684803 2547732 2232469
809017,2742030 169110 26250 2657497 1429812
809129,1548226 1469268 2605994 2791989 899185
809225,1392739 1504173 1087202 1272409 1014618
809513,2723666 403986 1318184 2365206 1362174
809519,2072476 266412 2141209 725212 826950
809644,16356 507069 251930 2165626 2013441
810270,818486 1729705 757533 2437289 1092821
811327,410414 1244196 1854085 2070690 642268
811674,2086053 422895 266817 1953745 887776
811756,2422473 784737 1726221 1386412 1244196
812004,273485 400158 2826107 761375 1326577
812016,1096406 1732848 2393265 2214708 564986
812242,1417963 653252 2397769 1295843 1695791
813271,2417467 2450694 1220468 2057312 2659857
813605,337902 926828 961921 481441 475804
814075,1162250 657183 951143 2002097 1244787
814412,198852 2777455 419319 926332 1119800
815143,2178500 1843411 2590469 89560 2774733
815492,610683 2054497 1583000 1691321 433346
816038,849420 1821188 1907595 2641225 1430879
816908,1719555 2363529 1679899 2170610 44759
817635,162451 1351870 1754395 1920047 919785
817734,1085629 150663 1568886 2451423 2623983
818381,2758333 2833800 766863 618619 1855390
818512,1262099 566532 1123838 53268 368836
818594,905248 2226638 1514135 1605189 2763558
819246,1092821 343377 536047 2791339 1386412
819816,2616802 1443706 2024094 784737 343377
820594,750426 1386412 1560961 1189146 2004222
820687,2003041 2805249 1968512 1125171 621008
820841,2113033 1746486 1461889 2637385 2584623
821129,2456002 2215495 41179 1216431 2548861
821339,1084546 2653844 1226527 98224 1947571
821461,2270467 1459365 1998362 1417963 2833327
821887,1764507 1371931 1451333 1567521 316701
822438,2250703 1367488 1827749 2549506 679190
822882,1708303 522809 1338516 2532323 312917
823361,1018726 2505971 617610 1377819 1908646
823442,157927 214637 2170601 1604535 205112
823638,374792 2692099 1423615 1673211 203409
824026,1928254 723096 967007 2348229 1566657
824799,1241464 1023434 350611 1636910 1159573
825152,778645 691407 2784642 1217930 1278439
825195,2058298 90132 2162164 884049 2621361
825210,2506235 134458 1886939 1274931 625711
825306,829327 2217621 2616378 1350148 2777455
825471,2200859 1843411 1430325 2178500 908778
825520,313851 1241464 2633289 1165605 1551285
825734,1386412 536047 657183 470426 343377
825770,468120 1244196 1953846 1047625 2325510
825920,1262099 566532 1123838 53268 368836
826607,34006 50445 2161989 86294 1164027
827215,1626125 1608366 2115187 2590469 2396714
827307,1655570 807267 2047004 1997760 95184
827517,1119495 1244787 1092821 2156629 486936
827600,499178 71091 2300134 2079448 317172
827633,437245 536047 426613 2198329 2413494
827933,1241609 508676 2633391 1638643 2322375
828180,2377695 2623483 1669539 2436036 2131278
828574,1103709 2371365 627684 1943746 270644
829078,2086041 1376058 2235265 1198190 1835742
829206,954766 299322 668484 2469911 434773
829639,1185847 1738837 1266811 747500 2476669
829861,1230759 483531 459521 2227012 2410410
829874,120736 2636708 524082 1618833 2717661
829897,1025299 2482137 526501 789804 2538956
830259,2050227 1574295 1624781 766060 2748191
830349,499178 2653655 196631 1447302 155458
830394,499178 712901 2625273 1520277 366793
830512,777045 1157146 126167 592267 2253228
830931,887776 776006 43306 1289961 749025
830979,931519 1974416 2157670 708811 1065538
831111,1443706 266412 1386412 2280960 2184369
831840,2711456 2405939 1160645 1244929 2517226
831946,1576725 2277911 2214218 2473840 1983757
832009,1925879 2755079 311317 2216721 1510326
832033,2635617 657288 897797 2256486 1796876
832342,1776696 499178 7538 788342 2811200
833520,1000779 326394 2193457 1397026 2156009
833563,1228917 2260143 1600947 207843 1590326
833604,2465676 1754760 967162 1298320 691407
834932,2511207 715107 1213607 60410 2574702
835000,2158592 2414494 2284421 788342 583761
835119,2049238 568902 2448253 1223226 2307899
835387,1386412 784737 1116248 266412 1443706
835752,1531419 2002097 2389610 2512859 574659
836334,1576126 2423893 529938 2146033 1827114
836466,343377 1469274 2593483 1092821 784737
836562,1262099 566532 1123838 53268 368836
836631,1391258 1341684 1997925 650078 1347700
837050,2459081 468120 1048520 2420135 1079838
837100,2459081 468120 1047625 2680669 650831
838145,1839524 1807819 2079392 827355 1358575
838148,2614865 1244196 1386412 1162250 1655570
838738,1206551 1807819 1448948 2778525 637214
838814,1695664 1317915 2603642 2501356 1636910
838961,266909 1695664 2791339 16356 1625525
839636,1825175 488198 479095 818080 2402411
840128,2156629 343377 1386412 784737 2593483
840308,1777103 1268927 1309957 855709 848235
840888,786961 34232 1213683 1761304 298380
841149,1047625 714060 1953846 1809836 2146033
841873,2068084 63335 2753753 1992914 1459360
842434,786853 1885496 750391 2337484 1926477
843076,1844001 1376234 780445 461261 2372420
843361,1644077 1522288 855290 2809652 501118
843446,1317915 592559 2148901 1619659 1575737
843625,1644970 2422078 1668899 1504600 731751
843744,2368607 1230223 39704 357422 594119
843889,1361956 1675752 245513 2589166 1783191
844436,2091491 1607107 1966003 1953372 1514815
844645,1176613 2693538 72535 772780 841632
844721,1140869 2024094 1595372 171493 2791339
844726,657183 75845 343377 935545 549843
846378,142533 2117292 1227150 779190 1785326
846687,2106311 2791339 784737 657183 1386412
846751,2324713 2717561 1401395 1514531 1857070
846864,1084672 2142637 309789 52100 391394
848223,1422357 512040 2442750 1297289 1317156
848566,657183 1244196 343377 1386412 1162250
848775,908778 1028918 1670516 2235265 2654650
848833,1096406 1597555 1348314 771171 2393265
849134,2635038 779190 2137916 2002097 2547597
849424,2144162 1009819 256646 2110379 1719465
849622,2638020 2804607 710713 1223570 744879
849791,530744 2731358 2200037 871847 1162250
850522,750304 1237908 1361956 987737 806981
851856,1574870 161269 951920 1757829 931519
852293,508676 728983 1774879 1241609 479296
852296,604795 2686239 1447547 1447302 602488
852457,110514 2794756 2561063 182922 897429
853069,2593483 2156629 1386412 843261 1324393
853494,809686 1155556 310141 2433829 2336243
853701,472040 723096 967007 2348229 943964
853985,2506235 467332 592140 1117333 59091
854042,1514844 2314169 2037477 718148 2355812
854229,1849280 109433 2093466 1774758 1668037
854259,67174 2059218 1140869 777911 272776
854443,1096406 2117630 343377 72465 657183
854792,2762550 801479 2541357 1741013 463568
855434,1513499 1317915 2501356 905498 1206860
856058,604278 1227610 2450694 1113937 1339831
856096,2192908 1644970 2803542 1778279 2422078
856104,2389094 1187683 2808499 2269981 606599
856167,585792 965108 1499394 1952969 848317
856247,1811496 1244196 1069281 1443706 193627
856621,2348591 1622709 1016436 1878823 263842
857127,931519 1576113 1887309 2054845 1534276
858055,439750 340121 725069 490812 2187511
858126,257339 1170385 181346 988140 2146167
858281,1982016 130558 1490957 2091491 1819338
858561,952267 2178209 33069 819335 1236833
858706,966964 1624781 964898 436574 2050227
859101,2459081 468120 1679143 266412 1443706
859377,1160822 571485 1107339 190406 335883
860157,1130730 2051717 2153688 1889032 1624551
860234,2411447 1087769 2158212 678567 1007734
860289,1069281 1244196 784737 2485059 1763087
860661,2532140 1381938 491041 729642 1845984
861320,508676 1241609 728983 1774879 79531
861382,2744844 2085936 1740443 1913384 63161
861634,1312727 1725698 2722373 2788506 1521195
861647,1751372 224117 2819657 1839583 1585611
862110,499178 2362446 1565112 2666052 316060
863909,215982 875776 437346 374694 1085517
864081,1177446 2237261 525265 1636955 2023106
864366,1421640 1414418 2369484 2488713 285510
864711,612155 1776696 1175568 1407200 1541238
865177,711679 1434088 467332 2617752 59091
865192,2516651 1096094 2351383 1431694 1373451
865300,987270 310616 549162 632086 1938358
865306,2705759 366793 2625273 399435 1541719
865333,1817214 435399 1050482 992353 2310385
865382,2417467 2181051 434042 2659857 2473983
865440,1048951 2153420 2742030 1310213 803136
865552,2720356 1812156 261467 1824527 1022922
865827,1577716 924780 729112 1700992 1340730
866867,1870745 656507 1886939 412233 1143182
866949,924739 2062302 247719 1386412 1317915
866972,1545642 559387 1838145 1123431 1250569
867250,1641398 26250 2279833 169110 463794
867418,432842 2623983 685362 577851 696382
867912,1952287 467643 835004 2043929 665194
868353,168558 2079448 2148842 2239950 1096406
869092,2575800 792737 1626770 2132142 1496579
869421,2705759 2625619 2287483 1427393 1093941
869918,2041656 1725193 178693 2240006 1172670
870218,2568049 420217 1325109 681531 313172
870369,959694 1096422 569568 2021114 947593
870926,2414494 2716169 1180351 1865626 499178
872285,517981 135943 2635410 336007 1413580
872614,1624781 2551123 2564636 410070 2003041
872645,2597599 1926192 2407273 1703618 107151
872910,1266023 29814 1126431 1884305 720941
873292,1344924 1860035 1712601 2021714 103079
873858,1266023 273524 2389912 2571911 904965
874287,1387396 2086265 1084546 1273011 2381402
874343,1395256 2618332 1765836 503429 83366
874386,2563150 1541658 2335273 2663455 932497
874814,1262099 566532 1123838 53268 368836
875409,794156 134458 695653 1886939 2481379
875512,399435 415358 447985 2750191 1317156
875716,1668572 185962 79826 2314169 557698
875761,1680209 232433 1405085 995404 2577886
875975,538069 1244196 982359 1774879 1069281
876641,619739 1732848 1201610 1096406 543296
877560,148658 1338648 1805288 1459360 356803
878397,619934 859687 2493916 1993864 693466
878512,1018726 2154014 2092767 2344163 993437
