user_id,recommended_items
750610,1789504 470021 2419535 2454364 1440653
751019,1434291 774818 1865866 1647677 234280
751208,530276 1656352 2635617 1295570 1934117
751272,657183 245454 266412 753824 2791339
751372,213792 1386412 730450 2593483 343377
752085,744879 1247610 2329296 1223570 724087
752149,1684803 874263 2652048 534203 1960510
752196,1937427 1918394 300450 2683177 1655314
752704,1099043 594800 2109830 1341391 772472
752913,2296566 1148540 2793364 1442095 2663019
752984,1774990 924310 1338516 811062 2430875
753620,1262099 566532 1123838 53268 368836
753954,2484539 255187 2772187 635908 837075
753975,1487964 1540585 1473634 916840 1788263
754239,2666554 1477085 82152 1318485 1020623
754305,1776330 2593483 730450 213792 2156629
754555,2260857 803241 1860448 1198190 2770740
754939,2796479 468120 1057023 1047625 2492770
754981,1045880 2506164 815404 2692820 1127265
755563,55199 865510 1281739 2468829 1699471
755837,895187 443921 1939936 1670685 958275
756112,814855 913857 594200 1404680 804901
756136,1081673 346257 929505 1443301 1553938
756322,438157 2602013 437801 865510 705921
756831,2204705 2450694 739398 2373183 278359
756869,1897946 322613 575882 602116 1041357
756918,1980515 1948711 373924 1069152 144496
757149,2336078 1154680 1567521 2364269 2087479
757427,1085517 665666 683831 318215 2825431
757543,1103679 436637 848317 585792 2159515
757678,462493 467643 2171176 2708916 2470117
758393,868600 272551 1652990 1614725 1401212
758654,2197032 2138138 2051773 1496093 1528195
758864,113050 949723 2321541 820582 768098
758945,2041468 1106839 2191944 2725896 256886
759902,462493 495461 2470117 2200585 57981
760041,1470020 2489158 506115 77504 326765
760055,1436204 245667 2438518 522271 2369739
760535,916106 2184780 2779253 971719 1851312
760813,1357999 2550693 1525722 910976 2403367
761669,2738619 459998 1497336 1551777 2829532
761762,2156752 583781 1606 2791339 2398607
762365,776155 1337011 2744235 2625144 100085
762426,1760559 897329 426613 2480597 636218
762875,2459081 2492770 385439 1499644 1020875
763251,924739 2208267 2697709 621659 2625037
763370,1469268 117382 850799 1880818 2659160
763891,1281739 2588441 568191 36667 7538
763914,1490957 2615477 1859114 1514815 2833409
764413,399596 1624781 766060 1946071 1769171
764446,1909035 2270641 1854447 820582 2493452
764648,78440 2780282 2257200 2743148 1377249
764683,1610963 128817 2236712 1434177 1042370
764696,183393 74915 2545820 2267850 1135690
764746,1601136 938192 2417124 2567676 36166
764768,1957614 617858 779545 2441881 1591891
765365,952691 750098 1821794 1711511 1850302
765529,385439 266412 468120 1712700 2492770
765605,824227 752489 137688 2688718 460277
765813,2232964 2553109 449238 380999 787747
765979,90273 1729705 1695664 924739 1019090
765981,458398 1092945 256095 1020875 737077
766056,2661440 129762 1776337 2302683 1078901
767239,2329697 410748 1819205 460086 2784352
767348,1302561 737077 55331 613641 2202852
767821,1907619 104625 523405 2699106 1236777
767877,441436 664669 1429943 2352526 561166
768509,2511207 715107 1213607 60410 2574702
768618,1425994 654495 176677 2313980 1040073
769167,2049946 2442750 923012 1695664 2289895
769487,1982706 1583474 2724276 528854 8086
769624,77575 962296 2229203 1552269 288342
769802,2069359 940072 215618 1328891 1782094
770400,2435798 1933949 1151791 411188 1231249
770971,1038282 1512735 561011 281239 216859
771920,837733 1776931 1771879 303046 2619363
772011,776155 2744235 2625144 2708595 1337011
773398,215982 1085517 265966 1447302 1670516
773609,1646403 1886939 820410 667733 1435255
773886,1772945 1575885 788693 1855064 1905368
773902,1641723 177825 689602 2820720 2293593
774060,597436 2341643 358711 1398339 1108415
774301,1957614 120636 568191 324066 1757829
774937,2347647 2450694 2425640 2204705 596058
775070,2470578 2109665 970135 1619658 1691748
775371,855938 2420038 335514 1795987 1950751
775692,2377550 1789047 2148901 34736 1340488
775937,2388110 403986 968024 376211 2503871
776177,1114099 1060524 2441708 458398 1115569
776230,2087002 1673229 755891 2282023 144782
776521,2506838 875837 337902 2085877 2160707
776632,215392 272736 2428043 2620503 733741
776738,1694288 1206499 1199751 1454079 1120557
777062,2605681 1600649 1198392 782760 1310213
777312,568191 55199 2368324 1000122 1219167
777377,2438518 2671360 421209 522271 1057206
777564,1080265 1185036 380999 1171232 1896142
777890,2744235 776155 1519543 506115 784737
778006,2030128 1496888 1554104 490987 2763004
778662,1790373 894910 1462585 1455747 779190
778736,2249191 508676 1203642 2619703 1014922
778923,1393047 2019791 2760067 1403913 1243222
779308,323630 2068084 1037482 1839583 1934302
779374,95806 1369332 1853461 2613068 908337
779483,129513 317604 652935 2726566 2678197
779604,316544 2035360 486333 75547 44270
780144,2063265 865350 1606984 1621753 919973
780600,2348229 1056502 2406712 665194 653365
781310,2759974 561360 827852 2146119 1403017
781435,2740821 1360140 1932410 2304683 522809
782026,1008813 1075263 868890 1015108 2160902
782197,1883980 2663426 2715158 2373231 338595
782781,1897910 1337371 1736805 2457005 2165538
783068,1219852 218530 1927307 2579097 2622112
783378,1178169 2600663 413417 233445 1712767
783396,1854295 32873 2123089 2229410 2100352
784955,591778 2744261 232651 1603504 2050568
784998,2069813 1781487 1779336 1888355 119201
785451,2413494 437245 1964007 2791339 2723547
785606,2002097 486936 1119495 951143 1092821
786001,1306433 1676522 299395 26133 165301
786033,352551 811584 1746884 2232964 2349760
786078,376963 94732 510970 2572737 2156445
786611,387201 2615456 2819294 1917340 131057
786660,1268997 2802606 753589 1612992 1718734
786836,529889 1119853 1776931 2362924 656507
788545,2771189 1581146 2449169 292206 2282253
788724,1888909 404418 2206438 332671 2656919
789222,446374 807419 229033 2154229 203592
789333,2486038 1704817 198849 1614725 741040
789389,2322535 1420809 1451915 802795 2736022
790472,1946998 232235 256095 16356 1470020
790682,289961 2545674 507353 982359 1178710
790703,2789271 430551 1603504 1652774 1301316
790726,618612 1085629 2477055 1306369 913976
791168,881158 1612790 2783034 2576080 183240
791241,716392 766863 1646403 2128121 471231
791478,1695664 506115 535530 2289895 2547597
791931,865510 1699471 2333838 15182 499178
792203,447873 629430 2139931 338595 2281755
792299,1436278 2369669 279488 2217710 2732132
792949,63666 1368260 1903604 2058298 2805050
793286,2477069 2394509 1735099 1944479 1571675
793526,595200 464200 2752411 1903873 944039
793650,682361 1302933 304689 1465313 865745
793811,472515 2732132 986942 406920 2577820
794355,900066 1808498 908337 1470020 1947284
794372,1568886 2512859 1356051 2621461 1397300
794656,1984203 1611868 1832391 1847178 2205419
794798,2014172 290349 1183228 1459704 1309786
795254,16356 1695664 458398 256095 924739
795397,889963 1851915 414643 71640 2311673
795551,904238 1502751 1282038 2815944 2682042
795843,429339 1469148 126734 63335 1957151
796000,1888909 404418 2206438 332671 2656919
796079,931519 726106 1790312 1160822 19682
796616,1262099 566532 1123838 53268 368836
796776,1514135 1928483 419233 1676735 1036299
796946,1864768 623539 139405 472594 2625037
797121,2048794 2424193 537780 865386 204597
797491,1897910 172986 1532323 1506007 545206
797511,2130865 2431217 1755202 1347927 2018166
797599,910263 2232458 1262099 1814468 654603
798140,2373089 2088669 695110 782548 2229032
798172,2342140 725108 1477734 1038268 576908
798746,2352526 2194493 2159178 1917906 664669
798756,457150 2740821 1338516 1774990 1624572
798845,1546630 2055672 424604 2207914 2521339
800351,730450 486936 213792 2156629 951143
800821,577084 2115909 785507 1012719 2181794
800905,2246248 1527663 2212956 1701563 1538218
801202,2726863 193693 1107447 2360993 2001293
801501,1659731 2077469 1361619 1136949 99814
801635,1386412 2156629 1244787 2791339 784737
801829,137158 2793783 19979 2664787 1798204
801863,1066601 2568024 997160 2050322 310958
802141,2590469 41406 265966 1085517 1670516
802553,351806 1843595 1666604 897608 2254760
803412,2377550 732721 2313533 297265 1953754
803748,701000 1812156 956715 1301429 1419221
804435,2666497 2309131 919758 1659994 306474
804533,2352526 1270483 1917906 2159178 1178460
804595,2465263 766060 928108 1404680 804901
805082,1447302 1517428 1670516 761935 1681825
806127,1939795 192552 2070367 2719154 1800770
806179,2271782 2094198 614476 197467 569396
807422,575209 2400484 2656530 310301 1262099
807429,496577 602484 1686377 718257 589982
807808,1703353 2604211 982269 2013554 1232188
807810,2220095 1677562 1611305 16322 2388231
808125,1516162 879790 1626821 703873 535570
808613,2429998 338577 2359586 369761 1442340
808832,2744235 1411655 309460 1775257 911450
808927,203955 1684803 2547732 2232469 488783
809017,2742030 1018089 26250 74389 205032
809129,1548226 2605994 2791989 899185 1612933
809225,1014618 549390 414607 808364 2459791
809513,2723666 403986 1318184 2365206 1362174
809519,2072476 2362674 2146684 7778 1081018
809644,2310865 1946998 16356 472894 57123
810270,818486 1921445 1729705 757533 266909
811327,410414 642268 1000897 1735582 1688480
811674,2193413 1001431 2268621 2602013 1801603
811756,2422473 2313433 1899590 2421003 1351805
812004,273485 400158 2826107 761375 1326577
812016,1096406 1732848 2525655 2393265 451329
812242,1417963 1295843 1023750 1133219 1730466
813271,2450694 1017553 2047967 1220468 2363976
813605,475804 926828 2339810 2085877 1519714
814075,1360140 1215378 1882804 1324915 1058429
814412,198852 2216440 2701435 2777455 2164778
815143,215982 2178500 1843411 1841480 2128052
815492,1767538 887522 1976074 2256762 400441
816038,849420 1821188 1907595 2641225 2653079
816908,1719555 2363529 1679899 2170610 44759
817635,2351789 433897 2135806 667018 2790218
817734,1085629 1568886 2623983 2459186 2125001
818381,2758333 2833800 766863 618619 1855390
818512,1262099 566532 1123838 53268 368836
818594,2226638 1514135 1605189 2763558 211980
819246,2783867 1266811 1013313 2162471 812321
819816,448605 1386412 1776330 415852 2598896
820594,1467810 1507468 233406 1183442 1382488
820687,1968512 1125171 2003041 1543409 2471934
820841,2637385 700505 2113033 875837 337902
821129,2684504 1730302 41179 2548861 2483851
821339,2653844 414112 658988 1018089 1056953
821461,2447599 1832067 2279018 1897910 1459365
821887,1764507 1371931 1451333 1567521 316701
822438,1607057 1176782 1795584 1645350 718377
822882,2532323 522809 811062 119022 1968267
823361,2505971 2030759 1657621 685362 2531056
823442,157927 205112 255271 1829910 1466027
823638,1423615 121264 1673211 1068720 1734442
824026,1928254 1675894 2678919 1925583 1694288
824799,1241464 1775761 313851 162451 1260844
825152,2309306 1970355 14517 801479 27442
825195,1816977 2693017 1537201 2465056 2431683
825210,522016 117382 2118688 1886939 55953
825306,829327 2217621 2616378 1350148 2777455
825471,58071 1565316 1742604 215982 582525
825520,496378 2118847 433236 1241464 1305169
825734,470426 437245 730450 1386412 2593483
825770,1957740 466934 1338724 1508236 2654628
825920,1262099 566532 1123838 53268 368836
826607,34006 50445 2161989 2046486 2055894
827215,1626125 632945 1756345 1416317 1670516
827307,2537669 2295534 591778 1901910 1069451
827517,1119495 730450 213792 2156629 486936
827600,129762 648824 827943 644884 2321445
827633,2480597 2343229 426613 2489267 898635
827933,508676 1638643 2322375 2498371 2548274
828180,1699471 1687188 2618356 1018651 1947835
828574,533554 1319581 2754507 1017258 84451
829078,2086041 1376058 1198190 1835742 2760857
829206,954766 299322 144873 2477899 136755
829639,747500 55061 2381714 2658075 2055902
829861,780447 633578 545052 1955712 2298718
829874,120736 2636708 524082 1618833 2717661
829897,289704 809059 1439287 1025299 2814079
830259,2748191 1644247 1624781 1010445 749976
830349,196631 307153 1199536 1046702 97202
830394,275376 1764860 366793 1884305 819216
830512,483531 305466 2255793 1785497 1893194
830931,421209 2438518 245667 749025 275376
830979,708811 133343 896357 1911566 2460163
831111,1443706 599025 2599298 751244 705255
831840,2711456 2405939 1160645 1244929 2517226
831946,2473840 591778 816581 1004023 483205
832009,1925879 2285092 1584177 786614 1176787
832033,2635617 657288 897797 2256486 1796876
832342,1771370 1994193 513781 2753831 1754448
833520,1000779 326394 2193457 1397026 2156009
833563,1228917 2260143 1600947 207843 1590326
833604,967162 2465676 801479 1766636 836737
834932,2511207 715107 1213607 60410 2574702
835000,2504039 337769 1746639 2171173 378954
835119,2049238 568902 2448253 1223226 2307899
835387,784737 470426 733760 1116248 266412
835752,2373731 1466936 2515545 2791339 1429812
836334,1641047 725181 1425181 2266384 1576126
836466,1092821 1469274 437245 343377 2156629
836562,1262099 566532 1123838 53268 368836
836631,2192086 2686302 1618608 1997925 1456741
837050,1048520 2420135 1777100 1112507 2459081
837100,2459081 1799960 71837 2405650 1191663
838145,1845668 747171 1807819 2805249 827355
838148,755891 2614865 20431 1136949 1157406
838738,1206551 2632598 406231 1787924 2030225
838814,274167 2448370 1658609 1470020 1180381
838961,1695664 1718875 2363688 2289895 266909
839636,569789 488198 479095 2402411 1602266
840128,2156629 784737 437245 483677 730450
840308,1268927 1777103 657384 1309957 855709
840888,786961 34232 1213683 1761304 298380
841149,1047625 1057023 1492830 2439554 1079838
841873,2068084 63335 2753753 1992914 1459360
842434,1532572 1598906 336977 1088968 1660941
843076,144496 780445 1181656 461261 1549855
843361,1644077 1522288 855290 2809652 501118
843446,2148901 270644 2577409 1807457 1575737
843625,1668899 1778279 1504600 1644970 1428034
843744,1337051 2502283 477245 804805 2107136
843889,1532100 694715 1320768 1361956 2589166
844436,568191 448935 1966003 1953372 1510326
844645,1176613 2693538 72535 772780 841632
844721,171493 2306135 1412273 384760 911450
844726,1744227 2216721 919702 2227541 1884665
846378,142533 2117292 1227150 779190 1785326
846687,784737 470426 2791339 2106311 486936
846751,2324713 2717561 1401395 1514531 1857070
846864,764538 495570 1739986 1248342 541887
848223,448935 457893 2581784 2595569 1317156
848566,75845 784737 734196 554760 445231
848775,1670516 215982 278162 1085517 2015461
848833,1096406 2393265 2740821 564986 785331
849134,2137916 636110 1360864 712284 1808498
849424,2144162 1009819 256646 2110379 1719465
849622,2638020 2804607 710713 1223570 744879
849791,2731358 530744 2441881 2158592 2224944
850522,1361956 1320768 1522825 1237908 1274336
851856,161269 951920 776006 568191 2595020
852293,508676 2619703 2253349 1650831 617012
852296,882543 2381327 1670516 215982 2440827
852457,2561063 2784642 583882 2266134 1441283
853069,1410598 1525722 741927 204273 746300
853494,307910 62452 2512062 496698 384063
853701,2763200 1694288 1675894 1925583 1241679
853985,1654076 221840 2371498 665723 2252871
854042,1706007 1514844 1705133 2608764 1312681
854229,1681585 1699471 2625432 2597829 931252
854259,876978 2095262 912714 2059218 1423150
854443,890874 2655471 722501 1109083 2230321
854792,1660314 1545780 2727626 860295 97922
855434,458398 226492 1643516 1981118 104285
856058,604278 2616491 37004 1588600 1227610
856096,2192908 1644970 2803542 1778279 2422078
856104,2389094 1187683 2808499 2269981 606599
856167,1536575 1180017 665586 1952969 585792
856247,662222 306161 1244196 757684 1491360
856621,263842 1240807 1985071 538207 74721
857127,237748 518163 503972 763397 2515801
858055,1924948 1238916 439750 340121 2455524
858126,257339 1170385 181346 988140 2146167
858281,1859114 419827 2615477 1982016 2328722
858561,952267 2178209 33069 819335 1236833
858706,436574 39498 766060 980988 2009453
859101,468120 883274 2791339 1940891 385439
859377,1160822 571485 1107339 190406 335883
860157,1130730 2051717 2153688 1889032 1624551
860234,2411447 1087769 2158212 678567 1007734
860289,705667 2226621 1499644 980915 2348591
860661,842457 316060 1845984 2140358 1383022
861320,508676 2363129 2378895 617012 2253349
861382,2744844 2085936 1740443 1913384 63161
861634,1312727 1725698 2722373 2788506 1521195
861647,2068084 1839583 1429233 749402 2755214
862110,499178 1565112 2666052 2825349 1077413
863909,215982 374694 2774933 1015917 1626125
864081,1177446 2237261 525265 1636955 2023106
864366,1421640 1414418 2369484 2488713 1743383
864711,1175568 1541238 104560 2527425 1624767
865177,613129 667733 1383415 1435255 378917
865192,2516651 651698 1586998 633578 2494449
865300,987270 310616 549162 632086 1938358
865306,366793 2287483 1490742 2536439 744742
865333,1817214 435399 1050482 992353 2310385
865382,1779626 2417467 2550502 435910 2027139
865440,1406997 899667 71091 648810 2742030
865552,1341995 2720356 1812156 1824527 57892
865827,1577716 924780 729112 1700992 1340730
866867,1111528 2815999 2118688 644487 1654076
866949,924739 409934 90273 232235 1206860
866972,1545642 559387 459879 1123431 2379442
867250,1641398 169110 26250 128644 1983327
867418,685362 1027346 1995610 2623983 2206055
867912,835004 1878098 2201027 882247 1265048
868353,2148842 768517 1472378 365721 1952889
869092,2575800 792737 1626770 2132142 1496579
869421,1240596 1501054 744742 865960 756303
869918,178693 2339177 1957142 2041656 2240006
870218,2568049 420217 1325109 681531 313172
870369,644755 528974 1868354 1259833 1094783
870926,2414494 2062173 316060 2716169 2377695
872285,517981 135943 2635410 336007 1413580
872614,506948 1624781 426613 524846 410070
872645,2597599 1926192 2407273 1703618 107151
872910,1884305 1497491 79925 273524 713452
873292,82474 2397036 1684977 2605994 1218156
873858,137857 79925 1492901 2464124 2522988
874287,2381402 1957142 1212304 1897910 172836
874343,1395256 2618332 1765836 503429 83366
874386,1496888 1093751 1102260 2563150 2085139
874814,1262099 566532 1123838 53268 368836
875409,2610342 695653 1392663 1646403 1763556
875512,140225 399435 415358 447985 2750191
875716,1668572 2247068 79826 2783774 1839583
875761,1680209 232433 1405085 995404 2577886
875975,534203 507353 1240420 538069 2087002
876641,2109679 698891 2771189 2339673 1282347
877560,148658 1338648 1805288 1459360 2648060
878397,619934 2799564 413753 2074267 367107
878512,2344163 1283592 1377132 1145139 1647849
878798,1174388 886561 852580 2472569 1037078
879138,955462 2371871 744840 2769464 1922872
879304,76208 1825129 1431191 1389198 1735375
879513,1412273 2396028 1386412 1470020 784737
880088,2363295 1774879 728983 1640028 2631931
880830,415570 2682852 2584831 1254894 351714
880940,2796479 2459081 468120 1057023 2325510
881352,1444771 1584276 1555334 2638765 847850
881512,417494 2664609 1899128 2501025 133934
881584,1162250 2791339 734196 660016 1194436
881613,2392182 1782816 578650 2388271 2381924
882301,984463 2122407 240780 243761 662974
882337,1724167 1899590 567217 407597 1868705
882500,629547 1616633 1419221 2427216 1721347
882991,160033 1389372 1953846 2026761 1244705
883571,1241464 753824 1695664 1283135 660016
883755,1076904 1111528 1895459 59733 615396
883785,2437701 2143502 2328099 1427513 2234790
884447,1712268 118115 1102940 1280762 1361824
884475,640407 2522815 564254 592231 1808443
884587,981037 1729786 973863 2066347 422895
884715,2770740 882543 92492 1258633 2260857
885540,1778279 2365564 985896 2192000 795787
885596,215982 2590469 422275 1670516 660656
886767,160510 524925 1152171 1010788 1136949
887228,2219078 2430498 2747572 1648053 1717683
888060,266412 1712700 650831 730450 385439
888545,1146848 1213698 1317156 1810486 1079971
888596,1799960 2756434 2266384 546577 1346864
888656,1617812 616803 2185966 2569712 180573
889560,797566 24756 1887123 816307 2686430
889574,2503065 1740619 1320971 2668421 562659
889606,693860 326303 1693257 130970 968161
889794,635848 1897201 1639867 47243 2090622
889818,859879 541770 2189261 2281403 1953754
889906,192552 487921 1146589 828741 1121933
890094,2472387 2702072 2177824 743383 1199877
890183,2161024 949257 2086015 1961784 2155905
890594,2119602 1551534 2114994 144808 1045134
890857,2698338 2064290 1117141 2578248 205549
891030,2527961 2232469 2290899 782760 1748809
891058,1262099 566532 1123838 53268 368836
891448,433517 873365 1840914 1478712 599108
891465,1527539 1608366 254917 2640781 1670516
891850,2069520 2816866 2459113 1218566 984916
892207,1083860 1825175 1910875 1309050 44759
892223,140225 1473171 387201 1605545 449628
892501,1308551 586315 431275 1082580 1915134
892647,2181817 2158560 1893587 2641225 1284046
892977,512040 1968512 1125171 1958145 1218780
893246,591022 962483 801479 2242730 2763096
893464,200351 1339242 810028 2755214 537437
894076,777911 615040 2800423 1423150 2259341
894177,2194689 1695664 274167 2401740 1672342
894605,427374 2058508 2721357 2603862 461174
895588,2631964 636110 230817 2118369 577851
895632,266412 189171 673299 1879713 718417
895885,2508483 767709 2496946 1575885 2012172
895929,2521339 2718017 2651840 1866829 1717763
895954,294088 232235 472894 2310865 1601136
895972,2375182 88054 116757 515888 1524408
896061,91353 839436 87847 1150656 2802000
896116,741927 191206 1902880 746300 266412
896211,2253516 263904 2139093 86368 218530
896309,1696572 1492043 632986 648465 744742
896474,1545334 2231662 258876 1365946 601115
896595,1521358 2508591 1886625 2688830 116471
897079,2369095 903708 1867652 2603109 594521
897502,1887977 1599689 278565 2246385 2212016
897574,756103 106043 1695664 1718875 2437289
897665,1203006 448940 584240 2625165 2251202
897927,1913692 378817 77400 2158294 1092945
898350,442239 1821881 76208 1825129 2410463
898429,894910 1545916 463398 266412 733760
898697,1889008 1423069 1071982 1682300 2246678
899171,688689 2659548 2214853 1985071 595228
899310,1281739 1034659 2588441 36667 2774804
899345,1386412 2492770 77061 2748748 2420135
899560,129762 2302683 1077745 226749 2347351
899681,232235 549388 2613784 2304901 2335013
899835,631842 643719 1453217 1334494 682336
900127,685102 1060524 2173831 458398 2813331
900441,680630 1776330 1388769 2156629 1731567
900880,2313536 2828755 1393808 931974 2588169
901058,2459081 1057023 1047625 1704145 117372
901293,1008509 2156629 784737 730450 213792
901748,2492770 2459081 385439 2789381 896930
901749,1884665 2113458 1699471 2125531 1434177
902474,855001 2066686 1965452 790718 30683
902682,2120092 786734 798068 790953 2663285
904303,2002097 1092821 951143 437245 734196
904607,1231082 2201027 1265683 2572267 3545
904846,380999 210900 2418818 504531 1221764
904848,144496 2438518 1181656 341639 1825993
905109,76572 992832 1753570 1068127 259111
905510,2339177 1957142 1251276 1344924 178693
905961,429512 1442739 364798 849883 2433317
906062,2779238 205549 594800 772472 2440827
906324,1565544 942549 2266134 2442170 519222
906642,2612295 1411683 67134 163287 2775062
907044,824591 458533 617867 2094198 2646448
907080,1215298 420416 438131 2438594 326799
907179,1541624 1240807 2361254 2816093 1339224
907409,1152752 1851478 2283180 2498371 2174040
907470,215982 873365 1119945 1284235 2528111
907904,1624781 1806955 766060 767808 964898
908218,1009127 2655000 792625 2559740 222374
908238,2147088 520019 2229032 527143 1939821
908352,1817214 435399 1050482 992353 2310385
908708,202934 2158592 2106404 755922 2450694
909198,1776930 1997304 1641565 2256762 185229
909323,769879 2025105 1958423 994740 753589
910339,942420 2109830 1592663 233666 1993409
910610,2824440 1582785 1679337 1853496 2255793
911388,2744235 636110 1060524 1925505 2377550
912064,1090310 576605 1550643 430439 862291
912069,1269685 1892026 2787091 873495 829711
912922,2160648 19128 1785127 481454 751792
913286,158526 1346344 1779626 434042 2784066
913492,1033173 199647 146321 2298364 1851312
913634,536047 343377 1776330 2037855 2593483
913883,2315525 1068127 2439517 1728212 2302465
914158,657183 2791339 784737 1212118 470426
914182,62452 630820 2738915 2722238 2039826
914284,536047 470426 213792 730450 2593483
914850,2649303 2648617 381857 1690664 1206688
915310,846531 2263894 1655453 1978479 2769854
915322,196659 1244787 2037855 343377 2413494
915596,2005895 131057 1118136 2819294 2755079
915690,800980 995404 1906951 170520 1680209
916607,2551513 1192522 117382 1514844 599269
917512,1025299 924739 90273 1729705 2289895
917876,1862428 852580 2047291 2309600 1980110
918202,1206860 284818 1625525 487638 2833652
918246,730450 2156629 2593483 1244787 343377
918341,769879 71836 147057 494081 994740
918730,1074368 741927 266412 2481527 2122393
919124,2231662 1441045 2445138 172929 220665
919444,2069520 2816866 2439949 2753831 984916
919876,2389610 1619100 2123089 2100352 32873
920495,2325036 926099 941446 2649908 1553783
921887,1670516 1447302 1015917 265966 882543
921934,44970 768098 1658482 1851111 1271054
922014,1459360 1672383 447897 986942 1789730
922261,2299214 1119853 358057 1283320 2168916
922650,2791339 1163648 725456 1613025 2506267
922774,1508508 1435584 1709395 2397189 2113478
923097,1783795 613445 1119548 1895465 612404
923224,124951 933305 2136526 1887749 2826841
923673,226784 2203622 67593 2612181 2336215
923766,2686719 2181794 1412762 585361 530744
924067,730450 486936 213792 2156629 951143
924089,2600575 398611 2501783 1059979 2461237
924159,2148301 2441024 949296 2057312 158526
924248,484282 988306 1644268 1467821 897750
924276,538069 1774879 1053542 853857 42452
925527,1033756 2218636 992143 365574 1469476
925621,2597045 2156611 1042370 648465 767563
925951,1088023 2371771 721340 87443 56248
926447,779190 1693774 757883 2521339 1903249
926506,2264025 1528842 549140 1230759 1952889
926663,1386406 2521699 399598 2635254 991836
927172,784737 1360976 730450 22107 213792
927209,82475 1118121 1796345 451195 1067738
928221,1088023 163143 2165625 2285968 87443
928302,234084 2205775 590953 639290 254979
928505,2652048 1760050 1962549 2558358 85324
928744,2812130 2452429 306747 366553 1728252
928875,2212016 269788 555617 679564 233595
929638,937239 1527492 1584946 1882324 465361
929673,77061 2598929 1020875 2513600 380999
929679,2356407 1808443 2009453 1402355 585711
929858,2026697 347905 1122027 1319455 108757
930052,1840024 2791339 2002097 2781925 820582
930380,2658075 1085629 1558120 2141352 2424193
931236,2558823 509021 2380245 502709 2349739
931254,1872632 1118482 249482 1498066 372032
931431,614703 2449169 2082498 516002 2570629
931769,289704 2784352 298535 1963763 2810038
931971,1262099 566532 1123838 53268 368836
932124,1317060 509498 2076943 2495059 2596184
932343,403151 457534 1566244 1014554 1093296
932934,1926477 2054197 100921 196659 203212
933186,1357441 744459 1666903 1630881 286878
933222,917441 2157104 2600589 2635059 2688864
933364,1517141 2624564 1670086 2055894 333039
933606,2784272 2749231 316716 2250036 1827114
933623,1954954 176677 1225354 1049115 2729783
934300,1100806 2310865 472894 516876 1601136
934600,1667102 518862 582531 818911 328819
934801,1262099 566532 1123838 53268 368836
934827,2801328 2832913 2700985 701000 733651
934934,870900 2747707 2439277 364476 2154229
935548,176677 121741 2454243 220576 1724614
935805,1642285 376482 2818131 2675968 104598
935928,1455015 603108 712366 2591944 270910
936327,2148794 1884665 487809 931680 1071104
936672,2051404 1181698 632026 2437289 660016
936712,1331135 2222699 1239082 825255 1358383
937200,577286 177192 880675 125956 1085830
937407,1262099 566532 1123838 53268 368836
938054,4680 587796 2828833 1617715 2574873
938272,2437618 1413918 796373 183901 1293254
938306,623539 2742517 2310865 472894 419181
938410,1924370 1643880 875177 70297 2114305
939219,1533592 478857 401809 186423 1863528
939700,2377550 2177824 458398 2744235 1643516
940869,536047 470426 784737 343377 2791339
941196,2418296 2425968 2216220 1747373 160336
941395,1729786 2415390 1001431 522271 245667
942155,443534 2672526 2085065 298980 2767340
942348,1589381 1689481 1664185 1162934 691457
942506,1775761 2289895 963327 1241464 1212118
943055,161269 2673376 1317915 2833652 1575737
943508,2281270 320142 1320279 1839583 2266134
943720,2158592 1175964 768905 2289895 488537
944449,1449745 680570 2819492 2061655 2184165
944723,2488684 779000 1126036 451756 974665
945585,2327186 615600 1687063 2625037 1601136
945851,822487 725573 2341721 1908426 334997
946058,2635617 657288 897797 2256486 1796876
946204,2207808 2441471 1016297 2248322 921999
946553,737209 1138032 2548274 1877427 1954954
946648,1576126 518244 626855 2466386 610912
947049,291669 2698338 70786 1054887 2228294
947082,1312495 5726 1641887 1303387 344870
947221,61784 2613784 2809692 2654414 2615854
947223,2448370 2264610 2734883 742495 459908
947642,1310205 1064876 1117836 18694 806827
948202,1941339 1627994 2675572 10571 450142
948233,2026021 1442617 1857507 2598385 812782
949844,1589381 1689481 1664185 1162934 691457
949968,114784 1651090 1142168 302020 2184369
950348,1085629 936454 1741679 736499 2715344
950545,2065987 625064 2492770 1560694 1324922
950769,2791339 784737 343377 657183 1244787
950829,2068013 180333 2541357 2037477 1312681
950839,2203269 1709661 213108 1048111 1243222
950877,2655471 2735013 1109083 32502 2821703
950913,682753 755891 2108489 2465670 682427
951034,1092821 951143 437245 2413494 536047
952484,956715 413632 2300134 1824527 2100399
952854,1884002 1759947 2831107 572617 1107670
952979,1779787 799731 1730812 1332750 2260759
953452,1257150 1045262 1734391 282884 400455
953622,28726 2137916 49764 2630607 1631594
953661,2369856 745361 1884665 1699471 17182
953773,1656939 1283012 615530 2159178 2352526
954438,2283278 1406908 2077541 2363295 1240420
954948,261467 633578 2088029 2012589 615552
954952,710727 2002097 1575075 1092821 1386412
954999,231415 2057931 1982154 536498 2428042
955411,1417079 725069 1684239 109692 787368
955590,1317932 2031867 2071668 1100806 623539
955720,897837 671237 133934 198628 2196917
956095,672342 135794 2163356 440569 2041033
956242,1878292 1618127 2446758 931519 1277973
956304,2617997 1063708 1670516 2064290 1576447
956317,896714 1670427 2086015 2577886 2155905
