user_id,recommended_items
617294,1165606 1085629 1903604 1816977 54956
617673,2669239 2216602 270773 2129427 1856094
619045,1092945 2310865 472894 2791339 68304
619072,286878 455792 1854447 1288277 289150
619445,2715002 2341725 1803629 677293 435425
619844,281309 1077745 2572267 2481527 1360864
620678,2156629 730450 1244787 1119495 213792
620852,1091461 1901647 11113 2302714 1341064
621115,176677 1206225 158244 1455747 2313980
621393,1730397 573546 1601136 2289895 732065
621541,2615811 1576113 556460 763397 1699471
621574,2492770 753617 2086015 2459081 882801
622076,818961 2492770 2058173 2816938 1802135
622156,1251927 994225 2365893 1747373 1244683
622176,673970 2056512 372259 648668 683601
622451,1487074 2547849 1138866 1857514 1962570
622479,304690 2658601 2668891 665436 2385938
622970,2394337 2195987 776236 2685522 1614903
623334,1775761 2289895 579600 295970 1470020
623569,287675 1062189 2525722 592231 1402355
623936,2528111 2567000 583799 1699471 2827232
624149,1886887 71391 2327551 2264189 1932354
624206,2782741 2365893 1850392 2166839 2614423
624531,2829254 1828469 496292 811401 878575
624725,1775397 924739 1513499 458398 1575737
624804,1695664 1212118 1175964 1092945 1575737
625720,130655 2094752 957678 2110456 1327367
626603,470426 1944493 2198329 2791339 1244787
627103,796124 1592641 480160 1042370 1468635
627112,1775761 761715 2641913 2305165 1175964
627287,2552051 2492770 1322796 2228620 569882
627298,1513499 1775397 924739 623539 1470020
627932,675129 1042196 1185852 1671267 1289026
628443,2754507 270272 1257913 1240222 1618963
629778,265966 829962 22378 2329668 1508508
630033,1175964 1393890 1775397 778416 2253667
630836,2058173 2492770 1171232 2086015 882801
631115,1077745 1847739 2463730 129762 1349839
631671,125380 1243298 60551 574767 1890052
631708,2778274 2104059 1854295 2100352 449879
632200,1074038 2246248 1057228 1562880 2681533
632284,1863715 573546 2156629 1549393 1952969
632803,1781081 2652048 2760492 533011 1725193
632829,2486141 247460 109031 2143054 2058173
632881,2602013 510467 1977043 583799 1592641
633258,1638643 509645 1212304 1083860 1386298
633556,1178710 1638643 1455747 2025913 1206225
634240,279488 2110725 1167500 522016 218213
634414,1592641 2438518 572617 2602013 421209
634521,1730466 2794491 1295843 460295 1571629
634553,1000086 2615456 466845 2179838 2315276
635116,2515973 1839524 760158 954409 734196
635390,1528842 1824527 1472378 1431958 996718
635420,1042370 42262 2010030 2139931 1699471
635948,633723 2398468 841226 1539879 2095776
636177,120636 265966 1425768 2627048 2505587
636455,2262036 2010030 1088968 2356544 297265
636547,873365 142170 2624298 634598 2515801
636603,265966 215982 1447302 22378 1670516
636679,1854855 2686521 1638643 1624781 905623
637388,2101845 388917 39842 1636794 1676502
637556,515888 1498156 1352894 807254 1399869
637774,1393890 2488348 1863715 2554014 573546
637908,2754507 2211984 2395989 2249191 1042196
637922,1003558 2489151 987864 2246248 1211479
637981,19663 2401740 350611 2413696 404287
638134,2156629 213792 730450 2198329 437245
638297,1708630 1988710 979877 845571 935025
638622,2415146 2768467 1871576 2813646 2643193
638812,1514109 613698 333784 1766612 1284333
638883,1386412 951143 213792 2156629 2791339
639039,1029364 1955712 645212 2365522 661728
639236,2174514 2253516 2389610 829448 2636843
639322,2382705 2054171 205549 2335364 464395
639376,2459081 981023 2492770 109925 2137747
639432,1076904 16356 2289895 2744235 1175964
639992,307426 1784135 2086845 2482502 1776780
640447,1730397 1100806 2697709 732065 1647000
641008,888297 129762 1349839 1754673 1571417
641142,2103042 1742276 1041901 2711025 706490
641986,2766726 1653603 2249067 1834746 796373
642232,2262036 2602013 311317 438131 315188
642430,1670516 265966 1374336 804400 120636
642619,2145807 1877427 911450 1323055 1575737
643094,2162061 1587247 813456 1757615 438306
643227,1219657 307565 1429943 2713768 454238
643231,2058173 1952969 796124 2751248 733651
643546,2669239 2216602 270773 2129427 1856094
644485,2528111 2057931 2315276 2597829 1952969
644493,549140 243393 1378086 1812156 926828
644500,2647727 1445034 925223 510467 1831349
644565,2165625 176958 231115 336977 1027568
644627,1825750 1724614 648668 1091005 680570
644640,265795 926828 875837 1614606 2303475
644765,905623 2365522 355439 784008 2236421
644865,265966 1960510 2775363 1224446 638053
644948,1418055 213792 872821 1230320 1746950
645084,1670516 2115187 2332566 804400 1457851
645387,2669239 2216602 270773 2129427 1856094
645413,1500732 428872 2095776 1013699 1223605
645429,2830138 2361418 1489155 1699471 2328722
645447,573546 2658350 654603 1601136 2386911
645450,1860024 256095 1775761 1470020 16356
646366,921942 661728 2375684 1386298 1823474
646483,333534 1952969 449238 926828 2711033
646506,2175957 1247827 1062626 1174561 1986324
646661,2768691 2432379 587225 770730 974324
649037,796373 1952969 2642393 1115569 2711218
649044,732721 115240 131515 1601136 2128082
649369,2315276 556460 2528111 2567000 2165625
649820,2103042 1742276 1041901 2711025 706490
649899,796373 1136654 579295 1423883 162068
649916,556460 2328722 1699471 1774758 1966003
649994,433379 1901813 1417525 2788506 1206225
650286,311317 2165625 2624298 2315276 1762016
650327,2669239 2216602 270773 2129427 1856094
650784,2048794 418390 2486340 1747373 1190662
650941,2448370 789786 1664426 2641913 1658609
651099,573546 423288 1601136 1060524 1012992
651222,1069584 1301570 45553 1083185 253611
651964,1789730 2646448 986870 1859441 649580
652018,2669239 2216602 270773 2129427 1856094
652085,2103042 1742276 1041901 2711025 706490
652120,1684293 1845319 2256762 515888 1776930
652166,2274427 546577 1524667 2117929 2058173
652775,493166 2361418 2285092 2574263 1175568
653097,890321 500090 1819792 742607 2572189
653189,2103290 2022793 1752497 1538362 189362
653463,1863715 429339 633723 1100806 1789730
653469,2435730 661728 1083860 1068607 2441881
653560,1781081 2652048 1638643 2760492 1085830
653922,1182534 811401 1356285 2512795 1467934
653982,1822566 2502287 2099531 596459 2437306
654486,1999024 181346 648668 901391 1615234
654669,2604155 811584 42876 2492770 1732970
654721,2779238 738324 717473 1926136 531721
654961,2255793 637761 573546 243963 432228
655020,2391607 2191478 321400 856908 1594597
655618,678099 1401522 200263 491817 1018726
655921,1888057 1319455 2437618 2564259 2174330
656106,2655471 2269715 534849 1955712 259929
656450,2528111 419827 992181 2400614 1396090
656524,2791339 343377 2198329 784737 1244787
657029,2262036 2135238 228253 459748 2087281
657163,41313 531397 336977 446759 2078039
657202,573546 787747 1805071 423288 1418609
658000,307426 1784135 2086845 2482502 1776780
658043,2605163 2673470 1192299 2561293 2685522
658209,1776330 556460 2410926 1909569 1743239
659002,55199 568191 716019 1966003 776006
659676,147319 1134002 2121970 2058173 549965
659901,1955712 534849 772472 1755221 310350
660040,1206225 1960510 1455747 1952969 633723
660050,1010072 2243744 449238 1942629 2457848
661223,240231 2118369 2366299 997790 895922
661426,1124868 2182661 2268152 524846 1960510
661982,2255793 341807 310350 520492 131515
662182,215982 265966 1670516 1374336 2760857
662415,411188 769269 110514 455648 2055894
662444,2669239 2216602 270773 2129427 1856094
662882,2492770 2058173 1545485 160033 81952
663098,2058173 1793515 2250036 1524667 2266384
663203,1592641 549140 779514 992728 1847739
663358,421209 2602013 2437907 499178 2262036
663471,830863 2304804 2684306 2604865 1359864
663978,422895 152108 2268621 1090969 951170
664622,1790206 1700100 1615602 2658350 2255793
664831,2103042 1742276 1041901 2711025 706490
664985,2680732 1037228 203897 2668891 812944
665216,1074338 2446917 1932945 248409 1396090
665244,841632 2592921 266712 1727241 2548677
665263,1029364 1072462 1782499 277854 1702953
665388,564254 1402355 1891481 991169 348019
665405,200654 1219939 1952969 2235995 265966
665481,1222927 1601136 470426 295970 1863715
665929,2103042 1742276 1041901 2711025 706490
666191,149048 2641307 2715002 732721 2489158
666412,1232188 441054 2437618 2680749 1455747
666456,1083860 254339 1042196 1865732 1638643
666700,948221 576321 528151 1249007 297447
666735,2417145 1486633 2632598 1870897 2243263
667303,1033173 351470 1851312 1682015 1394911
667326,696746 1120557 2398468 733101 646196
667363,1386412 2106311 220665 933485 213792
667531,2492770 2421650 432228 811584 1306359
667651,568047 918527 2585381 322193 1925825
668306,278162 1447302 265966 2590469 1085517
668320,2669239 2216602 270773 2129427 1856094
668412,1532064 1863715 2564259 1338516 2158380
668440,2630354 1017218 1550762 481441 636930
668488,597321 846674 2454842 437246 880845
668978,66738 647390 1516041 434773 1258145
668986,2704677 1092472 2104052 1100815 654603
669105,796373 1913706 882801 401874 1231562
669195,1923584 806439 1308633 573546 1804556
669216,1316922 1057404 200887 2275089 2310495
669456,2492770 1952969 633723 2754507 811584
669517,2336914 1202361 2498181 1947116 2201061
670221,2058173 1195879 1913706 2086015 1183442
670276,796373 156604 265795 2775950 796124
670613,178693 289491 1360864 1865732 1309050
671027,200263 1902158 735549 1980191 1961809
671199,1244787 213792 730450 437245 784737
671742,1107948 2139318 1489431 432949 182788
672246,271899 2146682 1753601 121560 942638
672782,158326 1580076 2619118 1280686 1340613
673652,2627395 939337 2048690 1600953 1054051
673741,2262036 1477791 1208009 71836 1478289
673756,1188140 155931 1808443 1402355 736699
674522,2252871 59091 2371498 2492770 252065
674567,469258 2250299 289961 2615911 2636549
674960,2704677 139961 534849 1859238 2339673
675008,2232964 2629740 1915773 896497 2329668
675061,1468635 510467 2621441 1391577 1804075
676076,1386298 509645 98760 1865732 1212304
676693,424347 1895188 1113704 2810201 1274960
676804,1220813 2118931 129234 2687635 691566
676947,2111807 2386930 1744915 914367 2057931
677228,437246 827603 597321 45454 1516162
677661,2243976 2339673 1751200 2813131 2253667
677772,2285092 95860 1794685 2020413 1581754
678096,1083860 947360 2165625 270644 1794685
678272,842208 2122393 468359 1384707 607764
678887,613418 2833264 666394 1608835 2760902
679475,1203761 1455747 1062189 2624381 225919
679644,2754507 2092767 1785087 1657621 1761877
680242,2323808 2086015 742607 662225 2244812
680449,556460 2165625 2751248 1601136 142170
680482,2002097 1162250 343377 437245 1092821
680856,2067916 321197 1847739 1089163 770783
680936,58071 215982 1042196 1670516 790718
680979,2551254 2282533 875837 2549124 2347351
681179,2103042 1742276 1041901 2711025 706490
681192,1670516 265966 22378 2017856 215982
681936,433517 956384 583799 2833767 2139931
682007,2253667 2481553 2356544 2374954 1765900
682466,423288 1393890 2803840 573546 2554014
682526,2045579 97500 2253667 1042370 203403
683268,424951 1044011 109925 2492770 178665
683743,2669239 2216602 270773 2129427 1856094
684230,169110 257529 289491 1910875 178693
685045,801479 1516770 1783931 339464 614476
685378,2198792 1653603 1945 133920 757062
685712,802490 448244 613504 2678216 1603456
685813,2538202 1462585 2593611 1341666 2286108
685929,1386412 657183 2459081 1092821 2413494
686738,1716215 952014 203955 2308859 1472716
686822,1128939 652496 2685121 1773768 106083
687484,2723998 2329668 1969965 1778574 1778916
687494,1340488 1076904 2165625 2744235 1206860
687499,2455683 1466164 1058353 757062 2221721
687534,442172 1757829 714653 2734492 1631256
687739,2315276 1188378 396118 1088968 1585141
687906,1638643 1441283 747145 124829 1253260
688094,1175964 1092945 256095 16356 956277
688100,1581754 1618697 668668 261467 1109959
688409,648824 1994399 729642 1744915 2100229
688784,1550630 837352 2139931 33337 1301191
688811,2162471 574598 2668381 438131 2175903
690161,902772 1706918 2673008 2181794 1213607
690262,2822479 449650 2595569 1193502 447897
690305,2669239 2216602 270773 2129427 1856094
690866,807326 1780277 678099 327227 902978
691314,902772 1706918 2673008 2181794 1213607
691824,2669239 2216602 270773 2129427 1856094
692082,2058173 1601136 2597829 2751248 2528111
692383,2669239 2216602 270773 2129427 1856094
692642,1076904 2289895 1775397 1340488 1206860
693221,1952969 478857 2315276 846674 549140
693583,2313980 257339 673970 2729783 1954954
693961,429339 15592 1982673 1789730 2095776
693993,311317 744742 1093296 1206860 556460
694051,2203636 2021714 2791339 2775363 723733
694095,650725 1794685 2595569 1423751 387969
694331,734976 1025790 2055839 715303 1315917
694432,2103042 1742276 1041901 2711025 706490
694865,2156629 1244787 213792 1386412 1944493
695201,1603504 2375429 437051 2345924 591778
695417,2489267 1441580 2480597 545612 1374659
696349,109031 477856 1836210 466934 284296
696480,1894023 1206860 1220813 10976 2630605
696532,801479 177192 614476 836737 2337159
696578,895965 1090129 118959 932913 2135238
697311,141754 420217 1364814 2568049 192552
697627,2165625 466845 311317 1614903 417668
697633,124829 2023091 1320279 1863699 1085629
697715,1453018 1423751 362290 1794685 2270467
697855,124829 2646448 1859441 2659160 1304220
698151,2669239 2216602 270773 2129427 1856094
698208,1663969 1081878 942420 952462 455792
698794,2754507 1796385 279488 1789730 455463
699492,1638643 2229410 2375684 2778274 2065766
699902,1437976 88848 1472163 1085629 1144851
700285,60551 2095776 1789730 1294351 2058771
700308,1884305 43306 1965165 2602013 2774804
700944,534849 1955712 796124 1755221 328558
701081,837352 2713768 33337 2598385 2224281
701101,998232 1863715 796373 218530 442926
701286,2588332 1405359 2165625 1279217 633335
701484,994225 712284 1175964 1470020 583294
702167,213792 437245 730450 1244787 486936
702714,1831218 1286616 846976 1307361 2146528
703087,2104059 1960510 145498 1206225 10497
703153,1069478 2356824 1257484 438478 2011230
703236,573546 432228 534849 1717137 295970
703243,1510858 1913975 265795 796124 1614606
703367,424951 1910497 2084369 2250036 529938
703680,1175964 16356 1619659 2798189 1122477
703807,1670516 265966 215982 1535415 22378
703984,2791339 65776 1684410 341807 796373
704265,2198329 2740821 1301316 998232 441054
704773,470079 736755 2488169 1868354 1317754
704929,1175964 966812 2833141 1129 688381
705119,2171817 892702 669126 1327199 1204830
705407,2430228 848024 2575537 665436 697831
705422,1301316 849854 2083394 761663 2430179
705448,2669239 2216602 270773 2129427 1856094
705619,1206225 2139931 1062189 1325805 2496977
706513,2329107 1730397 732065 1100806 2275611
706955,2096950 2394017 858678 1122461 778195
707321,573546 1857514 1601136 2554014 1863715
707562,2411902 1870112 1535937 732721 471196
707678,796373 1423883 980340 436637 2642393
707831,2520708 2541833 391094 232235 2112331
708026,2156629 213792 730450 951143 486936
708267,2077469 2640999 177825 450736 1638643
708432,1747202 1937549 371285 549140 663310
708606,811584 1223906 1952969 2754507 573546
708791,2124935 1554271 515888 1693600 2239152
709003,1807457 1792786 153323 90273 391094
709124,599269 986870 2803779 944523 895922
709215,1301316 2171817 1204830 2617587 857570
709342,176677 1724614 1954954 1273636 357532
709969,1720782 2481553 2754507 1952969 210164
709974,2641913 579600 162451 380999 2697709
710105,1522563 507027 537228 2075329 2595569
711711,1952969 1455747 1592641 796373 796124
711871,1042196 1754543 265966 215982 447927
712167,2791339 730450 951143 1386412 2156629
712237,846674 597321 1519714 437246 1443301
712507,2058173 2492770 1955712 2160433 1952969
712516,96568 811401 1079784 2767662 1658953
712724,2255793 1955712 633578 2604155 534849
712850,1839201 2726483 2045297 674784 2473589
712875,2302659 1102131 2745021 333175 1522563
713180,429339 901156 478843 1443301 751459
713598,2669239 2216602 270773 2129427 1856094
713999,2481527 1175964 1076904 256095 1638643
714098,2299524 2508158 1497336 2794875 1695178
714167,2325489 1898720 811647 1858671 387201
714306,1386412 1244787 2156629 213792 951143
714654,407300 2421873 2674163 727584 1764507
714902,1175964 256095 1076904 2165625 1340488
715734,1162250 2791339 784737 734196 2198329
716442,256095 153323 1175964 1619659 2145807
716813,2173831 671237 441054 744945 378597
716972,1284381 1952111 1503487 1203761 1350866
717011,2775447 2641307 2460266 120881 2624298
717754,26794 2125531 1728871 1672685 2821618
717862,1739253 224754 528854 2724276 807254
717911,875837 2085877 787164 796124 2551254
718076,1794685 1076904 972388 16356 424845
718308,1601136 2174446 573546 2697709 1022151
718410,2055402 1431958 1156141 1048951 1787689
718723,1631256 506115 311317 1614903 599108
718754,998232 573546 2058173 796373 1863715
719081,2669239 2216602 270773 2129427 1856094
720520,573546 1601136 432228 958501 579600
720814,2659857 949296 674419 990802 2106404
721521,1618697 926828 1913975 549140 1581754
722980,160377 2737326 1211919 1673636 1054051
723180,423288 573546 1288440 2554014 104285
723188,1049685 153975 1785087 1684123 2030759
723331,2675968 195898 1800770 2349755 758631
723409,2754507 1952969 633723 600343 2782141
723674,2054968 55578 1913668 1789730 2011681
723699,2669239 2216602 270773 2129427 1856094
723795,2304804 2718840 2684306 265617 1350127
724035,695895 538054 372345 1603504 328558
724083,246762 2158592 1637441 2057931 633723
725052,1331002 1258802 1253996 1852945 1534119
725069,2086673 787368 1422560 2201109 559839
725090,2624381 1467821 200431 439911 2268152
725828,537970 2788089 583799 1601136 1476534
727120,2669239 2216602 270773 2129427 1856094
727846,447927 2109053 374694 2312162 874570
727932,796373 2580251 24620 585361 668484
728093,956790 1049955 332171 1103848 1671267
728233,591901 1157029 2146759 2266384 1520374
728668,171250 2776557 2500474 1190685 2021714
728793,1955712 1793515 529938 1870456 1094783
729700,1206860 1175964 1619659 472894 2521339
729795,1643516 270644 2337857 1076904 1360864
729903,2669239 2216602 270773 2129427 1856094
730805,227773 851154 2426634 43404 762658
730852,295970 2528111 161269 2751248 2709589
731101,949296 709713 2232446 1588600 1291417
731165,26794 2723885 798915 1965165 1795584
731279,124829 429339 1789730 2302079 126734
731420,1231082 43306 421209 2442750 887776
731689,149048 2528111 2419179 1088968 2315276
731692,2153144 2237632 1536475 1624781 2273884
731763,2816938 2255793 2160433 432228 884845
732010,573546 1175964 1601136 2751248 2174446
732450,1794642 215808 380999 313851 2751248
733543,1206860 2310865 472894 1643516 1317915
733706,1386412 2791339 2492770 343377 730450
734123,1952969 2751248 1601136 2597829 423288
734412,2669239 2216602 270773 2129427 1856094
734648,2089734 1907537 2649645 1601136 1453304
734744,2669239 2216602 270773 2129427 1856094
734979,2019120 2754507 472966 1952969 47869
735230,1670516 2707616 1854417 1535415 22378
735520,1984752 1732848 2338551 1128939 1010788
736136,420217 2417933 2394501 241180 176677
737292,2550079 1499644 1636794 811087 1525166
737497,1618833 22410 2150511 195477 1814951
737587,2272558 1863715 303176 2058173 1789730
737657,1492901 559839 339227 817635 1728871
738204,2058173 882801 1519543 480160 2121970
738552,1625624 2241565 1670427 439015 2345461
739055,964705 1206551 1074368 780357 888272
739358,2669239 2216602 270773 2129427 1856094
739426,877959 472040 239207 2200965 1502732
739481,452255 1203465 2815944 111324 2012000
739525,2713768 837352 1429943 441436 1219657
739800,526978 2477055 1085830 2426634 458389
740486,1729871 1501477 1476534 2641307 1433892
740610,1469661 16356 1100806 1644508 351911
740648,1699471 556460 2328722 11714 2528111
740811,256095 87847 177825 2640999 2007152
740989,134722 1206860 347597 1158232 1692518
742712,1601136 1681585 1113416 106665 448787
743351,1096406 429339 1156191 1584962 1282347
743736,1473610 1939795 1244201 2202478 2374859
744129,897464 938498 1054887 1576447 2064290
744159,987270 2019866 2315525 1151791 210931
744223,2103042 1742276 1041901 2711025 706490
744776,199659 1728212 1088968 637761 1808804
745544,2492770 2053557 633723 2057931 480160
745634,271899 449238 1717400 895922 1911499
746005,2791339 1162250 2156629 213792 343377
746244,598766 1836210 679373 752489 2484720
746826,265966 22378 215982 1670516 1535415
747194,2058173 1955712 2754507 432228 1952969
747891,1386881 1219657 1066113 1188312 307565
748699,2253667 144496 752182 2442750 1549393
748961,524739 1096406 590953 2443046 2269715
749042,2103042 1742276 1041901 2711025 706490
749082,850269 2641913 753824 313851 124543
749863,466593 1606984 2027015 2139931 251730
749887,1819338 556460 1774758 789804 2328722
749949,751551 327368 1965165 2374266 2471510
750140,44015 1880627 1069451 2411425 629364
750341,2004430 1396090 1926477 2806901 1230107
750610,876968 2454364 1058353 1413978 2631656
751019,1520017 2262036 153669 1647677 307565
751208,1940768 215363 2086015 1479709 2106879
751272,2791339 424700 2235444 604205 1287265
751372,1386412 2791339 213792 1244787 1092821
752085,2020100 2253667 1845319 530524 1608544
752149,1960510 1638643 1455747 2104059 2100352
752196,2669239 2216602 270773 2129427 1856094
752704,972388 1794685 213205 2067916 1917340
752913,2669239 2216602 270773 2129427 1856094
752984,1338516 1793699 796373 312917 1932410
753620,2103042 1742276 1041901 2711025 706490
753954,733081 2800708 2674163 2794146 1217849
753975,2577451 1317298 1378335 66329 2597023
754239,2669239 2216602 270773 2129427 1856094
754305,2791339 1386412 730450 1244787 437245
754555,1638643 1042196 940554 2260857 1860448
754939,1389372 2789381 437920 2137747 1647944
754981,671983 2506164 1032973 815404 1045880
755563,1699471 2827232 2602013 43306 2415390
755837,218530 1088968 2012988 2010030 1660941
756112,179716 2563970 1472070 732927 2544667
756136,796373 813849 1443301 1195879 1042370
756322,2602013 438157 1476534 2446917 1093941
756831,2450694 278359 1588600 1979540 1312265
756869,1601136 2041994 573546 1503597 1290394
756918,2751248 1088968 1581754 1476534 954224
757149,336977 1423883 980340 2374954 2815944
757427,22378 1081878 1686701 1535261 938498
757543,1175568 1014151 2415390 1194992 303176
757678,129762 281309 1420809 1522825 1077745
758393,2669239 2216602 270773 2129427 1856094
758654,1851915 1654321 2481296 114871 1883499
758864,768098 44970 949723 638712 2652048
758945,1473610 1939795 1244201 2202478 2374859
759902,2243744 449238 2124560 57981 116763
760041,1470020 506115 1775761 2289895 2041994
760055,2669239 2216602 270773 2129427 1856094
760535,971719 2174446 967193 839383 884845
760813,843892 713452 1499866 1973744 2400614
761669,2738619 2669239 2216602 270773 2129427
761762,583781 1581754 1808498 1606 1944493
762365,776155 1337011 1575737 1643516 1351517
762426,1121886 2142341 1618854 93881 156183
762875,2058173 718417 2492770 1426362 882801
763251,573546 1601136 106043 391094 1730397
763370,895922 2659160 631243 1360864 1980956
763891,1281739 617858 2602013 499178 568191
763914,2548861 1490957 1164465 433517 2406299
764413,1624781 1149287 2719703 2480597 2343229
764446,1236689 1681585 2048338 2728995 1943746
764648,856717 1979556 1199407 1718313 422895
764683,2374954 1042370 1681585 2218749 44607
764696,2165625 68304 1175964 1730397 1601136
764746,1601136 1186663 1686394 2441708 2405277
764768,1957614 2685863 2441881 617858 1794685
765365,2581562 1134002 2142341 2684306 2521535
765529,2011808 266412 385439 914866 1258145
765605,1624781 1865732 470021 666744 1562104
765813,2754507 573546 811584 1863715 1952969
765979,1729705 1695664 1175964 2289895 1807457
765981,2697709 1092945 304104 2310865 16356
766056,129762 1096266 1006043 1077745 424347
767239,24962 2437618 307099 2421650 2751248
767348,876968 1960510 1062189 2454364 376482
767821,1301133 1681585 816054 2709589 1290394
767877,837352 2253667 1673211 441436 2598635
768509,902772 1706918 2673008 2181794 1213607
768618,176677 357532 2313980 420217 1273636
769167,1695664 1729705 2289895 1775397 1060855
769487,2220999 2441881 1865732 2800708 225919
769624,573546 2356575 1509428 1090175 1427866
769802,1054702 2252510 128405 2336840 2253107
770400,1151791 411188 1231249 1085629 260232
770971,1038282 95504 1512735 2199249 71903
771920,1776931 2714060 2766726 796373 829962
772011,776155 1337011 2744235 1643516 1351517
773398,265966 215982 1670516 1085517 1860448
773609,246365 1197049 2492770 2019120 633723
773886,2528111 2315276 2751248 401874 1822946
773902,1794685 874263 177825 1621394 2234624
774060,796373 343368 702582 573546 1913706
774301,1957614 568191 1385441 1588623 1860448
774937,2347647 2204705 2450694 901073 2659857
775070,2216602 477672 71640 2427151 2361302
775371,2298995 786684 1924685 1162250 1301316
775692,573546 1340488 1601136 968139 1236689
775937,274213 2208267 441523 1669777 2677012
776177,1601136 295970 1012992 573546 2597829
776230,1455747 1761877 1693774 1653939 2058173
776521,2506838 796124 2629740 875837 32138
776632,272736 1659104 2643594 796373 882801
776738,1454079 315418 1511192 2769803 1696723
777062,1865732 2605681 1455747 947360 1193474
777312,55199 568191 776006 1002573 1966003
777377,2438518 421209 890726 141509 1889254
777564,2086015 1171232 2058173 2492770 1659831
777890,506115 1340488 2744235 2791339 1946998
778006,109031 669000 731072 934469 2030128
778662,1693774 2508602 2200571 2253667 24249
778736,1955712 2058173 1378086 2249191 788648
778923,359531 2019791 1563264 2624602 2077165
779308,2308604 2398468 1934302 1143278 2336937
779374,2669239 2216602 270773 2129427 1856094
779483,2678197 652935 2159178 1531706 1262640
779604,2669239 2216602 270773 2129427 1856094
780144,919973 1606984 2063265 1352771 1890205
780600,1694288 1241679 346096 877959 1199751
781310,2669239 2216602 270773 2129427 1856094
781435,2740821 2304683 884861 1136949 881546
782026,460074 1075263 2363970 1455037 2481553
782197,1429943 441436 535118 2713768 2687682
782781,49509 2010030 1841756 499178 1522563
783068,218530 905623 1455747 24249 480160
783378,796373 343368 1455747 1444091 1952969
783396,32873 2100352 2229410 2065766 1619100
784955,772472 2058173 1603504 2171817 2791339
784998,1781487 1779336 1776930 788648 651468
785451,437245 1386412 2791339 730450 1244787
785606,213792 437245 2791339 730450 951143
786001,779514 796124 842891 1042370 196107
786033,1952969 573546 811584 1955712 2099521
786078,1962570 606934 979345 2056826 2578499
786611,1917340 2615456 2819294 2005895 131057
786660,1246794 1612992 633723 767844 1602431
786836,1708303 1119853 652496 2618733 2715344
788545,1334071 969518 1914197 2750450 2449861
788724,1921169 2340921 1819694 625137 1787372
789222,446374 229033 786300 2489151 807419
789333,245423 198849 2268152 912679 1962431
789389,1685638 2751248 686364 1385583 1301191
790472,1946998 16356 1092945 1575737 2791339
790682,289961 2508602 191281 1469661 2002110
790703,1603504 2171817 2375429 1541384 2099521
790726,1085830 2426634 227773 1306369 913976
791168,1612790 183240 1652774 2678216 2744261
791241,2419338 1646403 2431157 835852 2792639
791478,1340488 1206860 2289895 153323 506115
791931,433517 956384 1952969 2391391 1822946
792203,287675 837663 2139931 1252078 1204023
792299,1789730 279488 679930 769269 602116
792949,2715344 1360864 311317 1597791 1903604
793286,256646 119051 1062897 1626649 1350127
793526,1500683 2265526 516876 2451258 2261401
793650,682361 1302933 2669239 2216602 270773
793811,2732132 472515 1034726 744629 1589276
794355,1808498 908337 2813451 968139 915140
794372,2175903 2021714 163143 2775363 1428727
794656,2322535 2253667 2530896 1822946 881423
794798,1808145 2810434 117455 726392 622294
795254,1175964 2289895 256095 2165625 1083860
795397,2311673 697373 1724780 2471434 145498
795551,2642393 2315276 904238 2709589 585442
795843,429339 1128057 835852 1459360 126734
796000,1921169 2340921 1819694 625137 1787372
796079,749025 1889254 275376 298980 487895
796616,2669239 2216602 270773 2129427 1856094
796776,2486340 1627993 2137684 633222 258762
796946,1022151 1615602 615600 2625037 1601136
797121,1157082 124829 1747373 2027703 1063433
797491,2721297 256377 1647849 1356648 1506007
797511,1582785 1847781 2760492 378817 2295019
797599,2669239 2216602 270773 2129427 1856094
798140,116763 449238 526577 2193276 986870
798172,1038268 1845143 725108 585739 72760
798746,2352526 2562693 2159178 664669 2678197
798756,796373 2058173 1338516 2813131 1720782
798845,2669239 2216602 270773 2129427 1856094
800351,730450 2156629 951143 437245 213792
800821,652496 2518787 1156191 997790 2521535
800905,2246248 2640999 1741305 2796033 671456
801202,2726863 2001293 2618459 2360993 1730233
801501,1152171 1136949 438478 232651 437051
801635,2791339 1162250 1244787 1386412 784737
801829,1041704 1765836 1325153 2774288 2793783
801863,546577 1978455 1429943 2230273 1423883
802141,265966 22378 762556 938498 1670516
802553,2536389 351806 1060855 42465 472594
803412,573546 1601136 732721 968139 1805071
803748,1618697 1284889 1822342 926828 2427216
804435,2780254 2666497 5726 55199 2086015
804533,317604 1062189 1673211 1270483 1028917
804595,357532 1958145 1954954 1624781 696415
805082,762556 265966 2745832 215982 874570
806127,2363554 241180 2157670 2822386 673970
806179,2094198 614476 34170 569396 490306
807422,2400484 2656530 575209 2669239 2216602
807429,1062189 1423883 386951 2496977 2343229
807808,1730466 75172 173225 2144083 1477620
807810,16322 1724543 1115683 2388231 2376862
808125,2034234 1699471 2727475 395745 1471612
808613,524597 1832067 369761 1455747 2365522
808832,2106667 769786 2042526 309460 57123
808927,2232469 203955 2547732 488783 1684803
809017,2742030 2220999 2158592 526800 1307023
809129,1548226 2815999 1085830 2778274 1839888
809225,1232188 2459791 2620827 1286616 2138421
809513,2669239 2216602 270773 2129427 1856094
809519,882801 2492770 159201 447063 2058173
809644,1175964 16356 1619659 548753 1100806
810270,818486 757533 1775761 2138355 1729705
811327,349653 2339810 1295843 2652254 1118736
811674,1801603 2602013 2780282 1947116 2268621
