user_id,recommended_items
774301,1957614 120636 568191 324066 1757829
774937,2450694 1648491 463226 739398 2347647
775070,2470578 2109665 970135 1619658 1691748
775371,855938 2420038 335514 1795987 1950751
775692,1060524 1575737 2377550 1789047 409934
775937,2388110 403986 968024 376211 2503871
776177,981065 1317915 277674 1619659 2286154
776230,2087002 1673229 2007029 1848064 755891
776521,2506838 1704683 2113104 875837 337902
776632,1332538 878560 1203761 1987136 215392
776738,1928254 967007 1694288 1206499 1199751
777062,1041709 1429812 1193474 2800708 2742030
777312,55199 1002573 1093296 568191 1056667
777377,596654 2206648 2570454 2438518 2671360
777564,625711 2469440 1165605 1080265 1185036
777890,2744235 776155 1519543 506115 784737
778006,2563150 2763004 2030128 1496888 1554104
778662,1790373 894910 1462585 1455747 779190
778736,2249191 508676 1203642 2619703 1014922
778923,1393047 2019791 2760067 1403913 1243222
779308,323630 2068084 1037482 1839583 1934302
779374,95806 1369332 1853461 2613068 908337
779483,129513 317604 652935 2726566 2678197
779604,316544 2035360 486333 75547 44270
780144,2063265 865350 892823 1695651 1606984
780600,2348229 1056502 2406712 2631568 665194
781310,2759974 561360 827852 2146119 1403017
781435,1096406 2740821 1360140 1732848 990261
782026,1008813 1075263 868890 1015108 2160902
782197,1289358 1883980 2476293 338595 1492887
782781,1623663 2393888 1897910 1337371 1736805
783068,1219852 218530 1927307 2579097 2622112
783378,1178169 2600663 413417 233445 1712767
783396,1854295 32873 2123089 2229410 2100352
784955,2791339 2156629 536047 591778 2744261
784998,2069813 1781487 1779336 1888355 119201
785451,2413494 437245 1964007 2791339 2723547
785606,2002097 486936 1092821 2791339 1119495
786001,1306433 1676522 299395 26133 165301
786033,2025105 352551 811584 1746884 2232964
786078,376963 94732 510970 2572737 2156445
786611,387201 2615456 2819294 1917340 131057
786660,1268997 1477046 2802606 1400498 282676
786836,400506 462463 529889 429339 1119853
788545,2771189 635848 1581146 2449169 292206
788724,1888909 404418 2206438 332671 2656919
789222,750048 113200 446374 1841463 1547669
789333,198849 1239780 845728 2486038 950864
789389,2322535 1420809 1451915 802795 2736022
790472,1946998 232235 256095 16356 1470020
790682,289961 712300 2545674 507353 982359
790703,1603504 2277911 2789271 989793 2099521
790726,618612 770730 2008937 1085629 2477055
791168,881158 1612790 2783034 2576080 183240
791241,716392 766863 1646403 2128121 471231
791478,1695664 506115 535530 2289895 2547597
791931,1093941 617858 1461999 775024 865510
792203,1973486 447873 1976901 283635 1252078
792299,679930 1436278 2369669 2658124 279488
792949,63666 1368260 1903604 2058298 2805050
793286,2477069 2394509 1735099 1944479 1571675
793526,2824193 595200 464200 2752411 1903873
793650,682361 1302933 304689 1465313 865745
793811,2425640 472515 2732132 986942 406920
794355,900066 1808498 908337 1470020 1947284
794372,1702620 2755079 2397036 1568886 2203636
794656,1984203 1611868 1832391 1847178 2205419
794798,2014172 290349 1183228 2340784 1492405
795254,16356 1695664 458398 256095 924739
795397,889963 1851915 985008 1124915 2653105
795551,904238 387201 750391 1885496 1223429
795843,2574900 429339 1459360 1469148 1848376
796000,1888909 404418 2206438 332671 2656919
796079,931519 749025 726106 571485 1790312
796616,1262099 566532 1123838 53268 368836
796776,1686458 1773768 1334067 2358007 1281548
796946,2087361 623539 1646701 1775397 2275611
797121,2048794 2424193 537780 865386 204597
797491,1897910 172986 1532323 1506007 545206
797511,2130865 665194 1717400 2492187 2483915
797599,910263 2232458 1262099 1814468 654603
798140,2373089 2492187 650752 1299162 1368635
798172,1477734 854955 1540523 360955 2342140
798746,2230273 1898849 193618 955477 2352526
798756,457150 2740821 1338516 1774990 1624572
798845,1546630 2055672 424604 2207914 2521339
800351,730450 486936 213792 2156629 951143
800821,577084 2115909 585054 785507 1012719
800905,2234790 2246248 737077 1074038 1652258
801202,2726863 193693 1107447 2360993 2001293
801501,99814 2473840 1659731 2341821 2077469
801635,1386412 2156629 1244787 2791339 784737
801829,855001 58071 2546303 2020553 1588050
801863,1215656 1066601 2296566 2568024 997160
802141,920520 874570 2590469 908778 1626125
802553,214637 1317915 1799005 1473236 351806
803412,1334494 43306 1662648 983391 1591891
803748,701000 1824527 1812156 956715 1301429
804435,2666497 2309131 919758 1659994 306474
804533,2352526 1270483 1917906 2159178 1178460
804595,1310496 1770875 436574 2465263 766060
805082,1447302 2590469 2698338 358270 2619118
806127,1939795 192552 741299 2616946 1146589
806179,2762550 1744167 437971 247127 2271782
807422,575209 2400484 2656530 310301 1262099
807429,2694467 2413442 496577 279760 910041
807808,1703353 2604211 982269 2013554 1232188
807810,2599001 1681931 2220095 1677562 1611305
808125,1390003 879790 1419600 1623663 703873
808613,35677 1442340 336686 2429998 338577
808832,2744235 1411655 309460 1775257 911450
808927,203955 1684803 2547732 2232469 488783
809017,2742030 2657497 169110 1018089 26250
809129,1548226 1469268 2605994 2791989 899185
809225,1392739 1504173 1272409 1014618 737802
809513,2723666 403986 1318184 2365206 1362174
809519,2072476 2141209 266412 657130 1431426
809644,2310865 1946998 16356 472894 57123
810270,818486 1921445 1729705 757533 266909
811327,410414 1244196 1854085 2070690 642268
811674,1548072 2193413 1867675 1001431 2268621
811756,2422473 2313433 1899590 2421003 1351805
812004,273485 400158 2826107 761375 1326577
812016,1096406 1732848 564986 2525655 1917484
812242,1417963 653252 2397769 1295843 1695791
813271,2659857 1220468 739398 2237908 2417467
813605,475804 926828 2363970 2339810 2085877
814075,1360140 1215378 1882804 1324915 1058429
814412,198852 2777455 419319 926332 1119800
815143,215982 1843411 2178500 89560 2590469
815492,610683 2054497 1583000 1691321 433346
816038,849420 1821188 1907595 2641225 2653079
816908,1719555 2363529 1679899 2170610 44759
817635,162451 1857514 1351870 1695664 1920047
817734,150663 2687126 2451423 1085629 1568886
818381,2758333 2833800 766863 618619 1855390
818512,1262099 566532 1123838 53268 368836
818594,2226638 1514135 1605189 2763558 211980
819246,536047 2783867 1266811 1013313 2162471
819816,1776330 1443706 650831 784737 295304
820594,1880856 1467810 1507468 233406 1183442
820687,2003041 1624781 2489267 2703463 1653439
820841,2637385 2824594 2685741 700505 2113033
821129,2684504 1730302 41179 1654807 11263
821339,2653844 414112 658988 1018089 1056953
821461,1347133 1321367 1898035 2447599 1640415
821887,1764507 1371931 1451333 1567521 316701
822438,2250703 1367488 1827749 2549506 679190
822882,2532323 522809 811062 119022 27517
823361,2505971 2030759 1657621 685362 2531056
823442,157927 2170601 1604535 205112 255271
823638,374792 203409 516029 1530036 1423615
824026,1928254 1886939 1675894 2678919 1925583
824799,313851 1241464 1165605 850269 257692
825152,2309306 1970355 14517 801479 27442
825195,2058298 90132 2162164 884049 2621361
825210,1886939 18121 536381 103079 522016
825306,829327 2217621 2616378 1350148 2777455
825471,1843411 882543 422275 285868 874570
825520,313851 1775761 1165605 496378 2118847
825734,470426 437245 730450 1386412 2593483
825770,1957740 468120 2680669 1953846 1850255
825920,1262099 566532 1123838 53268 368836
826607,2766381 2824625 1164027 34006 50445
827215,1626125 522659 2127850 632945 2396714
827307,2295534 2537669 1397068 1566970 591778
827517,1119495 730450 213792 2156629 486936
827600,129762 648824 827943 1369193 644884
827633,2480597 2343229 426613 2489267 898635
827933,508676 1638643 2322375 2498371 2548274
828180,1699471 1687188 2618356 1018651 1947835
828574,1103709 2371365 627684 1943746 29540
829078,2086041 1376058 1198190 1799841 1835742
829206,954766 299322 668484 2469911 434773
829639,747500 55061 2381714 2658075 1185847
829861,459521 2410410 1230759 542603 13933
829874,120736 2636708 524082 1618833 2717661
829897,2538956 289704 809059 1439287 1025299
830259,1574295 557999 2748191 399596 1659908
830349,196631 307153 1199536 1046702 97202
830394,275376 1764860 366793 1884305 819216
830512,1934683 483531 2002716 305466 2255793
830931,1764845 421209 2438518 245667 749025
830979,708811 133343 2335545 896357 1911566
831111,1443706 599025 2599298 751244 705255
831840,2711456 2405939 1160645 1244929 2517226
831946,2171817 2473840 2535688 763457 1576725
832009,1925879 2755079 1510326 311317 2285092
832033,2635617 657288 897797 2256486 1796876
832342,1776696 499178 925751 1623663 7538
833520,1000779 326394 2193457 1397026 2156009
833563,1228917 2260143 1600947 207843 1590326
833604,967162 1162952 1754760 809991 2465676
834932,2511207 715107 1213607 60410 2574702
835000,2389610 2504039 337769 1746639 2171173
835119,2049238 568902 2448253 1223226 2307899
835387,1570917 784737 470426 733760 1116248
835752,1041755 2373731 1466936 2515545 2640781
836334,468120 1576126 392253 1252037 2796479
836466,1092821 784737 343377 1244787 2593483
836562,1262099 566532 1123838 53268 368836
836631,1391258 1341684 1997925 650078 1347700
837050,2796479 1048520 2420135 1777100 1047625
837100,468120 311882 1072942 1953846 1695195
838145,1807819 1246024 2645142 1787924 1845668
838148,755891 2614865 20431 1136949 1157406
838738,1448948 1206551 1850794 43746 2632598
838814,274167 2448370 1658609 1470020 1180381
838961,1729705 1695664 1718875 2363688 2289895
839636,316958 498404 569789 488198 891003
840128,2156629 784737 486936 213792 2413494
840308,1777103 1268927 1309957 2294915 1315690
840888,786961 34232 1213683 1761304 298380
841149,1047625 169068 1079838 1492830 1020875
841873,2068084 63335 2753753 1992914 1459360
842434,1885496 270936 786853 750391 2287883
843076,1844001 1376234 1825993 1293242 602260
843361,1644077 1522288 855290 2809652 501118
843446,2148901 2138292 1317915 1306379 2012864
843625,2192000 1193022 470079 489628 731751
843744,1337051 2502283 477245 804805 2107136
843889,1532100 694715 1320768 1361956 2589166
844436,568191 448935 1966003 1953372 1510326
844645,1176613 2693538 72535 772780 841632
844721,171493 2306135 1320279 1412273 384760
844726,1744227 2216721 919702 2227541 1884665
846378,142533 2117292 1227150 779190 1785326
846687,2791339 1386412 784737 470426 2106311
846751,2324713 2717561 1401395 1514531 1857070
846864,577552 764538 495570 1739986 1248342
848223,448935 457893 2581784 2595569 1317156
848566,75845 784737 734196 554760 445231
848775,1028918 908778 1971458 2654650 1670516
848833,1096406 564986 1672211 2393265 1595121
849134,2137916 636110 1360864 712284 1808498
849424,2144162 1009819 256646 2110379 1719465
849622,2638020 2804607 710713 1223570 744879
849791,2731358 2234624 2783627 606934 530744
850522,1361956 1274336 195228 2203062 1320768
851856,161269 211863 951920 1672685 776006
852293,508676 2619703 2253349 1650831 617012
852296,920520 882543 2381327 1670516 215982
852457,110514 2794756 2561063 182922 897429
853069,1410598 1525722 741927 204273 746300
853494,307910 62452 2512062 496698 384063
853701,2763200 1694288 1675894 1925583 1241679
853985,2506235 412233 1044622 2651516 1654076
854042,2470778 1706007 1514844 1705133 2608764
854229,1681585 1699471 1930007 2625432 2597829
854259,876978 2095262 912714 2059218 1423150
854443,1096406 2269715 2800183 2117630 1162250
854792,2338560 1660314 2788400 1545780 2256614
855434,1513499 1151971 458398 226492 1643516
856058,604278 2450694 1339831 1113937 483871
856096,2192908 1644970 2803542 1778279 2422078
856104,2389094 1187683 2808499 2269981 606599
856167,2427786 82055 527236 965108 1536575
856247,1244196 662222 306161 1811496 1443706
856621,1622709 1016436 1878823 263842 1240807
857127,931519 2630458 237748 518163 503972
858055,2814849 1924948 1238916 439750 340121
858126,257339 1170385 181346 988140 2146167
858281,1982016 1925386 1506186 2345499 130558
858561,952267 2178209 33069 819335 1236833
858706,39498 980988 436574 1770875 766060
859101,468120 883274 2791339 1940891 385439
859377,1160822 571485 1107339 190406 335883
860157,1130730 2051717 2153688 1889032 1624551
860234,2411447 1087769 2158212 678567 1007734
860289,705667 2226621 1499644 980915 2348591
860661,729642 1258444 842457 1381938 316060
861320,508676 2363129 2378895 617012 2253349
861382,2744844 2085936 1740443 1913384 63161
861634,1312727 1725698 2722373 2788506 1521195
861647,841226 1068127 987270 2581072 1728212
862110,499178 1565112 2666052 2825349 1077413
863909,215982 875776 437346 374694 1085517
864081,1177446 2237261 525265 1636955 2023106
864366,1421640 1414418 2369484 2488713 285510
864711,1175568 1541238 104560 2527425 1624767
865177,1434088 613129 667733 1383415 1435255
865192,2516651 1431694 1373451 651698 1586998
865300,987270 310616 549162 632086 1938358
865306,865960 412368 873365 366793 2287483
865333,1817214 435399 1050482 992353 2310385
865382,279488 1346344 1779626 300450 2417467
865440,874263 1321367 1406997 899667 617848
865552,2720356 1812156 1824527 2300134 1341995
865827,1577716 924780 729112 1700992 1340730
866867,1111528 1870745 2815999 2118688 656507
866949,924739 409934 1183354 90273 232235
866972,1545642 559387 459879 1250569 1838145
867250,1641398 26250 169110 53166 2279833
867418,2623983 685362 2683544 577851 62796
867912,467643 835004 505407 1878098 604278
868353,2079448 2148842 1096406 768517 1472378
869092,2575800 792737 1626770 2132142 1496579
869421,1240596 1501054 744742 865960 756303
869918,178693 2041656 2240006 853645 2339177
870218,2568049 420217 1325109 681531 313172
870369,644755 528974 1868354 1259833 1094783
870926,2414494 2716169 1865626 1035641 196631
872285,517981 135943 2635410 336007 1413580
872614,2029934 1113407 2748191 2148574 506948
872645,2597599 1926192 2407273 1703618 107151
872910,1266023 29814 1126431 1884305 720941
873292,82474 2397036 1684977 2605994 1218156
873858,776006 137857 79925 1492901 2464124
874287,2086265 1273011 178693 1387396 972388
874343,1395256 2618332 1765836 503429 83366
874386,2563150 1541658 2335273 1102260 490987
874814,1262099 566532 1123838 53268 368836
875409,695653 429339 462463 2610342 2481932
875512,399435 140225 415358 447985 2750191
875716,2037477 1668572 1037482 1390776 2247068
875761,1680209 232433 1405085 995404 2577886
875975,534203 507353 1240420 538069 2087002
876641,2833871 2109679 619739 698891 1201610
877560,148658 1338648 1805288 1459360 2648060
878397,619934 859687 2493916 1993864 693466
878512,993437 2229576 2459186 2344163 652331
878798,1174388 886561 852580 2472569 1037078
879138,679373 955462 336671 2371871 744840
879304,2169905 767509 211719 76208 1825129
879513,1386412 266412 1317915 603027 554760
880088,2363295 1774879 728983 1640028 2631931
880830,415570 2682852 2584831 1254894 351714
880940,468120 2796479 2459081 1057023 2325510
881352,1444771 1584276 1555334 2638765 2782806
881512,417494 2664609 1899128 2501025 133934
881584,1194436 2774804 2442750 1212118 1162250
881613,2392182 1782816 578650 2388271 2381924
882301,984463 2122407 240780 243761 662974
882337,1724167 567217 2422473 1899590 658264
882500,1230759 2113033 799093 629547 1966600
882991,160033 1389372 1953846 2026761 1244705
883571,1241464 753824 1695664 1283135 660016
883755,1351406 911727 1076904 811062 1636066
883785,1720089 2437701 2143502 2328099 62608
884447,1712268 356803 118115 1102940 1280762
884475,640407 1877413 2581782 1320971 186435
884587,1001431 981037 1729786 973863 2066347
884715,2086041 1778574 2182715 2235265 943279
885540,1778279 2365564 985896 2192000 795787
885596,2590469 215982 660656 519268 2241646
886767,160510 524925 1152171 1010788 1136949
887228,670600 1946950 1402992 1422357 2457005
888060,657183 2423978 266412 1712700 650831
888545,1146848 1079971 1213698 1317156 1810486
888596,2784272 16224 1799960 2756434 2266384
888656,1617812 616803 316060 517025 2362446
889560,24756 816307 1844001 1065006 797566
889574,2478900 1859948 621008 1770875 809622
889606,693860 326303 1693257 130970 968161
889794,635848 463346 729235 681627 1897201
889818,859879 541770 2189261 2281403 1953754
889906,192552 1090064 487921 1146589 1859350
890094,2148400 2821503 911450 2472387 2702072
890183,2161024 949257 716504 2086015 1961784
890594,2119602 1551534 2114994 144808 1045134
890857,215982 1853489 285868 2698338 2064290
891030,2527961 2232469 1493955 2290899 782760
891058,1262099 566532 1123838 53268 368836
891448,433517 873365 1840914 1478712 599108
891465,2415138 1114399 977979 437171 1527539
891850,2061567 83460 2069520 2816866 2459113
892207,696415 1114032 1647259 1781081 2147634
892223,606906 140225 1638261 1473171 387201
892501,1308551 586315 431275 1082580 1915134
892647,1893587 2532008 2141120 2181817 2158560
892977,512040 1968512 1125171 1958145 1218780
893246,591022 2108935 991836 1371807 962483
893464,200351 167754 1242437 157516 1339242
894076,777911 679190 154639 615040 2800423
894177,2194689 657183 1695664 274167 2401740
894605,427374 2058508 2721357 2603862 461174
895588,2377550 1570153 2631964 636110 230817
895632,2599298 266412 189171 673299 1879713
895885,2508483 767709 2496946 1575885 2012172
895929,2521339 2718017 2651840 1866829 1717763
895954,294088 232235 472894 2310865 1601136
895972,88054 2222699 2375182 116757 515888
896061,91353 839436 87847 1150656 781996
896116,741927 191206 1902880 746300 266412
896211,1881254 1018726 1271913 1844171 1261615
896309,1056667 1371802 2705759 648465 1764860
896474,1545334 2231662 258876 1365946 601115
896595,1521358 2508591 1886625 2688830 116471
897079,903708 2369095 1867652 1050606 2603109
897502,1932410 1887977 1599689 278565 2246385
897574,756103 781759 106043 1695664 1718875
897665,2347178 1203006 448940 584240 2625165
897927,1913692 378817 77400 2158294 737058
898350,442239 1821881 76208 1825129 2410463
898429,1763087 306161 1106543 894910 1545916
898697,2232019 2373621 1812491 1889008 237305
899171,2659548 688689 2512134 1872626 2214853
899310,1281739 1196981 1102456 1034659 2588441
899345,1386412 2492770 77061 2748748 2420135
899560,129762 2302683 1487244 19966 1077745
899681,232235 549388 2277810 2613784 2304901
899835,631842 744879 643719 1453217 1334494
900127,16356 781759 685102 1060524 1695664
900441,2791339 680630 536047 1386412 1776330
900880,2313536 2828755 1393808 931974 2588169
901058,2459081 1047625 2420135 1679143 1057023
901293,1008509 730450 266412 657183 2156629
901748,2325510 1576126 725181 2459081 2426593
901749,1884665 2113458 2334361 735851 2369856
902474,2167254 215982 58071 855001 2066686
902682,798068 2571751 2087736 847047 1982112
904303,2002097 2593483 1092821 1269685 951143
904607,1231082 2201027 1265683 2572267 3545
904846,380999 210900 2418818 504531 1221764
904848,1366236 602260 144496 2438518 1181656
905109,2315525 76572 1705133 2551513 1627993
905510,2339177 1957142 933485 1251276 1344924
905961,429512 1442739 364798 849883 2433317
906062,378726 1948123 1054489 2253349 1670516
906324,1165606 2503607 2816393 1311579 2573363
906642,2612295 1411683 67134 2528296 2640781
907044,2646448 2362507 1712268 2183352 866185
907080,1215298 420416 438131 2438594 326799
907179,1541624 1240807 2361254 2816093 1339224
907409,2174040 1152752 2796987 668146 2832536
907470,215982 873365 1119945 1284235 2528111
907904,766060 276031 1624781 1806955 767808
908218,1009127 2655000 792625 2559740 222374
908238,2822587 2771638 2147088 520019 1979395
908352,1817214 435399 1050482 992353 2310385
908708,202934 1988516 1050431 2158592 2106404
909198,1776930 1997304 1641565 2256762 185229
909323,769879 1337899 1013998 2824481 2383380
910339,1539375 942420 2109830 1592663 233666
910610,1246890 2824440 1582785 1679337 1853496
911388,2744235 636110 1060524 1925505 2377550
912064,1090310 576605 1550643 2499770 1247959
912069,1269685 1892026 2787091 873495 829711
912922,2160648 19128 1785127 481454 751792
913286,158526 434042 2784066 1818529 2683177
913492,1033173 1741651 2174446 199647 1864768
913634,657183 536047 343377 1776330 2037855
913883,2412791 1728212 2315525 1101860 1068127
914158,734196 2106311 657183 75845 1079639
914182,2039826 62452 630820 2738915 2722238
914284,470426 657183 536047 1386412 343377
914850,2649303 2648617 381857 1690664 1206688
915310,846531 2263894 1655453 1978479 2769854
915322,196659 1244787 784737 2037855 2791339
915596,1479987 890020 1455644 1238916 2005895
915690,800980 995404 1906951 170520 1680209
916607,1514844 2622613 1925526 2355812 2551513
917512,1025299 2770160 924739 90273 1669539
917876,1862428 852580 2047291 2031953 2309600
918202,1803686 2342621 275929 1206860 284818
918246,1386412 343377 730450 2791339 2106311
918341,769879 1013998 2824481 2659888 1337899
918730,1074368 741927 266412 2481527 2122393
919124,2231662 1441045 2445138 172929 220665
919444,963720 397887 2069520 2816866 2439949
919876,2389610 1619100 2123089 2100352 538207
920495,2325036 2574719 263239 852580 1027346
921887,394095 908778 674319 832012 365263
921934,1231748 1656352 44970 768098 1658482
922014,1672383 1459360 2002097 447897 986942
922261,2299214 1119853 358057 1283320 2168916
922650,2791339 1163648 725456 1613025 2506267
922774,2723998 1508508 1447302 2166540 1435584
923097,1783795 613445 1119548 1895465 612404
923224,2147088 1441621 124951 520019 1368635
923673,226784 2203622 67593 2612181 2336215
923766,2686719 2181794 1412762 585361 530744
924067,730450 486936 213792 2156629 951143
924089,2600575 2476293 1492887 2331710 398611
924159,2148301 2057312 2450694 1706421 1779626
924248,484282 988306 593480 442118 1644268
924276,538069 1053542 872187 389610 2481419
925527,1008678 1033756 706584 2218636 994619
925621,648465 1162658 2597045 2315902 2156611
925951,1088023 2712481 2371771 721340 87443
926447,779190 1693774 757883 2521339 1903249
926506,2001549 2460073 2264025 1528842 549140
926663,991836 1386406 1868109 2458668 2521699
927172,1679143 784737 1360976 730450 22107
927209,82475 1118121 1796345 451195 1067738
928221,1088023 163143 2165625 2285968 87443
928302,234084 1301316 1794685 2205775 590953
928505,2652048 1760050 1962549 2558358 85324
928744,2812130 2452429 306747 366553 1728252
928875,2212016 269788 555617 679564 233595
929638,1732848 937239 1527492 1584946 1882324
929673,77061 2598929 1020875 2513600 380999
929679,2356407 1808443 2786340 2009453 1402355
929858,2026697 347905 1122027 1319455 108757
930052,1840024 2791339 2002097 2781925 820582
930380,2658075 1085629 1558120 2141352 2424193
931236,2380245 2349739 2558823 1162059 509021
931254,1872632 1118482 249482 1498066 372032
931431,614703 2449169 2082498 1547803 516002
931769,1851096 925129 289704 2784352 298535
931971,1262099 566532 1123838 53268 368836
932124,1317060 2791989 1760050 2215579 1897910
932343,403151 457534 2157347 1566244 2336782
932934,1926477 2054197 100921 196659 203212
933186,1357441 2326551 84180 744459 1666903
933222,917441 2157104 2600589 2635059 2688864
933364,801479 2037477 1517141 2624564 1670086
933606,2738989 1269615 1576126 2734492 2784272
933623,1040073 1246472 63407 713275 1273636
934300,1100806 2310865 472894 516876 1601136
934600,166946 675129 1094156 1042196 2211921
934801,1262099 566532 1123838 53268 368836
934827,1543335 1422300 1926016 2393746 1081673
934934,870900 2747707 2439277 364476 2154229
935548,176677 121741 2454243 220576 1724614
935805,1642285 1685472 591008 2560327 1656907
935928,1455015 2783867 2591944 435571 515119
936327,146239 347597 1903249 2624259 2140976
936672,247719 1076904 2051404 2283042 1181698
936712,2222699 1331135 1239082 497682 1193474
937200,2127211 213964 1583907 577286 177192
937407,1262099 566532 1123838 53268 368836
938054,4680 587796 2828833 1617715 2574873
938272,2211842 2505741 1521292 2437618 1413918
938306,90273 1319362 623539 1241464 2744235
938410,1924370 676036 1643880 875177 70297
939219,478857 1823332 66526 175193 1533592
939700,1954799 2744924 355423 781759 2792576
940869,536047 470426 784737 343377 2791339
941196,2418296 2425968 2216220 1747373 160336
941395,1729786 2415390 1001431 522271 245667
942155,2634334 1514516 1056667 443534 2672526
942348,1589381 1689481 1664185 1162934 691457
942506,1775761 2289895 963327 1241464 1212118
943055,161269 2673376 1317915 2833652 1575737
943508,116763 2281270 1911499 1780684 1668572
943720,768905 1068607 2731358 999151 2158592
944449,1449745 680570 2819492 2061655 2184165
944723,779000 1126036 974665 1919327 2488684
945585,2327186 1198532 963327 901012 1062183
945851,2791339 822487 725573 781759 2341721
946058,2635617 657288 897797 2256486 1796876
946204,2207808 2441471 1016297 2248322 921999
946553,2061655 737209 1138032 2548274 1877427
946648,1576126 388112 518244 626855 1826
947049,291669 2698338 70786 1054887 2228294
947082,1019671 1312495 5726 1641887 1669749
947221,61784 2578024 2613784 2515249 2809692
947223,2448370 2264610 2734883 2087109 1190895
947642,286469 1310205 1064876 1117836 18694
948202,1941339 1627994 2675572 10571 450142
948233,1857507 1373703 2026021 2693900 1125986
949844,1589381 1689481 1664185 1162934 691457
949968,114784 1651090 1142168 302020 2184369
950348,1085629 2459186 936454 1741679 2379661
950545,2504903 1810275 2065987 148907 1417079
950769,784737 2156629 657183 2791339 1244787
950829,2068013 180333 25855 2458668 2541357
950839,235020 1739631 2203269 99352 1018726
950877,2655471 2735013 394439 1109083 469137
950913,2508602 682753 755891 375497 2108489
951034,2791339 1092821 657183 951143 437245
952484,2300134 1824527 810822 2720356 2789637
952854,2831107 1884002 1759947 572617 1994280
952979,1779787 799731 1730812 1332750 2260759
953452,1257150 1045262 1734391 282884 400455
953622,28726 2137916 633335 49764 2630607
953661,1884665 2369856 11263 1137711 745361
953773,1283012 1125986 1656939 395421 1620810
954438,1053542 1160406 1810335 680340 42452
954948,261467 2166278 633578 2088029 2012589
954952,657183 710727 2002097 1575075 1092821
954999,231415 2057931 1982154 536498 2428042
955411,1417079 725069 1684239 109692 787368
955590,1317932 314700 2031867 1418028 1827476
955720,897837 671237 133934 198628 2196917
956095,135794 2163356 2041033 2093932 1225984
956242,1618127 2446758 1878292 1277973 1018651
956304,580727 79280 36955 515117 2698338
956317,75053 896714 2123063 2423893 2463916
956951,1480702 1217490 1076904 1840296 2071677
957060,236083 1984078 2597829 905089 36166
957446,518862 1667102 1614541 166946 966801
958899,449636 2405262 769283 2615897 2061567
960104,606241 1462999 2029535 1307499 2352361
960371,784737 551635 1904269 1517024 853722
961007,266412 2791339 549843 657183 1420908
961234,2744235 1411655 309460 1775257 911450
961727,1176613 2693538 72535 772780 841632
962001,1281077 2137077 1802397 2772600 2401482
962083,2552884 1434177 2567000 1699471 2062431
962296,1470020 2516900 162451 1241464 380999
962497,937738 354969 1213791 1200188 1636066
962509,499544 1678525 2206438 1270529 582428
962637,2496236 628582 1373867 1768024 2744235
962823,378726 908778 1670516 2739609 2654650
963079,860295 691858 332623 42438 309113
963208,1608366 120636 1430325 1670516 265966
963456,2791278 1969470 1300256 2668891 1465257
963710,2006769 1988490 1090310 2794875 1247959
964019,625475 2596 1040073 1854409 2310379
964901,1162250 734196 1092821 470426 784737
965376,1779787 799731 1730812 1332750 2260759
965555,891563 2181794 575579 502766 60819
965978,1432568 1306379 1593640 2820720 43306
966046,1854295 411322 1985533 410070 512681
966692,632512 555502 297265 1866781 992801
966973,1843330 1838816 2102299 461272 857213
967271,1998380 292118 1287483 1021376 2029673
967915,258239 1699471 1884665 1434177 1062021
968030,720941 43306 1196981 2657417 749025
968045,346257 11714 2734753 1534276 2179838
968354,2218230 744742 2705759 695626 1554139
968986,2128013 182788 1632779 1147059 1309786
970042,1655570 870096 2162347 1227448 971284
970373,564735 2363554 193483 645495 1636919
970531,1982016 1506186 1514815 1598610 2567364
970939,646353 1618697 1026722 2176438 2212691
971564,1979034 66991 2243976 2446887 144719
972018,1059319 1194598 2830138 2790564 1427329
972204,2106311 784737 1269685 1386412 1162250
972213,1241230 2224432 1381913 2742030 63883
972498,2430179 1022976 1240745 194318 1984748
972825,1048520 2220227 2465194 2467965 2459081
972922,2715002 699006 2562960 2104187 1395757
973044,1668572 826021 1773768 2707881 409207
973163,1670516 265966 968139 215982 1775397
973419,646353 1618697 1026722 2176438 2212691
973581,2265574 1620247 2533003 894446 887784
973634,987270 1242437 2783774 2018425 203016
973663,2559923 1096406 2740821 466277 460678
974268,2418293 2673831 1676586 1244196 2593241
974875,2391607 2707666 2792569 140973 1886939
974909,2791339 470426 784737 2329697 536047
974926,1924934 950644 1206860 1751597 2229512
975101,1801603 522271 2142549 1626201 950113
975162,1081018 811401 1143913 2264025 926828
975423,2639083 418472 2367538 1754621 2532918
976058,673329 575954 2782734 2706575 1756743
976863,1287451 1146589 2475871 2596 853132
977056,503872 819985 1292460 1982673 2008970
977213,470426 295844 1129350 254917 735545
977285,2198210 320076 2526452 859826 1200307
977856,1511831 1706676 2784066 434042 973937
979075,1451151 1985154 2505300 1964382 762752
979422,2724276 2384640 8086 528854 1982706
979432,468803 789578 217788 2014227 1752022
979457,1608366 1019671 1354464 952054 1238924
979577,1138032 623006 2828755 1342530 1207682
979993,2615702 664850 1898035 659585 669712
980167,196659 203212 2037855 596851 722125
980297,1715801 809622 32344 2288885 10152
980344,153323 2422536 1695664 1470020 495322
980538,1882071 1302621 251049 2774426 1097867
981526,784737 2593483 213792 266412 2156629
981696,730450 2156629 213792 2593483 1244787
982219,1269685 1892026 2787091 873495 829711
982774,1262099 566532 1123838 53268 368836
983217,2470578 2109665 970135 1619658 1691748
983512,549487 1514109 1766612 2159004 1957346
