user_id,recommended_items
789222,750048 113200 446374 1841463 1547669
789333,198849 1239780 845728 2486038 950864
789389,1531216 2322535 1420809 1451915 802795
790472,1946998 232235 256095 16356 1470020
790682,289961 712300 2545674 507353 982359
790703,2789271 1617838 430551 1603504 2277911
790726,618612 770730 2008937 1085629 2477055
791168,881158 1612790 2783034 2576080 183240
791241,716392 766863 1646403 2128121 471231
791478,1943713 1695664 506115 535530 454405
791931,1093941 617858 1461999 775024 865510
792203,1973486 447873 1976901 283635 1252078
792299,279488 243520 679930 1436278 2794756
792949,63666 1368260 1903604 2058298 2805050
793286,2477069 2394509 1735099 1944479 1571675
793526,2824193 595200 464200 2752411 1903873
793650,682361 1302933 304689 1465313 865745
793811,2425640 110514 279488 472515 27592
794355,1947284 900066 1808498 908337 1470020
794372,1702620 2755079 2397036 1568886 2203636
794656,1984203 1611868 1832391 1847178 2205419
794798,2014172 290349 1183228 2340784 1492405
795254,536047 1386412 1469661 16356 1695664
795397,889963 1851915 840938 985008 2564636
795551,904238 387201 750391 1885496 1223429
795843,952102 835852 2574900 429339 1459360
796000,1888909 404418 2206438 332671 2656919
796079,931519 749025 726106 571485 1790312
796616,1262099 566532 1123838 53268 368836
796776,1686458 1773768 1334067 2358007 1281548
796946,2087361 623539 1646701 1775397 2275611
797121,2264290 470648 2053679 2048794 2424193
797491,1897910 172986 1532323 1506007 545206
797511,2483915 2130865 665194 1717400 2492187
797599,910263 2232458 1262099 1814468 654603
798140,2373089 2492187 650752 1299162 1368635
798172,1477734 854955 1540523 360955 2342140
798746,2230273 1620810 2473349 1898849 193618
798756,457150 2740821 1338516 1774990 1624572
798845,1546630 2055672 424604 2207914 2521339
800351,2156629 730450 486936 213792 951143
800821,577084 2520245 2060964 2768702 1301570
800905,2234790 2246248 737077 1074038 1652258
801202,2726863 193693 1107447 2360993 2001293
801501,1665346 99814 1659731 1238752 2077469
801635,1386412 2156629 1244787 2791339 784737
801829,882543 855001 1636233 1519560 2257516
801863,997160 1215656 1066601 2296566 2568024
802141,799731 228623 920520 874570 2590469
802553,1843595 1212042 2254760 77575 31714
803412,1334494 43306 1662648 983391 1591891
803748,701000 1846980 733651 885077 1824527
804435,2666497 2309131 919758 1659994 306474
804533,2352526 1270483 1917906 2159178 1178460
804595,964898 766060 2050227 1624781 1310496
805082,1447302 2590469 2698338 1681825 358270
806127,1939795 192552 741299 2616946 1146589
806179,614476 2762550 2362507 2095947 836737
807422,575209 2400484 2656530 310301 1262099
807429,2694467 2448269 2413442 496577 279760
807808,1703353 2604211 982269 2013554 1232188
807810,2220095 490495 810308 622304 1694346
808125,1390003 879790 458062 1419600 1623663
808613,35677 1442340 336686 2429998 2768702
808832,2744235 1411655 309460 1775257 911450
808927,203955 1684803 2547732 2232469 488783
809017,2742030 2657497 169110 771416 2279833
809129,1548226 1469268 2605994 2791989 899185
809225,2279648 1392739 1504173 974922 1272409
809513,2723666 403986 1318184 2365206 1362174
809519,2072476 266412 2141209 657130 826950
809644,2310865 1946998 16356 472894 57123
810270,818486 1921445 1729705 757533 266909
811327,410414 1244196 1854085 2070690 642268
811674,1548072 387201 2193413 1867675 1001431
811756,2422473 2313433 1899590 2421003 1351805
812004,273485 400158 2826107 761375 1326577
812016,1732848 564986 2393265 1096406 2214708
812242,1417963 653252 2397769 1295843 1695791
813271,2659857 1220468 483871 1346344 1779626
813605,337902 475804 926828 2363970 2339810
814075,2156629 1360140 1215378 1882804 1324915
814412,198852 2777455 419319 926332 1119800
815143,215982 1843411 2178500 89560 2590469
815492,610683 2054497 1583000 1691321 433346
816038,849420 1821188 1907595 2641225 1430879
816908,1719555 2363529 1679899 2170610 44759
817635,162451 1351870 1920047 1857514 2289895
817734,1085629 2451423 1387622 150663 2687126
818381,2758333 2833800 766863 618619 1855390
818512,1262099 566532 1123838 53268 368836
818594,905248 2226638 1514135 1605189 2763558
819246,536047 2783867 1266811 1013313 2162471
819816,1776330 1443706 784737 1292626 2419773
820594,750426 1560961 1880856 1927133 2465567
820687,2003041 1047885 1624781 2489267 2703463
820841,700505 2637385 2824594 1461889 2685741
821129,2684504 1730302 41179 1654807 11263
821339,2653844 414112 658988 1018089 1056953
821461,1347133 1317156 2580281 1321367 1898035
821887,1764507 1371931 1451333 1567521 316701
822438,2250703 1367488 1827749 2549506 679190
822882,2532323 522809 1708303 811062 27517
823361,1018726 2505971 1377819 1908646 1728410
823442,157927 2170601 1604535 214637 205112
823638,374792 1423615 1673211 791873 2600575
824026,1928254 2678919 1199751 1283162 723096
824799,1241464 1775761 313851 1023434 1165605
825152,2784642 1217930 650449 2309306 1970355
825195,2058298 90132 2162164 884049 2621361
825210,1886939 18121 536381 103079 1585842
825306,829327 2217621 2616378 1350148 2777455
825471,1843411 882543 422275 285868 874570
825520,313851 1241464 1165605 2633289 1775761
825734,470426 437245 730450 1386412 2593483
825770,468120 1957740 2313894 1244196 1953846
825920,1262099 566532 1123838 53268 368836
826607,34006 50445 2161989 2766381 2801716
827215,1626125 522659 2127850 632945 2396714
827307,2295534 2537669 2744261 1397068 232651
827517,1119495 730450 213792 2156629 486936
827600,129762 648824 827943 1369193 644884
827633,2480597 2343229 426613 2489267 898635
827933,508676 1638643 2322375 2498371 2548274
828180,2377695 783020 2049850 1966003 1699471
828574,1103709 2371365 627684 1943746 270644
829078,2086041 1376058 1198190 1799841 1835742
829206,954766 299322 668484 2469911 434773
829639,747500 1980837 55061 2381714 2658075
829861,483531 459521 2227012 2410410 1385023
829874,120736 2636708 524082 1618833 2717661
829897,2538956 1760443 289704 809059 1439287
830259,1574295 557999 2748191 1624781 1010445
830349,1717731 196631 307153 1199536 1046702
830394,499178 366793 1520277 1131756 2218230
830512,1934683 483531 2002716 2764203 305466
830931,749025 887776 1764845 1281739 421209
830979,708811 133343 1897910 2335545 896357
831111,1443706 2313894 599025 2599298 751244
831840,2711456 2405939 1160645 1244929 2517226
831946,2171817 1416451 226781 2473840 1653217
832009,1925879 2755079 311317 1510326 2259324
832033,2635617 657288 897797 2256486 1796876
832342,499178 925751 1623663 7538 674588
833520,1000779 326394 2193457 1397026 2156009
833563,1228917 2260143 1600947 207843 1590326
833604,967162 1162952 1754760 809991 2465676
834932,2511207 715107 1213607 60410 2574702
835000,1071355 2389610 2504039 337769 1746639
835119,2049238 568902 2448253 1223226 2307899
835387,1570917 951143 784737 470426 733760
835752,1041755 2373731 1466936 1531419 2515545
836334,1576126 1317754 1641047 468120 1048520
836466,343377 1092821 1469274 784737 1244787
836562,1262099 566532 1123838 53268 368836
836631,1391258 1341684 1997925 650078 1347700
837050,2796479 1048520 2420135 1777100 1047625
837100,468120 1953846 1679143 2459081 2781618
838145,1246024 1807819 2268152 2645142 1787924
838148,755891 2614865 20431 1136949 1157406
838738,1206551 1807819 1448948 2778525 637214
838814,274167 2448370 1658609 1470020 1180381
838961,1695664 1729705 1301297 1355739 1718875
839636,2206438 316958 70127 818080 498404
840128,2156629 784737 2791339 2593483 1092821
840308,1777103 1268927 1309957 855709 848235
840888,786961 34232 1213683 1761304 298380
841149,1047625 1079838 169068 650831 2777806
841873,2068084 63335 2753753 1992914 1459360
842434,1885496 270936 786853 750391 1992744
843076,1844001 2268961 1376234 1825993 1293242
843361,1644077 1522288 855290 2809652 501118
843446,2148901 1317915 2138292 1306379 2012864
843625,1668899 1504600 731751 1644970 2192000
843744,1337051 2502283 477245 804805 2107136
843889,2589166 1044527 1532100 694715 1320768
844436,2345499 568191 448935 398217 1966003
844645,1176613 2693538 72535 772780 841632
844721,1320279 171493 1140869 2306135 966979
844726,714653 1744227 2216721 919702 2227541
846378,142533 2117292 1227150 779190 1785326
846687,2791339 1386412 784737 470426 2106311
846751,2324713 2717561 1401395 1514531 1857070
846864,577552 1372940 2315864 131057 1510326
848223,448935 457893 2581784 2595569 1317156
848566,75845 784737 734196 554760 445231
848775,1028918 908778 1971458 1494361 2654650
848833,1096406 564986 1672211 2393265 1595121
849134,2137916 636110 1360864 712284 1808498
849424,2144162 1009819 256646 2110379 1719465
849622,2638020 2804607 710713 1223570 744879
849791,2731358 1217849 2191475 2234624 2783627
850522,1361956 1237908 750304 1274336 195228
851856,161269 2512414 2521154 931519 128039
852293,508676 2619703 2253349 1650831 617012
852296,920520 604795 2723547 986950 565141
852457,110514 2794756 2561063 182922 897429
853069,1410598 1525722 741927 204273 746300
853494,307910 62452 2512062 496698 384063
853701,2763200 1694288 1675894 1925583 1241679
853985,2506235 412233 1044622 2651516 1654076
854042,2470778 1706007 2037477 1058029 1514844
854229,1930007 1681585 1699471 2625432 2597829
854259,876978 2095262 912714 2059218 1423150
854443,2800183 1096406 72465 2269715 2117630
854792,2338560 1660314 2788400 1545780 2256614
855434,1513499 1151971 458398 226492 1643516
856058,604278 1227610 2450694 1113937 1339831
856096,2192908 1644970 2803542 1778279 2422078
856104,2389094 1187683 2808499 2269981 606599
856167,2427786 82055 527236 965108 1536575
856247,1244196 306161 1811496 1069281 662222
856621,2348591 1622709 1016436 1878823 263842
857127,931519 1706918 2630458 2598385 1433892
858055,2814849 1924948 1238916 2372201 439750
858126,257339 1170385 181346 988140 2146167
858281,1982016 130558 1925386 1506186 2345499
858561,952267 2178209 33069 819335 1236833
858706,39498 1624781 766060 964898 980988
859101,468120 883274 2791339 1940891 385439
859377,1160822 571485 1107339 190406 335883
860157,1130730 2051717 2153688 1889032 1624551
860234,2411447 1087769 2158212 678567 1007734
860289,705667 2226621 1499644 980915 2348591
860661,729642 1258444 842457 964352 1381938
861320,508676 2363129 2378895 617012 2253349
861382,2744844 2085936 1740443 1913384 63161
861634,1312727 1725698 2722373 2788506 1521195
861647,2581072 1585611 110514 841226 1068127
862110,499178 2362446 1565112 2666052 316060
863909,215982 875776 437346 374694 1085517
864081,1177446 2237261 525265 1636955 2023106
864366,1421640 1414418 2369484 2488713 285510
864711,1330328 1175568 712901 2155146 2462072
865177,1434088 169138 2792569 933485 2481379
865192,2516651 1096094 2351383 1431694 1373451
865300,987270 310616 549162 632086 1938358
865306,865960 412368 873365 366793 2287483
865333,1817214 435399 1050482 992353 2310385
865382,300450 434042 2450694 279488 151475
865440,2222699 874263 220665 2153420 1321367
865552,2720356 1812156 1824527 2300134 1341995
865827,1577716 924780 729112 1700992 1340730
866867,1111528 1870745 933485 2670767 2815999
866949,924739 472894 2289895 2629251 409934
866972,1838145 1545642 559387 459879 1250569
867250,1641398 26250 2279833 463794 169110
867418,2623983 432842 685362 2683544 577851
867912,1952287 467643 835004 2043929 665194
868353,168558 2079448 2148842 2239950 1096406
869092,2575800 792737 1626770 2132142 1496579
869421,1240596 1501054 744742 865960 756303
869918,178693 2041656 2240006 853645 2339177
870218,2568049 420217 1325109 681531 313172
870369,2021114 644755 528974 1868354 1259833
870926,2414494 2716169 1865626 1035641 788342
872285,517981 135943 2635410 336007 1413580
872614,2029934 1113407 2748191 2148574 399596
872645,2597599 1926192 2407273 1703618 107151
872910,1266023 29814 1126431 1884305 720941
873292,82474 2397036 1684977 2605994 1218156
873858,1624935 543732 776006 137857 79925
874287,2086265 1273011 178693 1387396 972388
874343,1395256 2618332 1765836 503429 83366
874386,2563150 2663455 1541658 2335273 490987
874814,1262099 566532 1123838 53268 368836
875409,695653 429339 462463 2610342 423708
875512,399435 140225 415358 447985 2750191
875716,1668572 2037477 185962 203016 1814222
875761,1680209 232433 1405085 995404 2577886
875975,534203 507353 1240420 538069 2087002
876641,619739 1201610 2833871 1732848 2109679
877560,148658 1338648 1805288 1459360 2648060
878397,619934 859687 2493916 1993864 693466
878512,993437 2229576 2459186 2285346 2344163
878798,1174388 886561 852580 2472569 1037078
879138,679373 1994984 955462 336671 2371871
879304,2169905 767509 211719 76208 1825129
879513,1386412 266412 1317915 1776330 2156629
880088,2363295 1774879 728983 1640028 2631931
880830,415570 2682852 2584831 1254894 351714
880940,2796479 2420135 468120 2564347 1679143
881352,1444771 1584276 1857507 1555334 2638765
881512,417494 2664609 1899128 2501025 133934
881584,1194436 2774804 2442750 1212118 1162250
881613,2392182 1782816 578650 2388271 2381924
882301,984463 2122407 240780 243761 662974
882337,567217 1724167 2422473 1899590 2306574
882500,1230759 2113033 799093 629547 1966600
882991,160033 1389372 1953846 2026761 1244705
883571,1241464 753824 1695664 1283135 660016
883755,140830 1351406 2002097 911727 1076904
883785,1720089 2437701 2143502 2328099 1295843
884447,1712268 356803 118115 1102940 1280762
884475,2786340 640407 1250488 1877413 1955473
884587,1001431 1801603 981037 1729786 973863
884715,2086041 882543 1376058 215982 1198190
885540,1778279 2365564 985896 2192000 795787
885596,2590469 660656 228623 215982 2178500
886767,160510 524925 1152171 1010788 1136949
887228,1390003 612155 670600 1946950 1402992
888060,657183 2325510 1679143 2423978 266412
888545,1146848 1079971 1213698 1317156 1810486
888596,2784272 16224 1149594 1799960 2383862
888656,1617812 616803 316060 517025 2362446
889560,24756 816307 1844001 1065006 797566
889574,2478900 1859948 621008 1770875 809622
889606,693860 326303 1693257 130970 968161
889794,635848 121026 1229904 463346 729235
889818,859879 541770 2189261 2281403 1953754
889906,192552 1090064 108776 1065538 487921
890094,2148400 2681475 16356 1775397 1317915
890183,2161024 949257 716504 2086015 1961784
890594,2119602 1551534 2114994 144808 1045134
890857,215982 1853489 285868 2698338 2774733
891030,2527961 1859137 2232469 1493955 1358575
891058,1262099 566532 1123838 53268 368836
891448,433517 873365 1840914 1478712 599108
891465,2415138 1114399 977979 437171 1527539
891850,2061567 83460 2069520 2816866 2459113
892207,696415 1114032 546588 1647259 1781081
892223,606906 182788 140225 1638261 1473171
892501,1308551 586315 431275 1082580 1915134
892647,1893587 2532008 2141120 2181817 2158560
892977,512040 1968512 1125171 1958145 1218780
893246,591022 2108935 991836 1371807 962483
893464,200351 167754 1242437 264738 157516
894076,777911 679190 154639 615040 2800423
894177,2194689 657183 1695664 274167 2401740
894605,427374 2058508 2721357 2603862 461174
895588,2377550 1570153 2631964 636110 1562880
895632,784737 657183 2599298 2198329 1092821
895885,2508483 767709 2496946 1575885 2012172
895929,2521339 2718017 2651840 1866829 1717763
895954,294088 232235 472894 2310865 1601136
895972,88054 990802 2222699 2375182 116757
896061,91353 839436 87847 1150656 781996
896116,741927 191206 1902880 746300 266412
896211,1881254 1018726 1271913 1844171 1261615
896309,1056667 1371802 2705759 648465 1764860
896474,1545334 2231662 258876 1365946 601115
896595,1521358 2508591 1886625 2688830 116471
897079,903708 2369095 1867652 1050606 2603109
897502,1932410 1887977 1599689 278565 2246385
897574,1695664 2437289 16356 1513499 1301297
897665,2347178 1203006 448940 584240 2625165
897927,1913692 1096406 77400 452109 737058
898350,442239 1821881 76208 1825129 2410463
898429,1763087 306161 1106543 894910 1545916
898697,2232019 2373621 1812491 1889008 237305
899171,2659548 688689 2512134 1872626 2214853
899310,1281739 1196981 1102456 1034659 2588441
899345,1386412 2492770 77061 2748748 2420135
899560,129762 19966 2302683 380595 1137485
899681,232235 2039543 1334494 2165625 549388
899835,631842 744879 643719 1453217 1334494
900127,16356 2547597 1695664 781759 2463709
900441,2791339 680630 536047 1386412 1776330
900880,2313536 399596 2828755 1393808 931974
901058,1679143 2459081 1047625 1576126 2420135
901293,1008509 784737 730450 266412 1162250
901748,1048520 2325510 1576126 2420135 725181
901749,1884665 2113458 713452 735851 2334361
902474,2167254 215982 58071 855001 2066686
902682,798068 2571751 2087736 847047 1982112
904303,343377 2002097 2593483 1092821 1984327
904607,1287323 1122477 1231082 2201027 1265683
904846,380999 210900 2418818 504531 1221764
904848,1366236 602260 144496 2438518 1181656
905109,2315525 1068127 987270 76572 1705133
905510,2783867 2339177 1957142 933485 1251276
905961,429512 1442739 364798 849883 2433317
906062,378726 1948123 400054 2546751 1054489
906324,1332817 1165606 2503607 2816393 1311579
906642,2612295 1411683 67134 2528296 2640781
907044,2646448 2362507 2263511 1712268 2183352
907080,1215298 420416 438131 2438594 326799
907179,1541624 1240807 2361254 2816093 1339224
907409,2174040 1152752 2796987 668146 2832536
907470,215982 873365 1119945 1284235 2528111
907904,766060 276031 1624781 1806955 767808
908218,1009127 2655000 792625 2559740 222374
908238,2822587 2771638 2147088 520019 1837441
908352,1817214 435399 1050482 992353 2310385
908708,202934 2450694 816928 1981831 1988516
909198,1776930 1997304 1641565 2256762 185229
909323,769879 1013998 1337899 71836 788342
910339,2348573 1539375 942420 2109830 1592663
910610,51423 432228 1252824 1246890 2824440
911388,2156629 2744235 636110 1060524 657183
912064,1090310 576605 1550643 2499770 1247959
912069,1269685 1892026 2787091 873495 829711
912922,273774 1425526 2160648 19128 1785127
913286,158526 434042 2784066 1818529 2683177
913492,1741651 1033173 478903 2174446 1570549
913634,657183 536047 830073 343377 1776330
913883,2412791 1728212 2315525 1101860 1068127
914158,734196 2106311 657183 75845 1079639
914182,2039826 62452 630820 2738915 2722238
914284,470426 657183 536047 1386412 343377
914850,2649303 2648617 381857 1690664 1206688
915310,846531 2263894 1655453 1978479 2769854
915322,196659 1244787 2037855 2413494 784737
915596,1479987 890020 1455644 1238916 2005895
915690,800980 1177557 995404 1906951 253847
916607,1925526 1514844 2622613 1489467 115690
917512,1025299 2770160 412368 2442750 924739
917876,324595 2710736 78338 34937 1862428
918202,1803686 1264432 1643516 2342621 2015174
918246,343377 1386412 784737 657183 730450
918341,769879 1013998 71836 499178 788342
918730,1074368 741927 266412 2481527 2122393
919124,2231662 1441045 2445138 172929 220665
919444,1874534 963720 1908705 1007977 984924
919876,2389610 1619100 2123089 2100352 538207
920495,2325036 2574719 263239 852580 587290
921887,1971458 394095 2235265 908778 674319
921934,1231748 1656352 1328306 2498173 657130
922014,1672383 1459360 2002097 447897 986942
922261,2299214 1119853 358057 674180 1283320
922650,1587291 2791339 1163648 1325341 725456
922774,2723998 1508508 1447302 2166540 1435584
923097,1783795 613445 1119548 1895465 612404
923224,2147088 1368635 2745161 474003 2771638
923673,226784 2203622 67593 2612181 2336215
923766,2686719 2181794 1412762 1717731 585361
924067,730450 486936 213792 2156629 951143
924089,2600575 683757 1492887 2476293 1596124
924159,2450694 2148301 2057312 158526 1706421
924248,484282 988306 593480 442118 2598144
924276,1053542 538069 872187 2481419 389610
925527,1008678 1033756 706584 2218636 994619
925621,648465 1162658 2597045 2315902 2156611
925951,1088023 473865 2712481 2371771 721340
926447,779190 1693774 757883 2521339 1903249
926506,2001549 2437289 2460073 1626047 2264025
926663,991836 1386406 1868109 2458668 2635254
927172,1679143 784737 1360976 730450 22107
927209,82475 1118121 1796345 451195 1067738
928221,1088023 163143 2165625 2285968 87443
928302,234084 1301316 1794685 2473840 1456599
928505,2652048 1760050 1962549 2558358 85324
928744,2812130 2452429 306747 366553 1728252
928875,2212016 269788 555617 679564 233595
929638,2714060 1732848 937239 1527492 1584946
929673,77061 2598929 1020875 2513600 380999
929679,2356407 1808443 2786340 2009453 1402355
929858,2026697 347905 1122027 1319455 108757
930052,1840024 2791339 2002097 2781925 820582
930380,2658075 1085629 1558120 2141352 2424193
931236,2380245 2349739 2558823 1162059 352965
931254,1872632 1118482 249482 1498066 372032
931431,614703 2449169 2082498 1547803 516002
931769,1851096 925129 289704 2784352 298535
931971,1262099 566532 1123838 53268 368836
932124,1452700 1317060 2791989 1760050 2215579
932343,403151 457534 2157347 979877 1566244
932934,1926477 2054197 100921 196659 203212
933186,1357441 2326551 84180 2698338 744459
933222,917441 2157104 2600589 2635059 2688864
933364,801479 2037477 1517141 2624564 1670086
933606,2738989 1269615 836451 1704145 692994
933623,1040073 289197 1276567 1246472 63407
934300,1100806 2310865 472894 516876 1601136
934600,166946 675129 1094156 1042196 2211921
934801,1262099 566532 1123838 53268 368836
934827,1543335 1422300 2720356 2533826 1926016
934934,870900 2747707 2439277 364476 2154229
935548,176677 121741 2454243 220576 1724614
935805,1642285 739398 1685472 591008 304693
935928,1455015 2783867 2591944 435571 515119
936327,146239 347597 1903249 2624259 510627
936672,1181698 247719 1076904 2051404 2283042
936712,2222699 1331135 1239082 497682 1193474
937200,2766428 1754760 340285 1634323 145815
937407,1262099 566532 1123838 53268 368836
938054,4680 587796 2828833 1617715 2574873
938272,1855618 2211842 2505741 1521292 2437618
938306,90273 1319362 846274 623539 1241464
938410,1924370 2375004 2486340 1866868 676036
939219,478857 1823332 66526 175193 1533592
939700,1954799 2744924 355423 781759 2481567
940869,536047 1776330 470426 784737 343377
941196,2418296 514976 2745161 2425968 2216220
941395,1729786 2415390 1001431 522271 245667
942155,1056667 2634334 2083881 1610963 476372
942348,1589381 1689481 1664185 1162934 691457
942506,808771 1775761 2289895 1750840 963327
943055,161269 2673376 1317915 2833652 1575737
943508,116763 2281270 1911499 1780684 1668572
943720,768905 1068607 2731358 999151 1004270
944449,1449745 680570 2819492 2061655 2184165
944723,779000 1126036 974665 1919327 2488684
945585,2327186 682170 1198532 963327 901012
945851,705961 2791339 822487 725573 781759
946058,2635617 657288 897797 2256486 1796876
946204,2207808 2441471 1016297 2248322 921999
946553,2061655 737209 1138032 2548274 1877427
946648,1576126 388112 518244 626855 1826
947049,291669 2698338 70786 1054887 2228294
947082,1019671 2590469 1312495 5726 1641887
947221,61784 226544 749025 2578024 2613784
947223,2448370 56300 2264610 2734883 459908
947642,286469 1310205 1064876 1117836 18694
948202,1941339 1627994 2675572 10571 450142
948233,1857507 2693900 2389707 1513537 1373703
949844,1589381 1689481 1664185 1162934 691457
949968,114784 1651090 1142168 302020 2184369
950348,1085629 1741679 2459186 841351 936454
950545,2504903 1810275 550135 2065987 148907
950769,657183 784737 2791339 1244787 1092821
950829,1501955 850799 2068013 2551513 180333
950839,235020 1739631 2203269 99352 1018726
950877,2655471 2735013 394439 1109083 469137
950913,2005476 2087527 2508602 634055 682753
951034,2791339 734196 657183 1092821 2423978
952484,1824527 2300134 810822 2720356 2789637
952854,2831107 1884002 1759947 572617 1994280
952979,1779787 799731 1730812 1332750 2260759
953452,1257150 1045262 1734391 282884 400455
953622,2396028 28726 2137916 633335 49764
953661,1884665 2219078 2369856 2083881 11263
953773,1465409 476289 615530 1283012 1125986
954438,1053542 1160406 1810335 680340 42452
954948,261467 173043 2166278 1173526 633578
954952,657183 710727 2002097 1575075 1092821
954999,231415 2057931 1982154 536498 2428042
955411,1417079 725069 1684239 109692 787368
955590,1317932 314700 2031867 1418028 1827476
955720,897837 671237 133934 198628 2196917
956095,135794 2163356 2041033 2093932 1225984
956242,1878292 1277973 1618127 2446758 613717
956304,580727 79280 36955 515117 2698338
956317,75053 896714 2123063 1850618 2423893
956951,1480702 1217490 2588340 1076904 1840296
957060,236083 1984078 1918964 674180 2597829
957446,518862 1667102 1614541 166946 966801
958899,449636 2405262 769283 2615897 2061567
960104,2140467 606241 1462999 2029535 1307499
960371,784737 551635 1904269 1517024 1042196
961007,266412 2791339 549843 657183 1420908
961234,2744235 1411655 309460 1775257 911450
961727,1176613 2693538 72535 772780 841632
962001,1281077 2137077 1802397 2772600 2401482
962083,2552884 1434177 2567000 1699471 2062431
962296,1470020 2516900 162451 1241464 380999
962497,937738 354969 1213791 1200188 1636066
962509,499544 1678525 2206438 1270529 582428
962637,2501356 2496236 628582 1736631 1373867
962823,908778 378726 1536621 1054489 1670516
963079,860295 691858 332623 42438 3259
963208,1608366 660656 120636 2611528 2353541
963456,2791278 1969470 1300256 2668891 1465257
963710,2006769 1988490 1090310 2794875 1247959
964019,625475 2596 1040073 1854409 2310379
964901,1162250 734196 1092821 470426 784737
965376,1779787 799731 1730812 1332750 2260759
965555,891563 2181794 575579 502766 60819
965978,1432568 1306379 2455786 1593640 788342
966046,1854295 411322 1985533 410070 1653439
966692,578109 632512 2698468 555502 297265
966973,1843330 1838816 2102299 461272 857213
967271,1998380 292118 1287483 1021376 2029673
967915,258239 1217083 146239 1699471 1884665
968030,720941 43306 1196981 2657417 2282309
968045,346257 11714 2734753 1534276 2179838
968354,2218230 744742 2705759 1330328 695626
968986,2128013 182788 449628 2461237 1632779
970042,1655570 870096 2162347 1227448 971284
970373,564735 2363554 193483 645495 1636919
970531,1982016 1506186 1514815 1598610 2567364
970939,646353 1618697 1026722 2176438 2212691
971564,1979034 409643 66991 2243976 2446887
972018,1059319 1194598 2830138 2790564 1427329
972204,2106311 1386412 784737 1162250 1269685
972213,1241230 2224432 1381913 2742030 63883
972498,1022976 194318 2430179 1240745 1984748
972825,2796479 1047625 1048520 650831 2220227
972922,373135 2715002 699006 818080 2562960
973044,1668572 826021 1773768 2707881 409207
973163,215982 1670516 265966 968139 1775397
973419,646353 1618697 1026722 2176438 2212691
973581,2265574 1681825 1620247 2533003 894446
973634,2302465 2290858 987270 1728212 1242437
973663,1096406 2559923 2740821 466277 1636066
974268,1244196 2418293 2673831 1676586 2593241
974875,2391607 2707666 2792569 140973 1886939
974909,536047 2791339 2106311 470426 784737
974926,1924934 950644 1206860 1751597 2229512
975101,1801603 973863 522271 2142549 1626201
975162,1081018 811401 1143913 2264025 926828
975423,2639083 418472 2367538 1754621 2532918
976058,673329 575954 2782734 2706575 1756743
976863,1121160 1287451 2126611 377242 534973
977056,503872 819985 1292460 1982673 2008970
977213,470426 295844 1129350 254917 735545
977285,2198210 320076 2526452 859826 1200307
977856,2784066 1511831 1706676 1015358 434042
979075,1451151 1985154 2505300 1964382 762752
979422,2724276 528854 2384640 1187287 8086
979432,161269 468803 2774804 789578 892024
979457,1608366 2255841 1019671 1354464 952054
979577,1138032 1849168 623006 2828755 1342530
979993,2615702 664850 1898035 659585 669712
980167,196659 203212 2037855 596851 722125
980297,1715801 809622 32344 2288885 10152
980344,153323 2422536 2161757 1695664 1470020
980538,1882071 1302621 251049 2774426 1097867
981526,784737 2593483 213792 266412 2156629
981696,657183 730450 2156629 734196 213792
982219,1269685 1892026 2787091 873495 829711
982774,1262099 566532 1123838 53268 368836
983217,2470578 2109665 970135 1619658 1691748
983512,549487 1514109 1766612 2159004 1957346
983622,2475138 2791339 1583907 650725 1323638
983769,1052042 1729913 2031674 1549855 2570454
984164,1407200 1888822 1203340 395616 1115569
984248,625475 654495 1730037 2569166 1093943
984837,462972 1830824 1926741 1521477 2547281
984904,2476293 1492887 1289358 880503 1646883
985022,769613 497400 1836572 1777844 1075563
985392,1427329 2830138 776006 2438518 1001431
986235,1376058 908778 1835742 2235265 790718
986272,2489725 70786 41406 215982 2770740
986332,1484544 247142 2004178 2472703 842128
986401,895965 425509 354668 1845838 1187848
986507,254917 2115187 1608366 2415138 1783834
987031,1775397 779190 2562177 1750053 1487074
987637,501524 1637974 168280 1465971 229926
987794,1053542 289961 1178710 2685664 2397541
988205,1928214 1036839 528974 644755 508698
988481,1383464 2710063 237374 1440827 769879
988868,870890 190851 2057931 387969 674630
989260,2136354 2414678 181792 2634083 1152735
989272,1954954 1273636 2102075 731081 740529
989403,1702394 2279018 137640 2019948 139875
989932,2156629 730450 266412 1386412 673299
989950,2265362 591778 1022976 1696829 1069451
990002,1570153 1777103 1455458 1021972 1402945
990444,86583 2224317 1216345 1235986 2310259
990635,2493035 1277819 1962219 2508149 1262099
990779,139004 2313894 1386412 2485059 490343
990881,1244196 1287265 549843 1443706 778212
991647,700812 1227036 215982 1447302 1306420
991914,388368 357422 695332 2484607 2003041
991986,636889 807267 293069 1834691 430551
992168,401515 980161 1186105 795787 2589166
992771,2476669 1459360 1240475 2608109 2244286
993373,2278624 1608366 2163655 2090446 2147502
994702,1125324 1040073 100696 797482 1730037
994883,1597121 14235 882422 1825175 117573
995102,2492629 1630881 1009268 1984327 2597653
995728,632551 1453125 1807457 1234223 881515
995793,2663563 887776 1001431 2004689 749025
995904,2657497 2222699 128644 1427934 2279833
995972,475121 1754795 1607794 772161 2124935
996137,76708 1343509 2764505 1601136 2521339
996586,1082089 1742569 977056 502214 2212818
996641,358066 1472432 2756315 2375901 2380538
996981,2570927 292184 2534741 1014304 349174
