user_id,recommended_items
588618,1267056 624831 2641750 2530342 2732536
588832,529323 781634 2211461 268427 956363
588927,1719555 1357867 1683250 99814 1617838
589046,1137776 2414957 2153107 2048730 2512062
589162,2740821 1623256 1096406 2341643 2443046
589499,1700992 407597 1053325 2011808 924780
589604,1931543 2076625 2056778 645401 2789681
590311,2103042 1742276 706490 1293672 2467352
590418,595841 2127530 131258 2143502 1247827
590606,1434617 775733 2812195 341639 1356254
591219,2350332 667733 2494217 1937683 1174835
591372,499178 1216912 519062 91611 209611
591605,1808443 1250488 2786340 1427529 592231
592254,1351590 627459 676728 1177650 275008
592365,252137 1386406 2636095 2347211 2275754
592493,2285499 769519 1523937 1244705 1183403
593201,2612215 1040838 1029343 113200 101403
593393,2579097 590280 1941511 26638 1390783
593478,2792547 772041 68406 8892 1958837
593503,1257484 1610344 1301316 1081067 618737
594300,429339 1654198 2409808 1459360 2720610
594365,2077469 795181 2673126 2595659 2285484
594752,2648261 1241389 353222 2103502 1281387
594974,2693538 2558456 617848 2803681 1119495
595057,2232964 352551 1977046 732640 2023409
595116,1485223 1117024 2599469 100246 1049115
595781,1713572 1026958 34088 44116 2459278
596011,1718875 1681585 705961 1800985 2597829
596056,2632598 886814 1120623 1845668 2327394
596362,2282684 1181878 910204 853722 1980101
596638,1367138 788648 2031520 1183442 820580
596785,542796 981259 1829676 2830138 256676
597121,2539360 1670427 1631111 1155272 2181794
597200,771605 1831168 2095527 1511559 705255
597875,2593483 2423978 213792 1244787 1386412
598064,171493 2102097 1129587 1593756 1273395
598811,1139663 2192596 1742604 810648 128008
598856,393315 718257 589982 1716070 2541948
599021,1087464 1212335 2570927 716422 2270836
599461,2101268 882501 1929572 2570927 530995
599587,2769854 826853 2040812 1155565 2096865
599698,1240420 1064093 412770 470217 1814347
599764,739398 2106404 213839 1434566 755922
599782,2016652 522402 1806955 2470295 2014825
599960,822702 153323 1660941 924739 1750053
600014,1626821 535570 1486201 1516162 2370171
600882,1176848 1186174 2362028 1317171 1563756
600938,32878 204597 749402 1429233 1969470
601272,756303 104560 2113458 79029 927712
601372,1119945 265966 2739609 215982 1447302
601603,2107884 725456 2068892 2066190 1875537
601666,2162471 1686458 1862428 163143 1517141
602319,763397 583799 2578223 2337997 2730788
602706,828151 474551 2808325 1120557 1655598
602933,1708303 835852 2833202 952102 950327
603001,213792 730450 1244787 1386412 1695664
603199,1695664 2529978 506115 2547597 2516900
603209,1751529 942420 2528816 1089782 680212
603225,2148726 1887678 1612755 1157906 1615674
603239,2086041 701927 892333 2770740 2198378
603302,2506235 1654076 667733 526583 1435255
603420,1941398 1030279 1514844 1705133 1797670
603974,1299162 2670994 463482 2816182 696770
604023,865279 2001284 2141646 28596 1594683
604035,697373 1065270 1724780 2311673 736699
604607,510970 2258800 2030374 2572737 1259237
605129,1009354 763356 1173987 188626 1667970
605226,1188818 2462164 2781290 546977 1850112
605420,1520277 2547201 819216 1228633 910684
605439,2292362 1022757 2640999 2678216 297118
605777,2239067 2324713 2114651 1860939 1958648
606119,837352 1890392 2224281 2598385 2400469
606385,213839 881153 1434566 816928 2270418
606609,959062 1751132 470426 947165 2337484
606644,534470 1333577 2069769 2444669 1215996
606738,1069799 37163 2705547 2176713 510970
606934,632026 806439 2697709 2759556 1250305
607467,1135229 1364923 2729424 209720 2088801
607992,76224 2774426 623539 81900 2161720
608262,1851125 2167980 71836 343160 2456116
608527,2477788 784035 2637970 809277 2129475
608541,2048338 2441708 2660943 1408198 611872
608813,986942 212518 1137776 398473 2254587
608861,2337167 1860694 552261 1208009 1101674
609025,1025788 665775 1072213 2767474 1066283
609558,1658609 2177824 1204373 1850794 2744235
609659,1011989 1647000 1932501 384092 1164202
610346,1458969 1509637 763397 670600 2646207
610609,1727076 2625287 636899 2659001 2265725
611257,1777634 1936652 104625 1153715 2181139
611279,898147 2023423 784375 74389 910204
611900,1827533 1049131 992471 2627239 226119
611908,1513049 364798 1442340 2824357 106533
612282,1905095 1056905 1308551 1436493 498635
612457,1603504 2171817 1069478 232651 841553
612605,1188818 1857081 2367518 1442303 1994117
612777,53166 1983327 2710755 26250 1393685
612881,1336370 886162 1403630 1860024 406777
612890,2669239 2216602 270773 2129427 1856094
612983,2516900 162451 2759556 1023434 274167
613204,2669646 1735014 1919259 759432 1080436
613430,2272378 287675 666311 2001928 2720106
613477,240610 1087548 1208392 233406 627044
614474,1805929 837663 2439070 1369271 211439
614494,2770740 265966 1670516 1576447 1948123
615225,1162250 1950450 2441881 734196 1068607
615354,2387051 2197428 2506235 2219806 1665084
615396,1530202 1349927 182671 2680162 892196
615456,1021150 1992640 22717 1173477 307264
615471,780447 266445 2036278 1426108 873147
615930,2825484 1030912 2464322 1037397 691566
616027,272659 2328947 855666 2396545 205032
616272,1607594 950150 1483221 2559179 851322
616445,2669239 2216602 270773 2129427 1856094
617294,689827 1615902 2432821 1165606 2280197
617673,1698606 2075960 1901398 120312 1894150
619045,805099 2521339 1175964 1206860 2097238
619072,289150 1853496 67593 1413210 1451081
619445,458828 2618311 1776704 1057203 1077192
619844,2443098 1311805 1468682 2479428 1246603
620678,486936 1625525 2437289 730450 1269685
620852,1342499 2062195 1091461 982658 884845
621115,1624294 2410846 1428960 475758 2417296
621393,1408775 470426 1196288 565828 2052693
621541,1966003 322785 1838908 1282843 775024
621574,468120 2459081 385439 1057023 2492770
622076,2171866 1584061 252577 2745297 400794
622156,1840296 2556995 2048794 380678 963327
622176,2410846 113384 2417296 299061 1283558
622451,2808614 1167493 1133824 109433 705961
622479,348526 304690 665436 433334 1327367
622970,675693 2102097 2226621 741927 1129587
623334,1619241 2516900 2459306 1212118 1470020
623569,2525722 287675 67942 510709 692932
623936,1699471 2219078 1902285 30281 2808418
624149,1542580 427718 306638 71391 2769824
624206,2166839 1013560 1826941 2667153 1598377
624531,555051 389667 288583 2527368 580996
624725,1092945 256095 2033158 1766559 2603402
624804,2160857 1605044 1140303 1425152 1346073
625720,957678 2687171 1327367 2094752 2150688
626603,38667 1316922 741927 1902880 2332783
627103,1637441 1412762 1295792 2158592 2066686
627112,2068749 1283135 1159573 218213 1775761
627287,2552051 2625144 1824355 1199320 1682300
627298,96789 547164 1952158 143869 1151354
627932,1289026 1996980 1476647 1574503 2633391
628443,14857 2106638 2676307 381980 1023750
629778,1508508 882543 278162 2698338 2253349
630033,2139499 2080440 947360 935545 159565
630836,2086015 2155905 2266384 2352540 513472
631115,334758 1699953 1709190 1058425 668668
631671,67549 1337879 574767 2349180 60551
631708,1854295 1684803 2778274 952014 643710
632200,1074038 1620868 978298 1817362 1924051
632284,165301 1664365 7984 1772345 1969865
632803,1781081 2652048 117382 2458610 458389
632829,2143054 2486141 1288246 2775838 439960
632881,365574 2832475 395223 2574135 2687002
633258,1105043 2541597 2346954 35677 1684803
633556,2087002 1240420 2481419 534203 2025913
634240,279488 1167500 1436278 218213 2558141
634414,2142549 2240525 521568 634193 844968
634521,1730466 1295843 62162 18512 1624365
634553,1482589 1694283 825370 1004059 2223012
635116,596851 2037855 203212 196659 213792
635390,2475712 410025 810822 1301429 549140
635420,805919 1669818 251118 2349198 431272
635948,1763879 2692585 2169449 1112336 2409808
636177,120636 2627048 784340 1845984 2643466
636455,100701 436637 1180017 335428 1241389
636547,873365 2352361 237748 946148 670600
636603,549272 1757196 215982 1447302 58071
636679,1513049 737315 2686521 2686302 2601006
637388,610338 1636794 1548072 1091605 1030658
637556,2280352 931909 1590510 2340587 1683951
637774,2459136 2744235 458398 773468 1477410
637908,574694 518862 1919327 2200750 2354007
637922,1692597 869639 886166 171830 1982464
637981,2471983 2516900 1461744 1619241 793921
638134,730450 213792 2156629 466007 2593483
638297,1666360 1668965 2335080 339272 1751874
638622,1550643 213751 2292469 904905 2098073
638812,1514109 1766612 2159004 1378066 2671391
638883,993792 1382805 2454089 2471098 1970797
639039,785727 2002224 1211479 221576 478874
639236,2449169 1215378 1882804 2278657 2698472
639322,1376079 1709323 1857257 531721 1716209
639376,2459081 1057023 468120 1712700 2325510
639432,1020318 621659 924739 2095672 2289895
639992,2366261 2587443 345679 605372 2574648
640447,1821770 2004345 1529117 2779140 1524884
641008,1571417 1241563 888297 2594954 713810
641142,2103042 1742276 706490 1293672 2467352
641986,1695098 1200677 587440 2726318 659767
642232,1400366 1412762 2181794 834778 1039871
642430,1670516 1626125 744459 2590469 1357441
642619,2145807 992296 2371249 1228341 2490190
643094,731185 1333773 1874869 1758661 500011
643227,2373231 2592097 2467395 454238 1219657
643231,507534 2249191 1362174 1233558 212089
643546,2161255 2148726 1400127 2101826 563228
644485,499178 133045 1637441 1648053 71836
644493,2487347 2493654 1301429 243393 2699501
644500,1831349 510467 1034659 1865626 1991526
644565,1252164 1825857 1455644 1560025 1180017
644627,1825750 724869 1724614 648668 1249564
644640,1426108 875837 337902 2085877 787164
644765,2711047 2828750 343788 1513049 39284
644865,569725 436652 266412 2721344 12288
644948,1418055 1746950 1969984 1500447 1370833
645084,1608366 254917 2115187 162125 1156031
645387,1727076 2625287 636899 2659001 2265725
645413,1983327 2074429 26250 2657497 1641398
645429,2830138 1728166 2436810 1838908 322785
645447,721944 1157146 2386911 524278 1267492
645450,1911323 2437289 2759556 818486 2516900
646366,891563 1653036 831369 1823474 500417
646483,1285150 1919259 704419 449238 1372424
646506,1247827 131258 1174561 76709 2156427
646661,509698 1749270 2737416 1844853 783982
649037,1150814 1642344 2835012 883049 1893931
649044,1718875 864036 1534912 408842 630833
649369,1699471 86870 2567000 2414494 1434177
649820,2103042 1742276 706490 1293672 2467352
649899,1092821 2791339 734196 536047 2413494
649916,1699471 2328722 1859114 2632099 2615477
649994,1901813 1927451 749382 2365279 1077754
650286,870694 846801 1680001 790744 2653086
650327,2669239 2216602 270773 2129427 1856094
650784,2048794 774240 256902 2030374 510970
650941,2448370 1117184 1180381 2032706 1658609
651099,1060524 1020318 458398 2529978 2095672
651222,1069584 45553 1083185 253611 215618
651964,2823526 340285 1312681 157720 204597
652018,1548072 1091605 1030658 560653 1576820
652085,2103042 1742276 706490 1293672 2467352
652120,724912 1199092 1413943 1541864 834053
652166,1712700 77061 1492830 2789381 896930
652775,756303 1520277 1501054 366793 493166
653097,2803376 1135743 932913 738563 375679
653189,2282241 754019 1118214 380461 2171665
653463,283809 455648 589469 211980 118710
653469,216832 1461748 388553 2733267 2083394
653560,1240567 509498 2169235 479569 1781081
653922,2803 468449 1182534 1787689 477560
653982,1548072 1095635 2430353 1260844 1931177
654486,1999024 407905 1691182 2440497 1457588
654669,254756 1529004 1049131 1776348 1780982
654721,1061216 205549 2779238 717473 2654628
654961,1524884 1767548 1269226 1817202 1409571
655020,321400 1354078 1912591 842856 428872
655618,695708 841599 423121 1128264 768098
655921,2025588 1670516 1702063 2174330 265966
656106,2427427 1698053 736712 2055735 940473
656450,71836 2180653 419827 992181 2369696
656524,2310865 472894 1601136 1946998 1776330
657029,2754969 1575885 442118 2472156 2262036
657163,2022034 278359 2742784 41313 2078039
657202,787747 141282 2531422 573546 1204373
658000,943551 2595874 496292 580996 466040
658043,1530202 988348 2522338 1411158 1349927
658209,86870 2400614 2253228 851439 419827
659002,1669539 2438518 129524 1751874 1482157
659676,147319 2696613 2570927 1045753 2101268
659901,2703465 938498 1583133 1604606 2298718
660040,2134138 1000897 2038666 1227915 2806711
660050,1601195 782548 2806832 704419 1763496
661223,917441 577851 230817 2065766 1850488
661426,230373 121649 1026915 1196930 2003041
661982,2775544 1538718 708303 2193457 1906675
662182,278162 215982 882543 1198190 1015917
662415,243520 1483798 1758101 128236 2580089
662444,1548072 1091605 1030658 560653 1576820
662882,2459081 2492770 2796479 2423893 1712700
663098,1609415 1793515 182094 2255818 2717500
663203,1626821 846674 827603 296184 1592641
663358,522271 421209 1057206 2804423 245667
663471,28114 830863 2041461 88198 1528905
663978,1801603 2268621 2498181 422895 2663563
664622,939546 378601 343732 1790206 1334696
664831,1838670 474228 273098 640860 2467352
664985,1584916 812944 621824 561169 1909475
665216,2275330 2802026 2790564 474082 2454919
665244,2420485 1764845 876171 583394 1025306
665263,2326449 1776337 1530155 1819295 1157861
665388,156075 1877413 2306816 938690 929808
665405,2115187 992524 1459704 2150585 907629
665481,1222927 971719 1611081 924739 2625037
665929,2103042 1742276 706490 1293672 2467352
666191,1774045 60313 1658609 1695664 385217
666412,661442 2787212 275111 1754167 2512859
666456,549272 2162196 1757196 278162 1112915
666700,948221 2186592 1761753 2929 1372937
666735,2632598 1120623 886814 2082350 1486633
667303,971719 1394911 1222927 682170 2112331
667326,919545 1952904 1120557 2049238 2350703
667363,1386412 1696405 2810974 947918 2280052
667531,1011989 222413 2252567 2421650 2781882
667651,1925825 1612698 1141061 1372588 1534969
668306,1447302 58071 1860448 1085517 278162
668320,1548072 1091605 1030658 560653 1576820
668412,1612436 1321606 408511 2694400 386355
668440,56870 1017218 2174092 1412273 384760
668488,2068248 1626821 868890 2025105 920269
668978,548592 66738 855908 56870 730272
668986,961241 918493 1727188 1350520 939407
669105,2769818 1010453 2233895 79034 1729913
669195,376763 2529978 2417264 1105240 64168
669216,191206 746300 1746531 1902880 533689
669456,667733 2252871 1849241 2024094 1654076
669517,450142 1941339 353289 276300 821165
670221,2454622 2069813 1086903 687856 2019258
670276,156604 715303 734976 1831218 1098308
670613,1780771 2112706 2652048 322193 2547732
671027,200263 2635653 1085812 1788911 302592
671199,730450 1244787 213792 2593483 784737
671742,449628 1584797 363881 1011519 1632779
672246,1532572 1598906 2568172 644869 402909
672782,1580076 2619118 1280686 1403017 127524
673652,2627395 939337 1054051 601255 1659041
673741,71836 422026 747064 1440347 1396090
673756,28072 780357 996912 2534539 654127
674522,2252871 667733 2259341 2371498 59091
674567,289961 1178710 1038209 982359 1240420
674960,647323 66991 2339673 2371440 1643516
675008,512565 1993409 1423436 2631457 742386
675061,1472881 217142 1147467 109692 1424749
676076,2807225 250632 1472432 1207650 17211
676693,2014049 921778 2154395 2162092 424347
676804,524278 1262099 129234 645596 752007
676947,834755 648818 2609684 1981088 1167515
677228,1626821 1516162 535570 1281677 437246
677661,394439 144719 2243976 2446887 2687118
677772,1632274 95860 1447302 2126066 665812
678096,1823509 1918807 1284826 1025299 1572271
678272,2327394 1045688 836401 2549456 2632598
678887,109433 1967964 189171 1740967 2127112
679475,442766 660232 2563208 2460163 1203761
679644,2791278 2203269 1781212 889842 1998380
680242,1461005 2418558 934696 1297196 662225
680449,417668 1642769 2462164 117455 2342995
680482,1092821 951143 2002097 437245 2413494
680856,1812156 334758 1724915 2160707 2085877
680936,58071 215982 1670516 2590469 265966
680979,1746486 2551254 205032 2057601 2085877
681179,2103042 1603022 1318672 231684 1168499
681192,1670516 265966 2590469 315718 94929
681936,1039871 1147467 796920 1860694 1760340
682007,907427 2653844 2025913 874791 1810335
682466,1606473 869550 496902 1746817 2250103
682526,2045579 900037 249866 1204023 1855286
683268,1001291 811929 1480082 2290637 1803086
683743,2669239 2216602 270773 2129427 1856094
684230,257529 2008961 225919 2417168 2015506
685045,801479 2094198 117757 569396 1516770
685378,676348 2189049 1686996 1838020 2494217
685712,802490 448244 613504 2678216 1603456
685813,2778476 2280119 2727120 786432 1196288
685929,2459081 1057023 1047625 468120 2492770
686738,861652 2168794 695609 772041 1458931
686822,2624781 1314454 2687292 954546 794156
687484,1670516 252821 2723998 1430325 58071
687494,1695664 1076904 1729705 924739 1549598
687499,2455683 445525 1919259 1132223 345338
687534,1455644 951920 1123184 1588623 1757829
687739,1598906 585442 52100 1169075 2624298
687906,345905 2354057 321202 1108200 617554
688094,898190 1946484 2488348 2395026 1922189
688100,1081673 413632 701000 2057417 1422300
688409,729642 648824 2595899 2321445 109692
688784,429512 1038319 2224281 1791524 2598385
688811,1569303 2404405 837733 1776931 529889
690161,235378 166220 310214 2118699 902772
690262,2822479 449650 1540534 646332 447897
690305,2669239 2216602 270773 2129427 1856094
690866,214579 44970 1106657 2669726 1981457
691314,1706918 2181794 1213607 545896 60410
691824,2669239 2216602 270773 2129427 1856094
692082,1601136 1669818 1355739 381379 1398665
692383,2669239 2216602 270773 2129427 1856094
692642,2289895 1076904 1656449 2637434 1985813
693221,1516162 1626821 535570 2156611 1760340
693583,2099969 160218 623697 2704655 1739022
693961,2654101 2768980 74537 47575 2401184
693993,2434515 756303 744742 865960 1093941
694051,2715344 2203636 1111528 1519807 34406
694095,2209534 1517492 834778 2052625 1604573
694331,1144035 1210015 1544297 337902 2663882
694432,2103042 1742276 706490 1293672 2467352
694865,741927 1902880 191206 746300 1746531
695201,1432792 881546 591778 884861 2227440
695417,2489267 1441580 2480597 2474722 1188140
696349,2687094 1061947 1590426 1288246 607929
696480,2509089 1521358 2121765 2425857 958314
696532,493715 125956 34170 569396 801479
696578,895965 354668 1845838 1187848 706879
697311,481841 1340963 982818 420217 788018
697627,1088023 56248 910684 744742 650422
697633,356803 329102 1849690 1239161 1562873
697715,1788412 221256 640804 1340488 648288
697855,2452429 306747 124829 1241497 2034198
698151,2794303 201621 270773 2129427 2736949
698208,744459 1061216 952462 2751930 1896252
698794,86217 213150 648824 2396969 2532140
699492,1513049 2086265 2686521 1087072 2424974
699902,788485 255231 89646 1437976 90132
700285,1498628 2098471 1417177 2527062 2659007
700308,2832475 1281739 6834 812620 395223
700944,668668 633578 502195 780447 2298718
701081,2598385 837352 966353 1609644 1390420
701101,2553721 1638619 1591459 1739321 215982
701286,2148794 2625144 924739 2588332 1946998
701484,2689910 776519 2786138 2239938 911450
702167,2321889 997045 2271195 1232374 2031885
702714,1747156 742386 1423436 459879 2828918
703087,2653844 1632185 907427 2363295 534203
703153,2050568 232651 785355 438478 884861
703236,1859238 1717137 2794144 150052 139961
703243,1246402 1746486 1853383 1190516 872809
703367,2277205 2188872 743892 1474873 2392182
703680,1695664 1718875 2516900 1734347 474769
703807,1670516 265966 1626125 1425768 315718
703984,727753 1173563 2171612 870045 895187
704265,612404 266412 2539880 1443706 992512
704773,1042605 1912500 1165564 1293922 1317754
704929,1409571 1475452 2617034 689417 2270641
705119,427374 2058508 2721357 2603862 2128734
705407,1417177 2098471 60551 1319606 2384083
705422,1527800 2142331 2751339 2430179 1397068
705448,1548072 1091605 1030658 560653 1576820
705619,345338 1132223 2455683 445525 2065118
706513,175400 939659 609311 1585393 2577508
706955,2394017 1406997 2100719 773542 421582
707321,375322 1601136 2603773 1061502 1952750
707562,2553264 2327021 471196 295105 609022
707678,2104705 286472 902080 752616 983391
707831,568896 721944 390015 1575865 1330460
708026,1694288 1675894 877959 1925583 2678919
708267,1873200 713511 450736 1994958 1065646
708432,1885417 2744924 876171 1090175 328068
708606,1296481 1091446 944507 1504412 1494459
708791,1508077 8086 2724276 528854 1649387
709003,1543670 1592641 1424536 483618 1793076
709124,1021568 302879 2394953 294616 2729544
709215,1301316 6222 1485623 881546 252963
709342,1485223 1049115 1117024 176677 1425994
709969,1002430 1949951 2264025 1126845 590084
709974,2516900 162451 2759556 1023434 161059
710105,507027 2826101 616054 2286803 310141
711711,2429141 1014290 1098952 408921 1578904
711871,1433107 549272 244777 1757196 2162196
712167,2791339 951143 1386412 1018768 2280052
712237,1617746 1516162 868890 1878817 1931715
712507,2624259 623539 971719 1011989 2602557
712516,96568 1024728 1291567 1985511 1221200
712724,780447 633578 2036278 2012589 2298718
712850,1719065 545019 1381100 2146504 1553484
712875,2767237 1204967 2269134 1102131 1924685
713180,309552 1886939 1783565 901156 375497
713598,2669239 2216602 270773 2129427 1856094
713999,2377550 2486038 933485 1412273 841721
714098,576605 1090310 2299524 1550643 2594831
714167,2325489 811647 2222122 270871 1840501
714306,77504 1695664 2516900 1619241 756103
714654,2106327 1344982 1144177 872034 1048951
714902,1246122 2511022 319083 84224 288342
715734,1520277 784737 2536439 2791339 470426
716442,2148901 2521339 632512 805099 1206860
716813,467839 2285499 2392426 1386412 174811
716972,2428043 776977 478138 1308335 2416476
717011,2439949 2753831 2069520 841599 2816866
717754,26794 2825349 2125531 1854785 1727241
717862,528854 2724276 1508077 8086 1649387
717911,2085877 337902 875837 787164 2551254
718076,1093941 253152 1451915 532332 1777634
718308,1611081 1789047 779103 2312457 1011989
718410,352085 1182534 1787689 1001916 1061216
718723,1921890 1171265 848148 62452 1971008
718754,667733 1654076 2506235 1392400 59091
719081,957555 2166404 1434166 2302465 1446206
720520,1414722 2528296 982488 2235995 2046603
720814,2106404 1453240 434042 1510740 151475
721521,2433934 1993409 1618697 2264025 1143913
722980,415603 589296 1218914 2442111 604712
723180,1060524 458398 2095672 1881235 1513949
723188,153975 2698694 891264 312143 2001344
723331,1800770 195898 758631 2616946 146885
723409,1083623 392179 837389 132547 2528869
723674,721385 55578 996526 1525639 2449545
723699,1727076 2625287 636899 2659001 2265725
723795,1949826 906803 397371 2567572 2730135
724035,69635 2391607 2040381 538054 74537
724083,2229182 71836 109692 753589 1637441
725052,215020 1160499 1866771 937838 763308
725069,1492901 2456959 2574135 2195987 2808418
725090,179716 1946071 2050227 160302 2769824
725828,2788089 1546639 1618031 981752 2840
727120,2669239 2216602 270773 2129427 1856094
727846,58071 908778 1340660 1419906 2109053
727932,2199633 172929 1980621 2342660 2580251
728093,956790 1757196 2549456 569882 1433107
728233,591901 1827114 2492770 2749231 2753877
728668,763785 1725463 2618332 352551 2741329
728793,1747639 1761959 528974 1945925 644755
729700,1206860 2521339 277674 1175964 1507501
729795,2521339 2621394 183960 1611081 1033173
729903,1548072 1091605 1030658 560653 1576820
730805,2797363 1269811 2109683 1657576 880675
730852,1699471 1610963 907239 981752 2104187
731101,467136 1346344 434042 1434445 2450694
731165,1727241 606006 1884305 26794 2723885
731279,2634083 124829 1416783 979223 385058
731420,2647727 2420485 905504 1679711 206864
731689,763397 1699471 2104187 2436747 247424
731692,220576 2153144 2490321 827369 1014491
731763,1113664 2132392 1125485 792676 1497467
732010,487356 2327186 2567352 1245400 424082
732450,753824 38667 1438253 380999 1260844
733543,1206860 1952750 2148901 2521339 1601136
733706,1240420 1386412 728983 2087002 1774879
734123,1516162 1626821 535570 2372062 2578299
734412,2669239 2216602 270773 2129427 1856094
734648,1143706 451529 104512 62049 1425328
734744,2669239 2216602 270773 2129427 1856094
734979,1240420 728983 2631931 874791 37560
735230,2566042 2707616 1670516 2253349 1854417
735520,1623256 2740821 1792918 1096406 1094957
736136,29794 2664760 2531188 620329 318326
737292,1071355 577858 1629929 504015 529938
737497,2629357 88508 1618833 879544 596831
737587,1317932 2031867 705707 478723 1778765
737657,2491918 1642131 1492901 1509615 1882761
738204,233208 1519543 779190 894910 1017218
738552,2333645 1625624 439015 2818914 1223889
739055,888272 617012 919604 764375 2611136
739358,957555 2166404 1434166 2302465 1446206
739426,472040 1694288 877959 2678919 1675894
739481,2265535 1666926 759263 1806466 277482
739525,2373231 138649 2512119 402947 551019
739800,502082 239167 591015 595316 1744167
740486,2263455 2417391 543444 133762 1041119
740610,1410598 451445 1644508 486936 1386412
740648,712889 2343620 2515801 2567000 1966003
740811,2713378 2225560 2486038 2764357 739219
740989,134722 347597 1158232 1692518 836904
742712,106665 1010357 866589 766470 900370
743351,2654101 1127002 1096406 2608862 1938881
743736,1473610 1939795 2202478 1848798 2041468
744129,2250472 550958 2578248 2440827 2064290
744159,2190917 2689903 2122303 1671781 210931
744223,2103042 1742276 706490 1293672 2467352
744776,1109853 606934 558807 1704574 1040045
745544,1669818 381379 1398665 2349198 1241389
745634,449238 1911499 504467 520019 2229032
746005,730450 213792 196659 1119495 470426
746244,2371871 1372937 2306879 251069 1508236
746826,1670516 265966 58071 1430325 1085517
747194,512565 612226 1660765 2232964 1423436
747891,454238 1219657 1793080 1188312 307565
748699,144496 1549855 1181656 272793 1069152
748961,1096406 1623256 1234275 524739 2214708
749042,2103042 1742276 706490 1293672 2467352
749082,2401740 380999 38667 1241464 371195
749863,2027015 1258144 1120623 886814 1670516
749887,1819338 1774758 1557554 1849280 1097116
749949,1837182 2577949 2471510 1067639 1561587
750140,630507 2579533 1240745 2751339 550835
750341,365649 2004430 2824481 71836 433334
750610,2471934 1440653 1724780 426613 2454364
751019,774818 1865866 1647677 1520017 94713
751208,2642054 1940768 530276 1796345 2635617
751272,753824 1287265 266412 1438253 1823148
751372,213792 343377 730450 2593483 1244787
752085,744879 2758753 165725 1828667 2329296
752149,534203 698298 2481419 1632185 2087002
752196,2669239 2216602 270773 2129427 1856094
752704,1099043 594800 2109830 213205 1737444
752913,2669239 2216602 270773 2129427 1856094
752984,924310 1774990 1338516 19681 811062
753620,2103042 1742276 706490 1293672 2467352
753954,2484539 255187 635908 2118332 901240
753975,2431930 250123 2807260 1946071 2796280
754239,2669239 2216602 270773 2129427 1856094
754305,1776330 2593483 730450 741927 213792
754555,948079 2770740 1198190 882543 2260857
754939,468120 1057023 1047625 2492770 2325510
754981,1045880 815404 2506164 2692820 1127265
755563,1850016 1281739 2268621 1576113 865510
755837,132784 64045 58737 94732 1434166
756112,1404680 804901 171704 399596 964898
756136,929505 1081673 346257 1443301 1195879
756322,438157 705921 1637974 1006459 1133438
756831,2450694 1312265 1588600 1220468 278359
756869,1897946 1271714 322613 575882 388114
756918,373924 875297 265692 2571215 2132252
757149,2336078 1567521 2364269 1154680 202783
757427,2440827 1965452 550958 1341602 1177995
757543,1103679 436637 585792 848317 2159515
757678,462493 2708916 2705665 1420809 1479457
758393,2669239 2216602 270773 2129427 1856094
758654,1726177 166566 788960 842208 1617686
758864,113050 1643516 1258454 2796183 2339177
758945,644048 1650532 563752 2244777 2007915
759902,1393098 462493 1415725 778931 495461
760041,1013344 326765 77504 1737001 1470020
760055,2669239 2216602 270773 2129427 1856094
760535,971719 1851312 2624259 2112331 717536
760813,1357999 2550693 910976 2403367 567917
761669,2738619 459998 1003700 1361704 1497336
761762,2156752 583781 1606 2373124 414385
762365,776155 1337011 1344008 326717 2579374
762426,426613 936121 514171 2480597 28114
762875,2459081 2492770 385439 714060 468120
763251,2816866 2069520 1583754 2439949 2181139
763370,1880818 1469268 578223 2243906 895922
763891,2452576 7538 1849280 876171 2553424
763914,1490957 1859114 2615477 2833409 1514815
764413,1946071 1624781 2769824 179716 160302
764446,1909035 2270641 1854447 2493452 2592154
764648,2780282 78440 2257200 2743148 1377249
764683,2798504 2246147 346257 1434177 443534
764696,183393 74915 2545820 2267850 1135690
764746,1601136 938192 2567676 36166 958314
764768,779545 1850112 1176021 1188818 1642769
765365,952691 1850302 2065557 1152752 1277625
765529,385439 56870 256908 468120 1712700
765605,824227 752489 137688 2688718 460277
765813,449238 1304132 606296 782548 216809
765979,1718875 1019090 474769 638756 1543670
765981,458398 77061 1020875 1875537 725456
766056,1078901 2564363 2166278 1205778 1170905
767239,410748 2329697 1819205 600208 2557825
767348,838240 2106638 931313 1747995 1074038
767821,523405 1907619 104625 437711 2699106
767877,441436 664669 1429943 561166 2230273
768509,891563 1272876 925845 1829314 445756
768618,1425994 654495 1117024 2184165 176677
769167,2049946 2442750 923012 131557 1709201
769487,1583474 2724276 528854 8086 257529
769624,398829 2144055 1146966 337568 367075
769802,609124 1093971 671352 600589 1137805
770400,503402 411188 1151791 1643336 2112982
770971,1038282 1512735 573466 561011 2351301
771920,837733 1776931 2619363 529889 2030490
772011,776155 2744235 2625144 1337011 2708595
773398,215982 882543 1015917 2770740 1198190
773609,1646403 820410 61925 667733 1886939
773886,1772945 1575885 788693 1855064 1905368
773902,1641723 177825 689602 2820720 2293593
774060,1108415 2341643 597436 1865946 1833779
774301,1957614 2770740 380461 120636 324066
774937,596058 307027 672749 1607475 2487241
775070,1828679 582138 1519595 466634 2369556
775371,1795987 1950751 1899557 335514 489835
775692,2377550 1789047 440569 34736 1204373
775937,2388110 968024 2503871 403986 376211
776177,1060524 458398 2441708 2445526 1115569
776230,1238055 574743 2321889 755891 585871
776521,320385 2085877 875837 337902 2160707
